token,mean0,mean1,variance0,variance1,count
realistic,-2.0681617,2.8559868,1.359705,2.5854914,4
understands,-2.116892,2.8504758,0.022842644,0.017274104,2
grind,-2.1211658,2.845425,0.0,0.0,1
grown,-2.06264,2.836956,0.0,0.0,1
value,-1.7991394,2.8369381,3.8723009,10.4657135,3
laugh,-1.9661198,2.8350518,1.8152713,3.2266,3
woody,-2.1302974,2.830288,0.0,0.0,1
hope,-2.068427,2.8112319,5.9202547,11.105078,5
enjoyed,-1.8539977,2.8037765,0.0,0.0,1
professional,-2.1319654,2.8035908,0.0,0.0,1
fairly,-2.069465,2.8011606,0.0,0.0,1
deeply,-1.847339,2.7744782,0.48870072,1.6229092,3
intensity,-2.006434,2.7740026,0.00031200692,0.00044978637,2
creativity,-2.0492127,2.772805,0.26833752,0.42412704,2
guts,-2.0540795,2.7647529,0.0,0.0,1
somber,-1.8522826,2.762308,0.0,0.0,1
cinematic,-1.8645927,2.7595823,1.9368862,5.091438,11
dramatically,-1.9908975,2.757733,0.0,0.0,1
flashes,-1.9649246,2.7519908,0.0,0.0,1
tender,-1.9894289,2.7485695,1.9290568,3.699606,3
economical,-1.982456,2.735881,0.0,0.0,1
partners,-1.961907,2.7281399,0.0,0.0,1
above,-1.9031318,2.7267368,5.9799566,11.499499,5
disguise,-1.3844445,2.7217746,10.127548,31.768417,2
ability,-1.9699786,2.721683,0.0,0.0,1
strangers,-1.7496563,2.7191699,0.0,0.0,1
right,-1.7407207,2.7140043,3.939309,11.030841,7
transporting,-1.9739414,2.7116506,0.0,0.0,1
today,-2.0606582,2.709759,0.0,0.0,1
wisdom,-1.9581048,2.7069383,0.0,0.0,1
handed,-1.7873138,2.6965487,0.522705,1.2415229,6
grant,-2.0247557,2.693045,1.8508638,3.1499505,2
uber,-1.9499961,2.685796,0.0021748152,0.0028940153,2
sensation,-1.9392794,2.684927,0.0,0.0,1
maneuvers,-1.4858282,2.683,0.0,0.0,1
displaying,-1.9768015,2.682743,0.0061693504,0.02381481,2
mae,-1.2085413,2.6801128,0.0,0.0,1
center,-1.8286651,2.6774766,1.7954633,3.5395794,2
every,-1.8625175,2.6751354,1.7812079,3.4894433,11
chronicles,-2.0337079,2.6697705,0.0,0.0,1
enormous,-1.9319173,2.6677458,0.0,0.0,1
truly,-1.8612372,2.6672173,0.11498668,0.12463206,3
asian,-1.7894833,2.6601744,1.820923,4.2221503,2
chess,-1.8529817,2.633465,0.0,0.0,1
importantly,-1.9207096,2.6295705,1.4003862,2.3103228,2
scottish,-1.6816183,2.6293316,0.0,0.0,1
skill,-1.8166112,2.6218297,2.0789502,3.7370691,3
teasing,-1.9922128,2.6162112,0.0,0.0,1
lesser,-1.657533,2.6158273,0.0,0.0,1
sel,-1.3478756,2.6126082,0.0,0.0,1
liberal,-1.3754706,2.610422,2.05469,7.2977266,2
challenge,-1.8515304,2.6094332,0.016035084,0.052311562,2
dread,-1.7155701,2.6065357,0.0,0.0,1
eet,-1.8801022,2.5969467,0.0,0.0,1
dream,-1.7676293,2.5933225,2.9337523,5.5677705,3
spell,-1.9270056,2.592602,2.8580046,5.0589523,2
inner,-1.8972392,2.5884697,0.014349491,0.04222658,2
tremendous,-1.8698063,2.5851402,0.0,0.0,1
regal,-1.8686914,2.5838962,0.0,0.0,1
youth,-1.7153033,2.5793693,0.0,0.0,1
adventurous,-1.8657197,2.5729785,0.0,0.0,1
builds,-1.7479135,2.5703123,0.0,0.0,1
receive,-1.311313,2.5630746,0.0,0.0,1
moves,-1.6574138,2.5562828,0.15096122,0.47370857,2
african,-1.8972527,2.5388746,0.0,0.0,1
glad,-1.8285114,2.533135,0.0,0.0,1
convincing,-1.8316989,2.530617,1.233004,2.3517141,2
young,-1.6103679,2.5281515,1.2926369,5.2773557,11
leon,-1.9078165,2.521452,0.0,0.0,1
cultures,-1.8215858,2.5188384,0.0,0.0,1
environmental,-1.5383681,2.515285,0.0,0.0,1
tal,-1.8914621,2.5149815,5.3547654,9.50927,2
strides,-1.770637,2.5135381,0.0,0.0,1
lived,-1.671341,2.504731,0.0,0.0,1
experience,-1.8535618,2.50042,4.7295046,8.483073,6
average,-1.8733417,2.497557,0.0,0.0,1
superb,-1.8047054,2.4949055,0.168767,0.3221733,2
mark,-1.8366323,2.493368,0.0,0.0,1
liter,-1.804684,2.4888616,0.78546506,1.4855413,2
provocative,-1.8011898,2.4888406,0.008727124,0.01663256,2
hip,-1.6560922,2.4858658,0.36194274,0.9602856,6
chilling,-1.7928252,2.473709,0.5182201,0.9841373,2
spielberg,-1.8021611,2.4699483,0.0,0.0,1
anchor,-1.7283454,2.4688165,0.23087788,0.54662025,2
provides,-1.7845958,2.4603167,0.30509827,0.57614243,3
vor,-1.7636105,2.4428928,0.0,0.0,1
achieved,-1.8073075,2.4423485,0.0,0.0,1
sm,-1.8099473,2.4395218,7.969439,14.276177,4
fast,-1.793631,2.4359653,8.150655,14.466571,5
taut,-1.7895932,2.4330328,0.0,0.0,1
fuss,-1.5129691,2.4229646,2.4385986,6.2437162,2
feast,-1.748088,2.416436,0.0,0.0,1
expert,-1.7758693,2.4159513,0.0,0.0,1
adults,-1.5776277,2.4159448,1.4657084,3.9705114,6
striking,-1.7259722,2.40384,0.0,0.0,1
pace,-1.7623808,2.4028425,0.0026889066,0.015245594,2
regarding,-1.0947282,2.402185,0.0,0.0,1
events,-1.7951219,2.3947904,0.0,0.0,1
craftsman,-1.6041894,2.3913937,0.0,0.0,1
predecessor,-1.7246654,2.3810956,0.0,0.0,1
features,-1.7261416,2.3809814,0.0,0.0,1
depression,-1.6199718,2.3779469,0.0,0.0,1
poised,-1.7351928,2.3757482,0.0,0.0,1
offers,-1.6948695,2.3665679,0.3649552,0.6377264,4
sentimental,-1.1888974,2.3613176,2.124544,10.770083,5
toes,-1.7037029,2.3593268,0.0,0.0,1
gifted,-1.5788575,2.3553076,0.0,0.0,1
stirred,-1.7009742,2.3451257,0.0,0.0,1
exactly,-1.5108917,2.3418071,4.4874005,9.351824,5
earnest,-1.6678605,2.3405817,3.0851424,6.14826,3
genre,-1.6961148,2.3382273,1.6436529,2.8686752,5
humanity,-1.510481,2.3365622,0.65522677,1.6321362,2
describes,-1.6615856,2.323711,0.0,0.0,1
americans,-1.6732461,2.3158772,0.0,0.0,1
queen,-1.7291632,2.3075018,9.112539,16.757439,2
court,-1.6761448,2.3071887,0.0,0.0,1
surprises,-1.6701442,2.3043172,0.43091223,0.8201276,4
splash,-1.6859373,2.3007302,0.81451315,1.3296254,2
struggle,-1.6993896,2.279662,0.0,0.0,1
quality,-1.5469544,2.2779593,0.0031530925,0.056422368,2
intelligence,-1.5851146,2.2732456,1.4707657,3.0558805,3
fame,-1.623425,2.2678344,2.9110887,5.241029,3
divine,-1.1855079,2.2633424,0.0,0.0,1
art,-1.6108702,2.2577398,2.330446,4.515141,11
natural,-1.5497053,2.257642,1.1708682,2.0807004,4
lily,-1.520147,2.2506056,0.0,0.0,1
mers,-1.5271313,2.2505372,0.8378464,1.974583,2
modern,-1.6219083,2.25022,0.78613955,1.2752427,3
oic,-1.6595554,2.2380915,0.0,0.0,1
chin,-1.470717,2.2379081,0.0,0.0,1
employs,-1.5659617,2.2369225,1.5708065,3.1584008,2
exploration,-1.6032039,2.230195,1.7055137,3.3273396,2
classics,-1.6064072,2.221905,0.0,0.0,1
closely,-1.6218524,2.2161493,0.0,0.0,1
roaring,-1.5967107,2.2158413,0.0,0.0,1
oscar,-1.6205666,2.2063642,1.3765323,2.485793,5
those,-1.5140723,2.197902,2.1248288,3.8422165,13
cious,-1.5892068,2.1978173,0.0,0.0,1
imagine,-1.5288613,2.1885223,1.3120238,2.7630978,2
fooled,-1.0913825,2.1859705,0.0,0.0,1
make,-1.5238737,2.1833463,6.582971,13.652207,28
starred,-1.4690094,2.1808739,0.0,0.0,1
hi,-1.5374951,2.1703458,1.190328,2.0698514,2
early,-1.1966271,2.1594496,0.25969967,1.2624741,2
engage,-1.5659175,2.154066,5.069398,9.528177,4
happiness,-1.5559323,2.1525307,0.0,0.0,1
brit,-1.4329374,2.1516829,0.0,0.0,1
awareness,-1.5524011,2.1419384,0.28220657,0.5398067,2
ramsay,-1.6189002,2.1405318,0.0,0.0,1
optimism,-1.5461727,2.1395085,0.0,0.0,1
shed,-1.3019966,2.1372933,0.0,0.0,1
introduces,-1.5431763,2.1322813,0.0,0.0,1
nies,-1.5077165,2.1195982,0.0,0.0,1
unbroken,-1.342441,2.1107256,0.0,0.0,1
sily,-1.3340092,2.10848,0.0,0.0,1
meditation,-1.5272632,2.1078165,0.12152983,0.23168263,2
tier,-1.5610858,2.100129,0.0,0.0,1
something,-1.4037416,2.0985823,4.269253,9.265501,21
nier,-1.4130287,2.090294,0.0,0.0,1
acclaimed,-1.3475994,2.088844,0.0,0.0,1
contemporary,-1.5020325,2.0837104,0.1546073,0.3005373,2
british,-1.4363935,2.0805354,0.50351524,0.9299854,2
comedy,-1.4658258,2.0734963,4.596572,8.791251,29
rhythms,-1.5797952,2.0731459,1.1412193,1.8813841,2
pass,-0.84567714,2.066973,4.4327283,20.885662,4
musicals,-1.491779,2.0572019,0.0,0.0,1
entertainer,-1.3676709,2.0541189,0.0,0.0,1
va,-1.5037192,2.0465434,2.1310706,3.712248,4
lita,-1.2476152,2.0428467,0.0,0.0,1
surprise,-1.4704908,2.0353897,1.7770989,3.341421,2
seeds,-1.4745715,2.0344908,1.2378647,2.3515306,2
osi,-1.5238553,2.0312576,0.0,0.0,1
savage,-1.5659596,2.030347,0.0,0.0,1
comfortable,-1.4704238,2.0270438,0.0,0.0,1
rev,-1.4243066,2.0174289,0.04045058,0.10538032,2
bigger,-1.4598975,2.0168836,0.0,0.0,1
travels,-1.4681128,2.0029554,0.0,0.0,1
imi,-1.474737,1.9997196,0.0,0.0,1
fantasy,-1.2264931,1.998885,0.16132106,0.73687345,2
sibility,-1.4386771,1.9941608,0.0,0.0,1
absolutely,-1.4827787,1.9914598,0.52014375,0.88317245,2
your,-1.287665,1.9885675,2.0477467,4.645299,15
ty,-1.449267,1.9844126,1.5638303,2.9449248,7
hits,-1.4497308,1.9811358,0.0,0.0,1
grip,-1.4761398,1.9784245,0.0,0.0,1
convictions,-1.4948306,1.9743925,0.0,0.0,1
tly,-1.3512256,1.9704556,1.6262463,3.687134,8
fest,-1.4242736,1.9652954,0.0,0.0,1
affecting,-1.4206626,1.9579247,0.3647424,0.69365436,2
rov,-1.5351375,1.9521555,0.0,0.0,1
miles,-1.2134051,1.9479151,0.0,0.0,1
pan,-1.465733,1.9466848,3.7292979,6.6281033,3
complexity,-1.3410044,1.9453855,1.6558056,3.6444073,3
childhood,-1.3261131,1.9431636,0.0,0.0,1
also,-1.3924031,1.9425199,0.56502885,1.0003353,9
means,-1.4467461,1.9384766,0.0,0.0,1
encompasses,-1.3966423,1.9356968,0.0,0.0,1
diversion,-1.0819173,1.9336816,2.9264898,7.8943014,2
cinema,-1.4137499,1.92999,0.39178362,0.7426213,5
physical,-1.4216875,1.9280683,0.621398,1.1053936,2
dexter,-1.3884639,1.9196006,0.0,0.0,1
crossroads,-1.4455608,1.9187475,0.0,0.0,1
mendes,-1.0395495,1.9167517,0.6445207,2.5221176,2
enthusiast,-1.3282479,1.9107704,0.22027075,0.3265256,2
thanks,-1.3810087,1.9061437,0.015184215,0.029240131,3
easily,-1.2015485,1.9032512,0.24289876,0.6855214,3
reflect,-1.194359,1.9031023,0.0,0.0,1
lifting,-1.3827848,1.9028201,0.0,0.0,1
ad,-1.2377113,1.9017379,2.0868008,4.999512,5
innocence,-1.3893902,1.8983831,0.0,0.0,1
ural,-1.0281582,1.8979976,0.0,0.0,1
big,-1.3231324,1.8969702,0.83137435,1.6758667,24
combining,-1.2778195,1.8950869,0.0,0.0,1
parents,-1.411942,1.8935003,0.5199436,0.85270184,3
ja,-1.0415493,1.8930784,0.1087361,0.6631449,3
moving,-1.4041607,1.8923234,4.8920817,8.673054,7
ming,-1.3822018,1.8919786,1.9671274,3.6898263,2
warm,-1.3720535,1.8915292,0.0028540436,0.005846569,3
resonance,-1.3443472,1.872783,6.5532312,11.958502,2
quest,-1.3540794,1.8719996,0.0,0.0,1
eccentric,-1.3713295,1.8706583,0.49010712,0.729331,2
landscape,-1.3475386,1.8628017,0.0,0.0,1
inform,-1.2335309,1.861547,0.0,0.0,1
ballet,-1.3744559,1.8558958,0.0,0.0,1
chuckle,-1.2314144,1.8556157,0.0,0.0,1
nano,-1.3907222,1.8531898,0.0,0.0,1
neatly,-1.3786795,1.8513005,0.8673764,1.632909,2
ripe,-1.2563889,1.8508304,0.0,0.0,1
relate,-1.3342242,1.8493419,0.0,0.0,1
precious,-1.2055619,1.8452251,1.1600003,2.7184968,2
magnolia,-1.2995077,1.8434919,0.0,0.0,1
stands,-1.2685564,1.8396165,0.013258487,0.005636153,2
thriller,-1.3055819,1.8348621,0.8835099,1.6899794,12
serious,-1.2405387,1.8338171,1.72274,3.8780546,3
ev,-1.269861,1.8286152,0.35330257,0.60429525,4
empathy,-1.366481,1.8230222,1.3201145,2.3202202,2
remembered,-1.2313576,1.8228611,0.0,0.0,1
flesh,-1.1895341,1.8205265,0.0,0.0,1
unconventional,-1.3154602,1.8153255,0.0,0.0,1
supernatural,-1.3485187,1.8149037,0.30850706,0.54588723,2
democratic,-1.3233857,1.810528,0.0,0.0,1
ora,-1.1391765,1.8102313,0.0,0.0,1
efficiency,-1.3098752,1.8057123,0.0,0.0,1
serving,-1.2115989,1.8043411,0.0,0.0,1
ways,-1.0563811,1.7914417,0.032977004,0.34787986,2
catholic,-1.1734005,1.7911141,0.0,0.0,1
ying,-1.3348553,1.7891752,0.0,0.0,1
!,-1.255046,1.7857279,1.0624219,2.109548,7
sentiments,-1.1575451,1.7844845,0.079696015,0.32863054,2
quartet,-1.2890104,1.7810197,0.0,0.0,1
promising,-1.1519779,1.7797264,0.13751951,0.4545462,3
colors,-1.3141956,1.7730708,0.27251247,0.5151954,3
approach,-1.145105,1.7705529,0.6923296,1.6480801,2
concern,-1.3378562,1.7703594,0.0,0.0,1
adapting,-1.3387952,1.7686037,0.0,0.0,1
traps,-1.1795982,1.7555218,0.0,0.0,1
documentary,-1.3106527,1.7519859,5.5424585,9.780345,4
stunts,-1.0147951,1.7518961,0.15473461,0.5950196,2
manage,-1.2737916,1.7503079,0.0,0.0,1
casual,-1.2355376,1.748453,0.0,0.0,1
families,-1.1749725,1.739366,0.033363372,0.060519602,2
political,-1.1390673,1.7361892,0.29293185,0.93313,3
handing,-1.2294612,1.7327528,0.0,0.0,1
face,-1.1163814,1.7320296,1.5712223,3.3350322,5
ana,-0.8496,1.7241759,1.6175663,5.3550444,2
py,-1.2478588,1.7219677,0.0,0.0,1
blair,-0.8488787,1.7219331,0.0,0.0,1
war,-0.91474843,1.7206402,3.0010984,8.777494,4
span,-1.1662726,1.7155888,0.0,0.0,1
explores,-1.2407929,1.7143116,0.2053117,0.38972738,3
allows,-1.2566684,1.7138416,2.2389865,4.2004046,2
era,-1.2194396,1.7137496,3.2013206,5.7175293,5
friends,-1.2356435,1.7105356,0.1297032,0.24856238,2
hawk,-0.9348253,1.7103305,0.0,0.0,1
human,-1.2420905,1.7093568,0.38347095,0.7056887,8
critics,-1.223207,1.7088832,0.0,0.0,1
ville,-1.1525726,1.7064751,0.0,0.0,1
draw,-1.1220614,1.7047783,0.046855357,0.18752117,3
zzle,-1.2464628,1.7007135,1.7778939,3.4697242,2
vol,-1.0043613,1.6984146,0.0,0.0,1
earth,-1.0889424,1.6972035,0.0,0.0,1
rity,-1.2249192,1.6935358,0.0,0.0,1
leigh,-1.1807786,1.6869415,0.8224171,1.7132602,2
ignant,-1.2211343,1.6859145,0.18283395,0.34961307,4
grit,-1.218762,1.6829047,0.7079449,1.3491316,3
closer,-1.0809661,1.681711,0.0,0.0,1
sure,-1.2322708,1.6763158,2.1924472,4.2414083,2
remarkably,-1.2152108,1.6753399,0.0,0.0,1
depiction,-1.1255096,1.6701009,0.0,0.0,1
established,-1.2044879,1.668986,0.0,0.0,1
rises,-1.0197039,1.6661254,0.0066173086,0.02161151,2
writers,-1.1358769,1.6645916,0.0,0.0,1
buster,-1.021732,1.6643518,0.0,0.0,1
featuring,-1.1548672,1.6618423,0.24520956,0.4453053,4
director,-1.1424233,1.6609082,1.8342776,3.9524996,30
him,-0.74735683,1.6591077,2.544133,12.535683,6
upper,-1.1002173,1.6568501,0.25013348,0.5471569,2
gentle,-1.1991909,1.6562593,0.08519776,0.1607692,4
insight,-1.2055362,1.6479712,1.1176815,2.087305,4
whale,-1.0761789,1.6463782,0.23826505,0.59698117,2
english,-1.1022918,1.6433762,0.0,0.0,1
chef,-1.1190155,1.6428392,0.0,0.0,1
51,-1.081652,1.6423161,0.0,0.0,1
ity,-1.0920973,1.6418583,2.9616373,7.798067,25
retain,-1.0063691,1.6375501,0.0,0.0,1
beyond,-1.1893191,1.6351033,0.6225108,1.102444,3
rky,-1.1540653,1.6345562,0.3756926,0.693628,6
exploits,-1.0217882,1.6297656,0.0,0.0,1
ever,-1.1242145,1.6271836,1.2286248,2.2337122,11
delhi,-1.2454782,1.6243114,0.0,0.0,1
ded,-1.1680094,1.6239651,0.0,0.0,1
cend,-1.1526585,1.6211761,0.5022028,0.9330347,3
hur,-1.2482023,1.6149822,0.0,0.0,1
look,-1.1162559,1.6139811,0.97498703,2.1797903,13
telling,-1.2213911,1.613695,1.520966,2.6708255,2
wild,-1.1654036,1.6130424,1.1425726,1.9450248,4
connect,-1.0973306,1.6087091,0.0,0.0,1
swept,-1.0389423,1.6085501,0.23941632,0.78804946,2
generation,-1.1536313,1.6061813,0.0,0.0,1
wedding,-1.1591529,1.6051257,0.14223354,0.2734141,2
ms,-1.1710163,1.6006047,0.0,0.0,1
crucial,-1.1203984,1.5997993,0.0,0.0,1
continually,-1.1581633,1.5992849,0.0,0.0,1
cruise,-1.1518335,1.5968332,0.0,0.0,1
certainly,-1.0925874,1.5962844,0.5812631,1.3554503,3
occasions,-1.1270173,1.5936061,0.0,0.0,1
luck,-1.1428194,1.5914891,0.0,0.0,1
age,-1.1429988,1.5911722,0.9055746,1.8006964,3
man,-1.1024909,1.5882583,2.460325,4.554521,11
yan,-1.1628208,1.5849097,0.0,0.0,1
marriage,-1.0297328,1.5834415,0.0,0.0,1
godzilla,-1.2068455,1.5793842,2.7540624,5.0192327,2
im,-1.0980784,1.5757048,3.203937,6.1586065,5
raise,-0.98396313,1.5719451,0.0,0.0,1
felt,-0.95363027,1.5654808,5.2908335,14.514704,5
breadth,-1.1298298,1.5649132,0.0,0.0,1
cup,-1.1646025,1.5645398,0.0,0.0,1
bond,-1.060013,1.5574658,0.056757644,0.16829714,2
aged,-1.0807742,1.5537235,0.0,0.0,1
considerable,-1.12092,1.5483112,0.4817084,0.9255336,2
nan,-0.9793035,1.5361887,0.18987384,0.6167498,2
bourne,-1.1327299,1.5358294,0.0,0.0,1
holden,-1.0073501,1.5343502,0.0,0.0,1
birth,-1.1060755,1.5336503,0.46392176,0.76599824,2
mysteries,-1.0033236,1.5241618,0.0,0.0,1
emotionally,-1.1070765,1.5223786,1.5297033,2.9349947,3
substantial,-0.9556225,1.5194561,0.0,0.0,1
wilde,-1.1302738,1.5173563,0.5309937,0.92345977,2
share,-1.1256227,1.5149522,0.5776079,1.0154115,2
walk,-1.078048,1.5058806,0.08538194,0.17371386,2
genres,-1.0059885,1.5042338,0.5441638,1.2854966,2
century,-1.0812244,1.4986662,0.0,0.0,1
aesthetics,-0.97760123,1.4982561,0.0,0.0,1
grand,-1.06816,1.4968936,0.30798423,0.5663098,5
study,-0.84017134,1.495962,2.4200552,8.007731,6
holocaust,-0.9344038,1.4955755,0.0,0.0,1
rights,-0.9234455,1.4939162,0.0,0.0,1
seriousness,-1.1447012,1.4929607,0.0,0.0,1
knot,-1.0017046,1.492183,0.0,0.0,1
foundation,-0.9820048,1.4914627,0.0,0.0,1
enhance,-1.0034027,1.4912469,0.0,0.0,1
work,-1.0723186,1.4894832,1.5664744,2.8418205,18
fa,-1.0591192,1.4859265,0.52604103,0.94344294,5
uer,-1.077391,1.4857988,0.0,0.0,1
puted,-1.0167496,1.4829681,0.003986043,0.00019802792,2
including,-1.039398,1.4823067,0.0,0.0,1
laughs,-1.055455,1.4802946,1.0627682,2.0119357,5
indeed,-1.0730337,1.4781584,0.0,0.0,1
rr,-0.91879976,1.4742875,0.0,0.0,1
themes,-1.0619073,1.4737188,0.0,0.0,1
gangster,-0.99278516,1.46833,0.0,0.0,1
craft,-0.99061435,1.4682574,0.0,0.0,1
tackles,-1.0677896,1.464967,0.5021944,0.8556306,2
dawn,-0.9399141,1.4634563,0.0,0.0,1
ride,-1.057458,1.4634085,0.054984868,0.1069403,3
poetic,-0.90801215,1.4624946,0.0,0.0,1
wwii,-0.927982,1.4621552,0.0,0.0,1
ese,-0.75230575,1.4617339,0.2678925,1.3512998,3
prima,-1.0052686,1.45699,0.0,0.0,1
weave,-1.0552758,1.4530876,0.0007017818,0.0007430364,2
outs,-0.8910275,1.4523277,0.0,0.0,1
away,-1.0078192,1.4504064,4.596786,8.439355,12
determination,-0.96979135,1.4481215,0.0,0.0,1
kind,-1.0404226,1.4435618,1.2460791,2.371539,11
ambition,-1.043009,1.4384754,0.0,0.0,1
sister,-0.7721074,1.4384378,0.0,0.0,1
shock,-1.023771,1.4383274,0.30292627,0.59334636,2
gy,-0.94587934,1.4375187,0.7905471,1.8168153,2
sport,-1.0400327,1.4311844,0.0,0.0,1
aura,-0.8831784,1.4282677,0.0,0.0,1
regime,-1.03481,1.4272612,0.0,0.0,1
easy,-0.9026653,1.4269863,0.5618505,1.4475026,4
impossible,-1.0441829,1.4236171,0.0,0.0,1
ike,-1.0415993,1.4227531,0.5671545,1.0499527,2
admission,-0.8982034,1.4201565,0.0,0.0,1
ingredients,-0.9900747,1.4178507,0.4335433,0.848028,2
tattoos,-0.97521347,1.4160087,0.0,0.0,1
confirms,-0.99674445,1.4155612,0.023351023,0.04574288,3
fashion,-0.9665046,1.4144441,0.007984544,0.02654858,3
urban,-1.058084,1.4126034,0.0010845391,0.009114421,2
ian,-0.9127984,1.40982,0.0,0.0,1
ble,-1.0458301,1.4083327,2.1608605,3.8918846,10
ies,-1.0396973,1.4044176,0.556308,0.8879673,3
borders,-0.9317154,1.4026527,0.0,0.0,1
taylor,-0.86709476,1.4010853,0.0,0.0,1
earn,-1.0111581,1.4001192,0.0,0.0,1
ner,-0.93882585,1.3988495,0.2101574,0.5731011,3
delivering,-1.0139968,1.3987683,0.0,0.0,1
sabrina,-0.8854235,1.3965654,0.0,0.0,1
will,-1.0171123,1.3919885,3.3164377,6.172608,29
super,-1.0402783,1.3919518,0.0,0.0,1
chest,-0.85713017,1.3911086,0.0,0.0,1
relationship,-0.9830434,1.3884224,0.14489728,0.28405187,3
ely,-0.7517378,1.3837996,0.0,0.0,1
recent,-0.8496396,1.383608,0.37774888,1.3070115,3
pointed,-1.0646145,1.3836007,1.283731,2.1745875,2
innovative,-0.92546743,1.3812917,0.0,0.0,1
eli,-0.86265326,1.3789554,0.0,0.0,1
sty,-0.9987855,1.3779253,0.0,0.0,1
jail,-1.0727148,1.376439,0.0,0.0,1
equal,-0.99293727,1.3759933,0.0,0.0,1
children,-0.9302205,1.3745806,2.373098,5.131591,5
medium,-1.0697105,1.3743905,1.859244,3.2452195,3
men,-0.9558514,1.3742803,0.8272323,1.8164896,7
plays,-0.94076633,1.3698243,0.23720492,0.5375728,3
performance,-1.0032262,1.368184,1.1702259,2.2017972,11
represents,-0.930716,1.3651148,0.0,0.0,1
forms,-1.0000347,1.3602519,0.0,0.0,1
these,-0.9250046,1.3587385,0.4419783,0.9500495,5
faces,-0.8562235,1.3585997,0.0,0.0,1
70s,-0.9326634,1.3496838,0.3411001,0.75565326,2
ama,-0.9713584,1.3473101,1.995132,3.84747,2
effective,-0.97739565,1.347175,0.0,0.0,1
rebecca,-0.79702145,1.3446043,0.0,0.0,1
bollywood,-0.97057927,1.341316,0.0,0.0,1
amo,-0.9472482,1.3385706,0.53313416,0.9631338,2
monty,-0.87785816,1.3355036,0.0,0.0,1
gged,-0.7639266,1.3344336,0.0,0.0,1
tightening,-0.89215356,1.3299731,0.0,0.0,1
deserves,-0.9999803,1.3247365,1.4824663,2.672396,3
ect,-0.95646816,1.3196846,0.0,0.0,1
hopeful,-0.9547409,1.3194715,0.0,0.0,1
cho,-0.89159137,1.3172686,0.17732568,0.38594443,2
light,-0.93696004,1.315052,0.14296396,0.2465237,6
combatants,-0.7846073,1.3144796,0.0,0.0,1
succession,-0.7702938,1.3130993,0.0,0.0,1
suspense,-0.9157261,1.31276,0.4666004,0.8955279,7
aside,-0.9493535,1.3116351,1.282262,2.3549385,3
job,-0.89050436,1.3111091,2.1841068,4.7301383,4
uncommon,-0.8565406,1.308909,0.0,0.0,1
win,-0.7960435,1.3079077,0.0,0.0,1
sequence,-0.8681671,1.3049272,0.0,0.0,1
caine,-0.8565736,1.3026401,0.0,0.0,1
jingle,-0.94190156,1.3018275,0.0,0.0,1
present,-0.90604687,1.3006755,0.154914,0.3566704,2
winners,-0.9368463,1.3001307,0.0,0.0,1
since,-0.9302984,1.2967798,0.96387345,1.8293332,6
ami,-0.7865793,1.2868657,0.0,0.0,1
sweep,-0.8349229,1.2853869,0.0,0.0,1
play,-0.9121141,1.2830209,1.277024,2.316231,11
sun,-0.83093274,1.2826884,0.1459868,0.4392836,2
highly,-0.92790294,1.2821364,0.022074813,0.042167068,3
people,-0.86900395,1.27942,1.126655,2.4074183,12
visuals,-0.8347213,1.2772664,0.0,0.0,1
american,-0.90976214,1.2769103,1.3776853,2.629921,11
clara,-0.8277589,1.2763146,0.0,0.0,1
engages,-0.9554825,1.2757899,0.0,0.0,1
moments,-0.8830537,1.2733723,0.23042336,0.47203562,11
twist,-0.93172073,1.2696083,0.0009259897,0.001235237,2
community,-0.9181645,1.264289,0.0,0.0,1
cost,-0.7745399,1.2632389,0.0,0.0,1
austin,-0.9153234,1.2632235,0.0,0.0,1
trilogy,-0.90987927,1.2599946,0.0,0.0,1
european,-0.91626257,1.2578034,0.5750793,1.0696034,3
brothers,-0.90603673,1.2570215,0.0,0.0,1
emotion,-0.83247656,1.2554185,0.0,0.0,1
expect,-0.95047027,1.2551347,0.6017227,1.0990592,3
fortified,-0.8888523,1.2545427,0.0,0.0,1
lunch,-0.7667898,1.252377,0.0,0.0,1
reign,-0.7998119,1.249406,0.0,0.0,1
lasts,-0.84298664,1.2482879,0.0,0.0,1
moods,-0.91220266,1.2472891,0.0,0.0,1
seeing,-0.86292255,1.2455981,0.0051749395,0.0020777835,2
create,-0.9013034,1.2441269,0.0,0.0,1
worthy,-0.9154094,1.2434155,65.80726,129.98503,3
significant,-0.89854425,1.2430251,0.0024228396,0.004625421,2
exceptionally,-0.899039,1.2426391,0.0,0.0,1
kids,-0.913022,1.2396843,0.34285715,0.6140155,4
providing,-0.897924,1.2392178,0.0,0.0,1
meat,-0.80824775,1.2376275,0.0,0.0,1
familiarity,-0.9001404,1.2342722,0.0,0.0,1
carmen,-0.8958601,1.2341374,0.0,0.0,1
nding,-0.89422524,1.2333195,0.24878877,0.4684915,2
tua,-0.7610968,1.2328088,0.0,0.0,1
inhabitants,-0.8308364,1.2323283,0.46238977,1.0473998,2
afterwards,-0.82191634,1.2308106,0.0,0.0,1
taste,-0.68754643,1.2304957,0.6967571,2.244517,4
nearly,-0.9087658,1.2243804,1.5430441,3.1251748,3
pretty,-0.92525935,1.2239912,3.2210846,6.0327897,9
forgiveness,-0.87766814,1.2211691,0.0,0.0,1
family,-0.8846412,1.221135,0.73135567,1.395444,6
among,-0.858919,1.2198817,0.7650246,1.5493329,5
