token,mean0,mean1,variance0,variance1,count
work,-2.0221055,4.315566,20.490295,56.430923,18
curves,-2.470484,4.3144865,0.0,0.0,1
themes,-3.091233,4.31291,0.0,0.0,1
intellectual,-2.9786086,4.301537,1.8945216,3.5380087,2
crystals,-1.5698195,4.291964,0.0,0.0,1
urban,-2.982302,4.2918224,3.4881978,6.1552,2
classics,-3.0818229,4.2798815,0.0,0.0,1
affection,-3.018855,4.27508,4.5397916,9.21439,2
remarkable,-2.7665505,4.2523766,1.1625131,3.6237354,2
cheerful,-2.7044013,4.2492743,0.0,0.0,1
seeds,-3.0185788,4.2415824,4.6212177,9.159063,2
entertained,-3.0215657,4.2259665,2.000125,3.8195007,2
ka,-2.9448953,4.225014,6.286466,13.261432,5
continually,-3.0119069,4.207881,0.0,0.0,1
century,-3.0288815,4.2077007,0.0,0.0,1
eng,-2.9833145,4.2046804,0.026574476,0.035968862,2
bu,-2.957687,4.1958456,0.12196221,0.19326366,2
ean,-2.8937733,4.1892023,0.0,0.0,1
grace,-2.708359,4.167108,2.3817573,6.0338254,2
childhood,-2.9030256,4.166914,0.0,0.0,1
understands,-2.9354434,4.16053,2.9323018,5.331173,2
guts,-2.5676997,4.146719,0.0,0.0,1
sibility,-2.8940983,4.138658,0.0,0.0,1
comfortable,-2.965724,4.1221166,0.0,0.0,1
alan,-2.218014,4.1196513,2.5659068,10.635404,2
enormous,-2.958538,4.111797,0.0,0.0,1
feast,-2.9420042,4.101664,0.0,0.0,1
lei,-2.4832683,4.1009016,0.0,0.0,1
nier,-2.567411,4.0988684,0.0,0.0,1
latin,-2.8047376,4.0810213,0.0,0.0,1
presence,-2.8601,4.048794,2.50364,4.6270423,2
resonance,-3.0515747,4.047605,10.3799515,23.946396,2
romantic,-2.8088725,4.04747,1.5148687,3.1725287,8
yes,-2.74639,4.035966,0.0,0.0,1
depiction,-2.786257,4.0336785,0.0,0.0,1
aspirations,-2.7701683,4.0324316,0.0,0.0,1
managing,-2.8197744,4.030825,0.0,0.0,1
excitement,-2.5203602,4.0293665,7.6480103,21.261864,3
lifting,-2.8932939,4.0283527,0.0,0.0,1
personal,-2.5756247,4.0260077,0.0,0.0,1
humor,-2.1619525,4.0223966,6.9315634,33.944744,21
trademark,-2.8663545,4.005302,0.0,0.0,1
fictional,-2.7706473,3.9921033,0.0,0.0,1
superb,-2.8679771,3.9856443,1.1196609,2.155076,2
fashion,-2.7375705,3.97952,0.19407634,0.60140014,3
cious,-2.8509707,3.9686408,0.0,0.0,1
music,-2.5774887,3.9664712,1.541838,4.8614187,7
charismatic,-2.844341,3.9619863,0.0,0.0,1
encompasses,-2.8324828,3.9434705,0.0,0.0,1
stunning,-2.7821236,3.9316869,0.40149185,0.69866455,2
affecting,-2.806085,3.9282603,1.4051316,2.7828305,2
hope,-2.6015835,3.9256682,6.327607,14.403894,5
ality,-2.180104,3.913381,4.6792207,15.140833,2
bright,-2.6921914,3.91218,0.051318035,0.03906876,2
breath,-2.432229,3.902992,0.014493422,0.47391757,2
affect,-2.271277,3.8978214,0.0,0.0,1
weddings,-2.6934965,3.8937624,0.0,0.0,1
optimism,-2.7964165,3.8933299,0.0,0.0,1
appealing,-2.6547182,3.8867607,0.1531832,0.5393944,2
sure,-2.6627004,3.8790352,9.697557,20.629232,2
urable,-2.2377636,3.859931,5.185978,15.3795395,2
morton,-2.2554584,3.8537927,0.0,0.0,1
tender,-2.7684813,3.8488934,2.0656946,3.9521484,3
oscar,-1.4651525,3.8443856,1.2980027,1.4376528,5
elemental,-2.608779,3.8338058,0.0,0.0,1
thriller,-2.4366522,3.8274496,7.132684,22.16495,12
age,-2.6387477,3.8123493,2.0687122,4.774304,3
spell,-2.738966,3.8024168,7.670349,15.245787,2
schwarz,0.51383996,3.8019469,0.0,0.0,1
involves,-2.7114158,3.7980719,0.0,0.0,1
iest,-1.9153875,3.7816064,0.64625907,3.6583474,3
flowers,-2.6652243,3.7760012,0.0,0.0,1
implements,-2.2777157,3.7687201,0.0,0.0,1
mir,-1.9793636,3.7549038,8.422842,32.98092,4
provocative,-2.6816082,3.7547164,0.45204562,0.8562677,2
eccentric,-2.4110334,3.7543395,1.1783326,3.2826564,2
young,-2.3115501,3.746528,2.759761,9.885224,11
unbroken,-2.582657,3.745374,0.0,0.0,1
viewing,-2.6784062,3.7427905,0.0,0.0,1
lita,-2.4337683,3.740939,0.0,0.0,1
orbits,2.200356,3.7402709,0.0,0.0,1
rises,-2.4687881,3.7358599,0.101112604,0.35803205,2
society,-2.5677178,3.7224052,2.1628773,4.425315,2
wren,-2.5293849,3.7221987,0.0,0.0,1
creatures,-2.673532,3.714681,0.0,0.0,1
brothers,-2.5429,3.7111187,0.0,0.0,1
french,-1.7937112,3.7029123,1.4453026,7.232462,6
everything,-2.0229867,3.69247,11.537451,41.95612,5
trains,-2.6264298,3.6753302,0.0,0.0,1
sian,-2.1019094,3.6667597,0.0,0.0,1
imagination,-2.6236663,3.6489449,0.16336468,0.31071347,2
laughed,-2.2257066,3.6470246,0.0,0.0,1
role,-2.4894469,3.6187782,2.6701949,5.267648,3
today,-2.051228,3.604071,0.0,0.0,1
ching,-2.5163517,3.5870643,0.0,0.0,1
vet,-2.572937,3.5740561,2.1282296,4.099743,4
dramatically,-2.4528027,3.571836,0.0,0.0,1
average,-2.5177372,3.5718277,0.0,0.0,1
remarkably,-2.5599449,3.5717843,0.0,0.0,1
also,-2.291435,3.56773,1.3647151,3.9192662,9
friends,-2.5366359,3.55578,2.321362,4.560358,2
sequence,-2.4638553,3.5542862,0.0,0.0,1
grand,-2.5469728,3.552066,1.7180399,3.280391,5
skill,-2.5174263,3.5428798,8.580899,16.4853,3
inski,-2.1418707,3.5257716,0.0,0.0,1
jolly,-2.5329711,3.500126,0.0,0.0,1
truth,-2.3601916,3.4982786,4.302889,9.023935,4
seriously,-2.4022837,3.4908428,0.0,0.0,1
score,-2.3835351,3.4771917,0.0,0.0,1
events,-1.7671403,3.4770606,0.0,0.0,1
ahead,-2.109604,3.4641478,0.0,0.0,1
shine,-2.1854985,3.4621987,0.0,0.0,1
wit,-2.3844173,3.4610782,6.6638784,13.824822,7
adventure,-2.3139257,3.4350677,2.2313476,4.914295,4
ying,-1.9184453,3.397537,0.0,0.0,1
visually,-2.424318,3.3932106,0.8654693,1.610664,3
offering,-2.0289152,3.3870199,2.6416008,8.04288,3
piano,-1.9358791,3.3681185,1.2220802,4.880272,2
offers,-2.3155646,3.362073,4.0165334,8.726675,4
borders,-1.9030875,3.3461168,0.0,0.0,1
exemplary,-2.0192904,3.323095,0.0,0.0,1
african,-2.3781977,3.3142934,0.0,0.0,1
bollywood,-2.3612163,3.2979221,0.0,0.0,1
era,-1.9929978,3.2964427,8.2740345,24.492012,5
presented,-2.267298,3.295573,0.12565981,0.38249516,3
globe,-2.3452575,3.2856057,0.0,0.0,1
li,-2.2806075,3.2846603,4.730973,9.789054,6
noteworthy,-2.286022,3.2592535,0.0,0.0,1
warmed,-2.2607841,3.2570071,0.0,0.0,1
genuinely,-2.3358624,3.2561681,1.5220474,2.846846,2
holden,-1.375462,3.250984,0.0,0.0,1
force,-1.8858252,3.2487993,9.70012,31.638206,6
enthusiast,-2.3165016,3.2438636,1.8639169,3.4076915,2
moving,-2.2480123,3.241378,8.339843,18.304976,7
zing,-2.0585372,3.2269187,2.443672,7.462226,4
carmen,-2.2936606,3.2263536,0.0,0.0,1
nature,-2.3061693,3.222557,2.155723,4.2551036,3
pure,-2.0937648,3.2216778,2.8232508,8.207598,4
constructed,-2.297398,3.2072153,2.66817,5.149631,3
conception,-2.251847,3.1968737,0.0,0.0,1
welcome,-2.2945547,3.1924376,8.426658,16.762753,2
manner,-2.2410998,3.1877813,0.0,0.0,1
topic,-1.1397152,3.1846285,3.0851507,16.318466,2
regal,-2.2749643,3.1725156,0.0,0.0,1
creates,-2.278625,3.172295,0.0,0.0,1
recognize,-1.14083,3.1710982,31.128891,123.46784,2
approach,-1.977978,3.1708922,1.1629041,3.478409,2
empathy,-2.0657601,3.17066,0.9973229,1.71255,2
established,-2.2830055,3.1674898,0.0,0.0,1
bees,-2.3811967,3.1583235,0.0,0.0,1
haynes,-2.2566729,3.1533918,0.0,0.0,1
ming,-1.9486108,3.146412,2.5560598,7.062252,2
diverse,-2.2508605,3.140563,0.0,0.0,1
blues,-2.0099144,3.139908,0.0,0.0,1
manage,-1.8397843,3.1382418,0.0,0.0,1
dawn,-2.1747184,3.1275952,0.0,0.0,1
cky,-1.8317693,3.1154354,1.2740331,4.4040265,2
novel,-1.8855118,3.1143606,0.9426816,2.5970623,3
represents,-2.166032,3.1099036,0.0,0.0,1
crack,-2.2204044,3.1021879,1.0427074,1.9994047,2
sight,-1.6226244,3.0960448,10.041152,30.611273,3
possession,-1.8023216,3.0941045,0.0,0.0,1
surprises,-2.2153409,3.085984,0.25590047,0.49030152,4
ev,-2.1856227,3.0690374,3.710465,7.0584655,4
visuals,-2.0212266,3.0505288,0.0,0.0,1
intrinsic,-2.0524058,3.0495958,0.0,0.0,1
adaptations,-1.3567445,3.04779,0.0,0.0,1
serving,-2.0978727,3.0475354,0.0,0.0,1
ity,-1.8676996,3.0469131,4.179857,12.446214,25
vers,-1.9712442,3.022815,0.0,0.0,1
kicks,-1.960628,3.0198395,0.0,0.0,1
madonna,-2.1221693,3.0140157,0.0,0.0,1
ambition,-1.5455977,3.000808,0.0,0.0,1
engaging,-2.1537097,2.9984,7.0334864,13.644939,4
independent,-2.0619555,2.9931333,0.0,0.0,1
critics,-2.1031682,2.9902914,0.0,0.0,1
makers,-1.8903649,2.9684737,0.0,0.0,1
synthesis,-2.0633135,2.9497685,0.0,0.0,1
lil,-2.0892138,2.9463975,0.0,0.0,1
both,-1.0889847,2.9392796,5.511527,36.805717,10
handsome,-2.0548785,2.9383883,0.0,0.0,1
concept,-2.029992,2.9350576,0.30525613,0.6411248,2
democratic,-2.0784638,2.9248455,0.0,0.0,1
pace,-1.9148042,2.9209495,0.13344961,0.39169997,2
partners,-2.0708666,2.905844,0.0,0.0,1
19th,-2.0903468,2.9052246,0.0,0.0,1
reminder,-2.068696,2.886849,0.0,0.0,1
featuring,-2.046648,2.8849773,1.0182428,1.9387636,4
shades,-1.806353,2.8638973,0.0,0.0,1
monty,-1.9763165,2.8524377,0.0,0.0,1
ually,-1.9934702,2.8515694,0.0,0.0,1
women,-1.8447832,2.848516,2.1755395,5.4041147,5
warm,-2.0400898,2.8471012,0.106831975,0.20830347,3
spectacular,-2.0550294,2.8453827,0.0,0.0,1
highly,-2.0239289,2.8407605,0.80791146,1.6350838,3
breadth,-2.0462499,2.8395467,0.0,0.0,1
robert,-1.8587027,2.834255,1.239283,3.2973197,3
collective,-1.783405,2.8276844,1.2069641,3.17643,3
glory,-1.9852563,2.8062575,0.0,0.0,1
exceptionally,-2.0084536,2.7951052,0.0,0.0,1
eet,-2.0104725,2.7859592,0.0,0.0,1
previous,-1.8950908,2.7720783,0.0,0.0,1
absolutely,-1.901012,2.771936,0.06256594,0.04701913,2
ramsay,-1.8186016,2.7601388,0.0,0.0,1
osi,-1.9024312,2.7566535,0.0,0.0,1
xi,-1.9523941,2.7452457,3.5769238,7.054346,2
female,-0.43289715,2.7417817,0.0,0.0,1
illusion,-1.7945371,2.734694,0.9490225,2.5067835,2
conviction,-1.9738559,2.7338443,0.0,0.0,1
photographed,-1.9427276,2.7162669,0.0,0.0,1
reflection,-1.7833282,2.7156096,0.48137096,1.263542,3
affair,-1.6927781,2.700057,0.07742547,0.014050076,2
documentary,-1.8620747,2.6938171,1.1606975,2.5465498,4
rks,-1.8833525,2.6918087,0.2798201,0.646132,2
tears,-1.743446,2.6869938,0.8639361,2.3672895,3
ful,-1.8065517,2.686222,1.8799064,4.1848226,5
sm,-1.6730536,2.6839733,6.6582093,19.127325,4
sa,-1.7202133,2.6771894,3.9116516,10.155355,4
amo,-1.6458611,2.6746707,0.12192087,0.13895565,2
yl,-1.6552134,2.659935,0.5078913,2.3871655,4
part,-1.0893797,2.6583664,10.662791,20.750925,12
spice,-1.8170642,2.655846,0.0,0.0,1
pointed,-1.6209309,2.6535861,4.357394,11.138762,2
gentle,-1.9094965,2.6528106,0.18459606,0.36253923,4
genres,-1.842898,2.6463525,0.04505598,0.13162167,2
potent,-1.8975214,2.6397552,0.0,0.0,1
exploration,-1.8801599,2.6306396,0.98301905,1.9205666,2
ble,-1.4770677,2.6263776,5.9246264,10.433161,10
fully,-1.8380591,2.6256151,1.3294661,2.9422994,5
ourselves,-1.8372505,2.621508,0.0,0.0,1
ij,-1.4733725,2.6073046,0.0,0.0,1
lets,-1.5903437,2.5963428,2.0975995,5.7099657,2
regime,-1.593342,2.5962236,0.0,0.0,1
oddly,-1.7573116,2.5900233,0.0,0.0,1
snap,-1.8630381,2.5891838,0.0,0.0,1
ideas,-1.7888964,2.589174,8.521499,17.271467,6
comedy,-1.577691,2.5856805,10.3039465,29.926083,29
production,-1.1662138,2.5831115,2.2437816,15.667018,5
elements,-1.7470825,2.574592,0.0671183,0.09359755,2
existent,-1.6411874,2.5736163,0.4693043,1.4016557,2
impossible,-1.7552164,2.572453,0.0,0.0,1
positively,-0.95062417,2.569982,0.091639765,3.9937074,3
phenomenon,-1.5970969,2.5676796,2.0643861,5.436074,2
triple,-1.8326468,2.562467,0.0,0.0,1
uer,-1.8200706,2.5577166,0.0,0.0,1
musical,-1.8266516,2.5535471,0.0,0.0,1
travels,-1.7742345,2.5522943,0.0,0.0,1
crafted,-1.8302026,2.54937,1.214192,2.3514724,3
deserves,-1.2247511,2.539623,9.771844,35.32504,3
appropriate,-1.666749,2.5256875,0.38946843,0.4288991,2
cup,-1.1979251,2.5234566,0.0,0.0,1
rity,-1.81328,2.511641,0.0,0.0,1
ield,-1.0951844,2.4981668,0.0,0.0,1
wwii,-1.7277774,2.4970925,0.0,0.0,1
atics,-1.4215609,2.4956002,0.0,0.0,1
steven,-1.7319291,2.4954503,0.18810005,0.39211184,2
psychological,-1.7426773,2.495156,1.72321,3.6865766,6
vable,-1.646723,2.4943163,0.0,0.0,1
please,-1.7519023,2.4942377,0.12364884,0.29251245,2
efficiency,-1.7895873,2.4874818,0.0,0.0,1
across,-1.1217854,2.4841442,1.7095168,7.615946,2
exploit,-1.726879,2.4833562,3.1741076,6.60909,2
deeply,-1.7301378,2.4703026,0.33507213,0.7663204,3
uncommon,-1.6829144,2.4684236,0.0,0.0,1
reign,-1.6409234,2.4655502,0.0,0.0,1
ceptive,-1.7050251,2.4645762,0.0,0.0,1
director,-1.5685863,2.4602354,2.7529902,5.75396,30
seat,-1.456273,2.4578238,0.0,0.0,1
healthy,-1.7596229,2.4500303,0.0,0.0,1
lived,-1.7185491,2.4476242,0.0,0.0,1
phi,-1.654845,2.4448547,0.0,0.0,1
manners,-1.7554272,2.443718,0.0,0.0,1
enhance,-1.6624486,2.4403253,0.0,0.0,1
daniel,-1.7264299,2.4340231,0.55463785,1.1622599,3
thematic,-1.7444879,2.4316707,0.0,0.0,1
seduction,0.004231175,2.4264748,0.0,0.0,1
telling,-1.6804917,2.4225495,2.7388554,5.722697,2
you,-1.4704407,2.4199822,3.5852008,10.351548,79
structure,-1.378929,2.4183164,0.21604338,1.3410802,2
win,-1.7048712,2.4117296,0.0,0.0,1
important,-1.5450926,2.3944943,0.2588416,1.1496519,4
genuine,-1.6220806,2.3940067,1.4990165,3.2087588,2
especially,-1.6943554,2.3935494,0.6499129,1.2776196,2
hopeful,-1.7116971,2.3890524,0.0,0.0,1
ivating,-1.7120404,2.3881013,0.0,0.0,1
imo,-1.682676,2.385796,0.0,0.0,1
weave,-1.6148036,2.381905,0.05239396,0.103909,2
outrageous,-1.6608222,2.3802118,0.07171785,0.09884291,2
together,-1.5971106,2.3744862,2.9949675,6.4297223,4
sentimental,-1.391419,2.3726256,3.2320468,10.885101,5
queen,-0.96320546,2.3641496,12.2473135,34.734737,2
politics,-1.1799535,2.3622208,4.1159334,13.192986,3
providing,-1.6898634,2.360482,0.0,0.0,1
create,-1.6954314,2.3603072,0.0,0.0,1
characters,-1.4358423,2.3602939,2.6901164,7.954239,36
certain,-1.4857734,2.3509753,0.006903205,0.005655578,3
fabric,-1.6197253,2.345796,0.0,0.0,1
blade,-1.5984366,2.3389635,0.0,0.0,1
gazing,-1.6401827,2.3382173,0.3038726,0.591388,2
fantasy,-1.5633345,2.3331075,0.033404462,0.009092491,2
child,-1.6509904,2.330029,0.0,0.0,1
fiercely,-1.6738257,2.329126,0.83402413,1.6135871,2
variations,-1.6702256,2.3270082,0.0,0.0,1
eri,-1.4125441,2.3261204,2.0228355,6.0836453,3
means,-1.5295033,2.3237963,0.0,0.0,1
1994,-1.6119791,2.3115847,0.0,0.0,1
bond,-1.5680795,2.3104286,0.11643098,0.1938687,2
neatly,-1.4797258,2.3086119,1.397655,3.1553957,2
scored,-1.3404777,2.304004,0.0,0.0,1
uncover,-1.3879101,2.2948537,0.0,0.0,1
ith,-0.81255543,2.2931187,0.0,0.0,1
draw,-1.6060792,2.2901137,0.40709305,0.7398917,3
survivors,-1.4049344,2.2827306,0.0,0.0,1
intimate,-1.6301216,2.2778676,0.0,0.0,1
uso,-1.6276404,2.2758572,0.0,0.0,1
qua,-1.5709277,2.2716446,0.0,0.0,1
metaphor,-1.6030625,2.2550642,0.5067651,0.9451406,2
aristocratic,-1.3711336,2.2526734,0.0,0.0,1
ulf,-0.9832613,2.2507846,0.0,0.0,1
rr,-1.5918382,2.2478864,0.0,0.0,1
big,-1.477014,2.242205,2.379913,5.8170986,24
acclaimed,-1.5207287,2.2332568,0.0,0.0,1
prima,-0.49923658,2.229456,0.0,0.0,1
poetic,-1.5123287,2.2259452,0.0,0.0,1
gifted,-1.5051386,2.2253227,0.0,0.0,1
enjoys,-1.5113283,2.2244556,0.0,0.0,1
european,-1.5415274,2.223834,2.231036,4.7886825,3
raise,-1.536027,2.2221239,0.0,0.0,1
grounded,-1.5918258,2.2163136,0.0,0.0,1
christian,-1.4914811,2.2154124,0.0,0.0,1
steering,3.8754222,2.213361,0.0,0.0,1
rky,-1.5602351,2.211955,0.63241506,1.2703648,6
key,-0.37354907,2.2087803,0.0,0.0,1
inherent,-1.5903178,2.206382,0.0,0.0,1
tempting,-1.4676917,2.2058678,0.0,0.0,1
without,-1.3475397,2.2056127,7.527976,18.79736,13
anchor,-1.5390041,2.204753,0.029660445,0.034749247,2
families,-1.5369186,2.2046616,0.21113467,0.42186844,2
expert,-1.4890274,2.2024913,0.0,0.0,1
wife,-1.0900699,2.1979985,0.9372422,4.2170205,3
keeps,-1.3617252,2.190363,3.1050615,8.885418,4
delivering,-1.5717477,2.1871257,0.0,0.0,1
first,-1.3016721,2.1816113,2.71537,8.397553,13
miss,-1.351844,2.1793234,39.03453,92.33538,4
wild,-1.3571382,2.1767247,1.0360384,2.9341512,4
moments,-1.5385566,2.1742165,0.5078701,0.9567289,11
nan,-1.5270829,2.1701126,0.019608859,0.057239566,2
marriage,-1.4813079,2.1664631,0.0,0.0,1
technique,-1.3899604,2.1658297,1.6893915,4.0619364,2
dexter,-1.5661607,2.1606524,0.0,0.0,1
author,-1.5257815,2.1601834,0.0,0.0,1
nding,-1.3715657,2.1593578,1.2573435,3.1669433,2
leigh,-1.5080873,2.151779,0.4274216,0.9350308,2
american,-1.4118066,2.1487749,1.3583075,3.2991593,11
political,-1.3673153,2.1476467,0.3621424,1.0744892,3
puted,-1.4870951,2.1453342,0.22945914,0.48330343,2
ian,-1.4882352,2.135805,0.0,0.0,1
him,-1.2671497,2.1346884,4.09064,13.110383,6
hip,-1.5131251,2.1323578,1.4671301,2.863185,6
irwin,-1.4748904,2.1250074,0.0,0.0,1
solutions,4.241735,2.1242309,0.0,0.0,1
wise,-1.5244355,2.1234617,2.0001109,4.009141,4
knot,-1.4908689,2.117317,0.0,0.0,1
oliver,-1.463578,2.115394,0.3396852,0.7251235,2
above,-1.4761425,2.1085048,5.433019,10.620531,5
ance,-1.508655,2.1072233,0.53925145,1.0704421,4
bigger,-1.3397048,2.0976048,0.0,0.0,1
harrow,-1.477619,2.0969307,0.0,0.0,1
seeing,-1.4900755,2.0943336,0.58683,1.1134686,2
candi,-1.5027468,2.092335,0.0059759463,0.011247806,2
stevenson,-1.4670291,2.092189,0.0,0.0,1
ki,-1.302421,2.0883303,3.6134872,10.263938,5
besides,-1.526787,2.0776193,0.0,0.0,1
wonder,-1.3906262,2.0776172,1.7453697,4.014957,4
oli,-1.3953815,2.0648751,0.07269302,0.25566617,2
sorry,-1.4366953,2.056861,0.0,0.0,1
knees,-1.5218207,2.0522034,0.0,0.0,1
argent,-1.3865316,2.050308,0.0,0.0,1
creativity,-1.4638169,2.0464375,1.3177075,2.4754052,2
among,-1.4276518,2.039749,1.6937412,3.4300148,5
sty,-1.4590038,2.0324051,0.0,0.0,1
lots,-1.1639187,2.0269356,1.4495913,4.4070187,2
griffiths,-1.4551296,2.0248966,0.0,0.0,1
musicals,-1.4177783,2.0194242,0.0,0.0,1
jia,-1.305234,2.0186923,0.0,0.0,1
measure,-1.4028065,2.0176675,0.0,0.0,1
han,-1.1369829,2.0175004,0.0,0.0,1
dragon,-1.4017694,2.0161684,0.0,0.0,1
crucial,-1.277734,2.0142791,0.0,0.0,1
scottish,-1.3934759,2.0142655,0.0,0.0,1
ai,-1.412217,2.012871,1.1528742,2.347806,2
cause,-1.2532805,2.0125427,0.0029096198,0.01242484,2
reveals,-1.4121717,2.0063343,0.15940459,0.3117642,2
award,-1.3815804,2.0052094,0.0,0.0,1
exploits,-1.4186944,2.004823,0.0,0.0,1
leon,-1.3975983,2.003368,0.0,0.0,1
chess,-1.2294855,2.0025988,0.0,0.0,1
titled,-1.3456172,1.9993097,0.0,0.0,1
man,-1.0125254,1.9936643,2.6793993,8.213775,11
celebrated,0.38628948,1.9911112,0.0,0.0,1
form,-1.3858602,1.9905232,4.202792,15.626083,9
flashes,-1.3343766,1.9884423,0.0,0.0,1
comparable,-1.3250393,1.9883472,0.0,0.0,1
donovan,-1.3563714,1.9866447,0.0,0.0,1
craftsman,-1.359167,1.9842335,0.0,0.0,1
strangely,-1.0432202,1.9774752,0.38763058,2.192996,3
entertainment,-1.3981951,1.9746451,2.378955,4.815469,9
ect,-1.4124097,1.9729562,0.0,0.0,1
fest,-1.3768352,1.9710329,0.0,0.0,1
ser,-1.0075299,1.9682105,0.9528119,3.6988332,2
actors,-1.3959231,1.9676112,0.99587893,1.916855,6
center,-1.3463011,1.9662676,1.6227709,3.4793367,2
managed,-1.3623579,1.9661912,0.0,0.0,1
zzle,-1.4008785,1.9643825,0.8491233,1.6364832,2
lap,-1.4104663,1.9605352,0.0,0.0,1
generation,-1.396854,1.9596522,0.0,0.0,1
savage,-1.2715886,1.9564261,0.0,0.0,1
lion,-1.2375958,1.9530778,0.0,0.0,1
shows,-1.0946957,1.9493552,8.575132,25.787663,7
edge,-1.4018294,1.948913,0.0,0.0,1
romance,-1.3482727,1.9453198,0.7847523,1.6895865,6
greater,-1.3722081,1.9451388,0.0,0.0,1
frank,-1.4000655,1.9451109,0.0,0.0,1
hearst,-1.2953255,1.9432364,0.0,0.0,1
values,-1.3886472,1.9362196,0.0,0.0,1
hi,-1.2223401,1.9354796,0.6950492,1.9035724,2
jolt,-1.0641128,1.9260339,0.0,0.0,1
novelist,-1.3133663,1.9213902,0.0,0.0,1
va,-1.3152403,1.9188665,2.9032373,6.312492,4
insight,-1.3494402,1.9164811,3.7671528,7.849845,4
pleas,-1.12115,1.9164724,0.0,0.0,1
nick,-1.2876941,1.9083672,0.26555866,0.6394434,2
heroine,-1.3589889,1.9077321,0.0,0.0,1
expectations,-1.2577524,1.9068766,0.0,0.0,1
idi,-1.3241384,1.9063427,0.0,0.0,1
kind,-1.0341034,1.9038615,1.6202595,7.012915,11
each,-1.3118227,1.8998593,0.50108564,0.9907524,2
images,-1.1426725,1.8972346,0.75176626,2.6402848,3
jail,-0.8263149,1.8945158,0.0,0.0,1
gangster,-1.3039252,1.8931898,0.0,0.0,1
harness,-1.3225042,1.8879918,0.0,0.0,1
qui,-1.2858058,1.883855,0.76262623,1.7946162,11
most,-1.0941142,1.8818228,3.825054,10.484445,32
adams,-1.0789305,1.8809102,0.0,0.0,1
forever,-1.3432088,1.8771777,0.0,0.0,1
works,-1.3222257,1.8745619,0.34604025,0.62849236,3
challenge,-1.3102057,1.8735564,0.053347565,0.13948683,2
poised,-1.3467382,1.8729663,0.0,0.0,1
iri,-1.3238267,1.8715347,0.0,0.0,1
develops,-1.3448111,1.8691541,0.0,0.0,1
ora,-1.2004714,1.8687577,0.0,0.0,1
original,-1.23033,1.8623034,6.165638,14.195375,16
belgian,-1.3347688,1.8620418,0.0,0.0,1
despair,0.9431818,1.8615,0.0,0.0,1
dogg,-1.1939969,1.8606228,0.48921582,1.2399894,2
dread,-1.2901459,1.8552712,0.0,0.0,1
tightening,-1.2957574,1.8500699,0.0,0.0,1
el,-1.3126689,1.8457636,0.09420907,0.18908486,2
rights,-1.2717875,1.8326079,0.0,0.0,1
experience,-1.249375,1.8288045,1.0340747,2.1482255,6
super,-1.2314049,1.8264794,0.0,0.0,1
popcorn,-1.2893765,1.8253571,0.0,0.0,1
concerned,-1.2224376,1.8253394,0.0,0.0,1
expense,-1.2280917,1.8249068,0.0,0.0,1
magnolia,-0.34832045,1.8214921,0.0,0.0,1
originated,-1.2818605,1.8178104,0.0,0.0,1
anchored,-1.2959019,1.807502,0.1024317,0.20240028,2
berg,-1.2477745,1.8070517,0.5652098,1.2022544,3
cher,-1.2055274,1.8069112,0.15223736,0.3222258,2
employs,-1.2650886,1.8047332,1.8060595,3.7292008,2
unt,-1.2547659,1.804369,0.9229444,1.905173,2
sea,-1.2560343,1.8017199,0.33930594,0.6217128,2
mers,-1.2524965,1.8006073,0.18902655,0.42956218,2
knows,-1.237992,1.8005877,0.43646148,0.942245,4
family,-1.2676392,1.7985716,3.1689835,6.2393246,6
your,-0.9192207,1.7970436,1.7216502,7.0044413,15
characterized,-1.2474043,1.79505,0.0,0.0,1
brought,-1.0007446,1.7943145,0.0,0.0,1
cit,-1.216179,1.7912768,0.0,0.0,1
taut,-1.2168512,1.7900536,0.0,0.0,1
accessible,-1.2832481,1.7898792,0.01291214,0.021599635,3
ist,-0.99535906,1.7862362,2.3291726,6.560884,5
presentation,-1.2304091,1.7854162,0.0,0.0,1
effective,-1.2771288,1.7788192,0.0,0.0,1
shoot,-1.2150431,1.7720556,0.0,0.0,1
odds,-0.92824095,1.7705901,0.13917078,0.27807617,2
reate,-1.2617857,1.7602457,0.0,0.0,1
emotion,-1.1840732,1.7501194,0.0,0.0,1
successor,-1.2170203,1.7490497,0.0,0.0,1
holocaust,-1.2100474,1.7473352,0.0,0.0,1
field,-0.28061444,1.7397001,1.4384476,9.089164,2
connection,-1.2435722,1.737367,0.0,0.0,1
entertainer,-1.1971691,1.7370682,0.0,0.0,1
manship,-1.0633371,1.7369276,0.0,0.0,1
comedic,-1.1797428,1.7350348,0.0,0.0,1
michael,-1.1669211,1.7349948,0.480961,0.9386639,3
asian,-1.1391449,1.7336097,0.69183767,1.6920369,2
noir,-1.2417319,1.7328355,1.5374511,2.9939084,2
instinct,-1.2006134,1.7292198,0.0,0.0,1
cent,-1.2165949,1.7241809,0.10973218,0.18976447,2
heimer,-1.2277488,1.7233913,0.0,0.0,1
stic,-1.1546425,1.7231612,0.0,0.0,1
reflect,-1.0889473,1.7209139,0.0,0.0,1
