token,mean0,mean1,variance0,variance1,count
fleeting,-0.07522796,0.07885347,0.0,0.0,1
we,-0.06365468,0.078476965,0.0038464111,0.004904037,21
appropriately,-0.09382245,0.0783723,0.0,0.0,1
called,-0.12946804,0.07831133,0.030652845,0.004261558,2
enjoyable,-0.0822885,0.07821384,0.0044109616,0.00010518783,3
metal,-0.124090925,0.07819498,0.0025118925,0.0016389942,2
rotting,-0.12466614,0.078077935,0.0,0.0,1
jolly,-0.25638074,0.07776696,0.0,0.0,1
fiction,-0.03440223,0.077732965,0.0002676193,0.0014552812,2
helping,0.14387524,0.077657804,0.0,0.0,1
cinematography,-0.27537975,0.07728459,0.0,0.0,1
groans,0.09335011,0.07723951,0.0,0.0,1
wildly,-0.07954146,0.077107385,0.0,0.0,1
ily,-0.032498095,0.077032864,0.0,0.0,1
faith,-0.14087033,0.07692224,0.0,0.0,1
swim,-0.15073642,0.07685632,0.047431797,0.023617275,2
earnest,-0.07165983,0.076772325,0.004128335,0.005038176,3
shame,-0.18370241,0.07661042,0.035721276,0.004117157,2
felt,-0.07535195,0.076186694,0.0034335698,0.0016666816,5
hugh,-0.021505758,0.07613498,0.0,0.0,1
experience,0.0061553554,0.07598557,0.010115688,0.004527332,6
paul,-0.033748887,0.07595305,0.0,0.0,1
truths,0.07549612,0.07594161,0.0,0.0,1
peace,-0.0012595523,0.0757136,0.0,0.0,1
falls,-0.13360594,0.075710475,0.006319989,0.0033257594,3
planet,0.17050065,0.075682424,0.0,0.0,1
neat,-0.10636454,0.075611636,0.0,0.0,1
traps,-0.23966196,0.075443506,0.0,0.0,1
chelsea,-0.115927055,0.07517414,0.004029068,0.0028252597,2
fine,-0.11132148,0.074998066,0.007641512,0.007269006,4
potatoes,-0.15679632,0.07485885,0.0,0.0,1
leigh,-0.15049197,0.07482577,0.00077057304,0.005814841,2
ural,-0.017495504,0.07452047,0.0,0.0,1
ought,-0.35056835,0.0745019,0.0,0.0,1
sustain,0.07703046,0.07448792,0.0044336286,0.0018038763,3
role,-0.07364588,0.074486606,0.029352514,0.014111805,3
span,0.016300177,0.07445751,0.0,0.0,1
creative,-0.09456165,0.074396946,0.012802791,0.0052706995,2
pleasure,-0.06613474,0.07438582,0.00081122475,0.0009623244,3
society,-0.02865055,0.07433067,0.0011850765,0.0012059286,2
techno,-0.19468004,0.07411954,0.0047448752,0.00023632887,2
budget,0.0058649536,0.07410792,0.0036740839,0.009592071,2
really,-0.18238865,0.07408819,0.017038625,0.0026931833,14
space,0.02398273,0.074045405,0.0006424411,0.0019889316,2
solar,0.10062748,0.07392844,0.00471299,0.016566314,3
ever,-0.006004077,0.073918626,0.0022829254,0.0014720269,11
mundane,-0.110253945,0.073904574,0.0,0.0,1
grand,-0.029650176,0.073648095,0.00075638195,0.000720057,5
creation,0.029242516,0.073641345,0.0004216313,0.0015834915,2
performance,-0.079932384,0.073597126,0.014746204,0.0112841865,11
truly,-0.103544496,0.07359212,0.0026911518,0.0029768848,3
manner,-0.64017475,0.07354565,0.0,0.0,1
touching,-0.06353622,0.07352167,0.0030893404,0.001152884,6
fantasy,-0.09642175,0.07347224,4.0891846e-06,0.0028512643,2
dream,-0.06729788,0.07332655,0.00562452,0.003218444,3
hearts,0.079419546,0.07313028,0.013842835,0.0022138336,2
lovely,-0.16807887,0.07303235,0.0038887842,0.0030945702,4
enjoy,-0.054238126,0.07296594,0.0051335846,0.0047998694,6
imaginative,-0.048944857,0.07292332,0.00041621123,0.000354479,5
always,-0.16307083,0.07288954,0.009577741,0.00015582537,3
endeavor,0.0053277826,0.07282722,7.3872165e-05,7.455459e-05,2
sprawling,-0.060940698,0.07279079,0.00063381466,0.0016503197,2
treatise,0.017266883,0.07273145,0.0005241075,0.0002790685,2
bored,-0.120702475,0.0726857,0.0027433003,0.0033252565,2
absolutely,-0.116536126,0.07252174,0.004567119,0.00020857961,2
minimal,-0.0712233,0.07247384,0.0,0.0,1
string,0.0350049,0.0724401,0.0077157347,0.0076154475,4
pieces,0.03855623,0.07242932,0.0,0.0,1
joke,-0.24827673,0.07237835,0.0,0.0,1
grimly,-0.026794331,0.07234976,0.0,0.0,1
tale,-0.070885375,0.07225284,0.007974522,0.0037057763,9
sophie,-0.048428334,0.07208226,0.0,0.0,1
complete,0.06939213,0.0719166,0.00033164184,0.0034092038,3
heartbreak,-0.11099592,0.07190953,0.0,0.0,1
waste,-0.10795183,0.07189267,0.011923396,0.0033576833,4
clouds,-0.040721722,0.07177065,0.0,0.0,1
looks,-0.23597583,0.07156111,0.004786803,0.009611753,4
globe,0.0020786654,0.07149926,0.0,0.0,1
smiles,-0.123521805,0.071444474,0.0,0.0,1
stirred,-0.07304498,0.071255535,0.0,0.0,1
feast,-0.007235214,0.071124226,0.0,0.0,1
written,-0.015655356,0.07065636,0.022307612,0.0125064235,5
innovative,-0.07450459,0.07062977,0.0,0.0,1
bard,0.040603746,0.07060712,5.7546356e-05,0.0010284602,2
constructed,0.06251815,0.070594616,0.00711091,0.002626288,3
momentary,-0.025647588,0.07044105,0.0,0.0,1
teen,-0.25430214,0.0704386,0.0,0.0,1
consciously,-0.045488108,0.07042593,0.0,0.0,1
magazine,-0.055984702,0.07034609,0.0,0.0,1
etched,-0.11184597,0.069925085,0.0,0.0,1
fresh,-0.0702859,0.06983834,0.0031182456,0.0009318821,5
words,-0.0044082664,0.06940374,0.0005497174,0.00057238434,2
colorful,-0.06919828,0.06922722,0.00043912453,9.769581e-05,2
spectacle,-0.05842037,0.06913043,0.0060250387,0.0030319104,3
pace,-0.063070714,0.06910621,0.0011007835,7.158068e-05,2
worst,-0.06888246,0.06894503,0.0006702065,0.00069118734,3
digital,-0.027963512,0.06892636,0.0,0.0,1
distinctive,0.08608681,0.068865985,0.024066387,0.0027719869,3
crush,-0.08550197,0.068666555,0.0,0.0,1
skate,-0.09362289,0.06866346,0.0,0.0,1
grande,-0.05840281,0.068364285,0.0,0.0,1
hilarious,-0.027424313,0.06836101,0.0034551858,0.0010729402,4
potion,-0.10538705,0.06831846,0.0,0.0,1
emptiness,-0.05530353,0.06831205,0.0,0.0,1
contemporary,0.0037906226,0.06829684,0.00054871506,2.3961114e-05,2
circular,0.123639345,0.06823126,0.0,0.0,1
dawn,0.03468235,0.06803718,0.0,0.0,1
ticket,-0.1605224,0.06789404,0.0,0.0,1
hopeless,-0.08997126,0.06782976,0.0030170649,0.00071915105,2
thy,0.106473655,0.067572325,0.0,0.0,1
stevens,-0.13728608,0.067257315,0.0,0.0,1
bombing,-0.058669183,0.067131355,0.0,0.0,1
ome,0.050747886,0.067102365,0.0,0.0,1
across,-0.013635961,0.06696528,0.004895769,0.0019775233,2
spanish,-0.0753642,0.06668316,0.0,0.0,1
become,-0.06658865,0.066633955,0.015970754,0.0014809946,4
magic,-0.005862158,0.06627518,0.004612396,0.00096868287,4
rigorous,-0.008632554,0.066221446,0.0,0.0,1
weave,-0.1335836,0.06619533,6.299408e-06,2.2404092e-05,2
emotion,-0.08865986,0.066187106,0.0,0.0,1
robert,-0.00033087717,0.06615862,0.0003034031,0.00012035571,3
dly,-0.049814045,0.06601968,0.0,0.0,1
haunted,-0.011096011,0.06599089,0.0,0.0,1
art,-0.024545092,0.06576206,0.0032854127,0.002944153,11
finally,-0.14205134,0.0656907,0.16422886,0.0073334337,3
writhing,-0.099409334,0.06565565,0.0,0.0,1
brutal,-0.07729132,0.065534405,0.0015082037,0.0012223736,3
exceed,-0.08164606,0.06544286,0.0,0.0,1
beyond,-0.02107841,0.065416306,0.0009915488,0.0005851908,3
liberal,-0.07932471,0.065083966,0.010085645,0.004204756,2
hope,-0.065904364,0.06499417,0.009900878,0.0013010227,5
perfect,-0.15974657,0.064759284,0.0,0.0,1
failing,0.04910959,0.06469981,0.0,0.0,1
eng,-0.01596208,0.064674735,0.00015987856,0.0010636898,2
ambition,-0.048203606,0.064584106,0.0,0.0,1
densely,-0.10686607,0.06440401,0.0,0.0,1
oche,-0.0011562034,0.064331695,0.034544274,0.00402468,2
many,-0.010134369,0.06431203,0.0009036409,0.0013994242,7
alice,0.004647229,0.064251475,0.0,0.0,1
democratic,-0.16969326,0.0642485,0.0,0.0,1
reminded,-0.18615133,0.064242885,0.0,0.0,1
delivers,-0.008015674,0.06423716,0.008821751,0.0046809944,5
tis,-0.080863416,0.06423466,0.0,0.0,1
manga,0.0046502203,0.06422986,0.0,0.0,1
prowess,0.022497887,0.06394477,0.0,0.0,1
infectious,0.007289229,0.063883625,0.00011752508,3.534888e-06,2
achieve,0.04142873,0.06375767,0.0006668287,0.0061958656,2
patient,0.06655867,0.06373399,0.0011952979,0.007564165,3
iary,0.1405018,0.063664705,0.0,0.0,1
trek,-0.02059607,0.06365192,0.0026212449,0.0012821073,2
dogg,-0.035160705,0.063533366,0.00046197686,0.00066427735,2
modern,-0.02862712,0.0634887,0.0046067582,0.0016508425,3
heck,-0.14138624,0.063486025,0.0,0.0,1
cartoons,-0.22146223,0.06344933,0.04223954,0.0040823515,2
language,-0.06814095,0.06331455,0.019101655,0.000846023,3
doo,-0.094507396,0.063293055,0.00015191114,5.123371e-09,2
presented,-0.0074949316,0.06318458,0.00011001384,0.00031113322,3
catholic,-0.12026909,0.063165635,0.0,0.0,1
justice,-0.017634917,0.06314537,0.0,0.0,1
succeeds,-0.04067773,0.06308059,0.012232286,0.0026999805,2
rily,-0.12873782,0.063047096,0.0,0.0,1
must,-0.06735435,0.06301155,0.00374052,0.003091157,2
strange,-0.1906485,0.06299549,0.0,0.0,1
virtually,-0.047439866,0.06299375,0.00021458873,3.222361e-05,2
writer,0.010245566,0.06295201,0.00060214655,0.00084925647,6
bringing,-0.14113854,0.06292425,0.0,0.0,1
plicity,-0.056207392,0.062758416,0.0,0.0,1
manages,-0.08912941,0.06270443,0.010078902,0.01288634,10
synthesis,-0.027859356,0.062521555,0.0,0.0,1
sian,0.029629849,0.062467072,0.0,0.0,1
colored,-0.093676545,0.062419556,0.0,0.0,1
isle,0.03195378,0.06235993,0.0,0.0,1
compelling,-0.08085882,0.062339526,0.007948217,0.0032131039,12
flashbacks,-0.089030586,0.062316757,0.0,0.0,1
african,-0.08074058,0.06226644,0.0,0.0,1
fying,-0.024466569,0.062265217,0.00020035196,0.00046915497,2
slowly,-0.082826145,0.062114693,0.012728412,0.00257972,2
thesis,-0.2231952,0.062039435,0.0,0.0,1
visual,0.008842629,0.061866503,0.0031625968,0.0021469407,5
:,-0.0507718,0.061824102,0.015178816,0.005215998,13
unable,0.040730078,0.061818212,0.0,0.0,1
work,-0.025613522,0.061790876,0.002985095,0.0018620797,18
fun,-0.20517252,0.06156627,0.02328902,0.0044001443,23
sits,-0.018369578,0.061261218,0.0,0.0,1
pole,-0.015139617,0.061249934,0.0,0.0,1
courtroom,-0.09606176,0.061247982,0.009269601,0.00028730716,2
cold,-0.0077216444,0.061231475,0.00018738995,0.0034879642,3
bounce,0.007121606,0.06121757,0.0017964437,0.0013265479,2
tious,-0.09668723,0.061201207,0.011607157,0.0023823173,5
surf,-0.055703185,0.061155602,0.0,0.0,1
maybe,-0.1690038,0.06105623,0.008182733,0.0037366946,3
barely,-0.13377371,0.061028495,0.0029508388,0.000979669,2
pacing,-0.17019172,0.060960498,0.0,0.0,1
directs,0.025403768,0.06095448,0.0,0.0,1
bring,0.017031375,0.060823858,0.0028981064,0.0014086177,2
historical,-0.029086292,0.060725346,0.0,0.0,1
horror,-0.06555848,0.060708217,0.0007191892,0.00090770755,8
spread,-0.040749297,0.060632683,0.0,0.0,1
esq,-0.049075477,0.060596157,0.0,0.0,1
quartet,-0.06111012,0.06044367,0.0,0.0,1
halloween,-0.16918108,0.0604128,0.0,0.0,1
tourists,-0.14048,0.06033718,0.0,0.0,1
growing,-0.051570565,0.06031843,0.0,0.0,1
winning,0.00411414,0.060184166,0.003854831,0.0032908379,6
stay,-0.007004792,0.060177073,0.0,0.0,1
clown,-0.04732841,0.06012304,0.0,0.0,1
stereotypes,-0.15244973,0.059948623,0.01229254,0.0076443856,2
treats,-0.06928336,0.05984551,0.0,0.0,1
optimism,-0.030411348,0.059754416,0.0,0.0,1
savage,-0.05060339,0.059719462,0.0,0.0,1
terrible,-0.09640184,0.05959203,0.0,0.0,1
suffers,-0.08322573,0.059393592,0.025205357,0.017558657,2
roland,-0.03649754,0.059337378,0.0,0.0,1
sequels,0.17647363,0.059038967,0.0,0.0,1
angels,-0.040800408,0.058948413,0.0,0.0,1
chronicle,0.010707075,0.058877133,0.0,0.0,1
millions,0.020077415,0.058854043,0.0,0.0,1
movies,-0.11775379,0.058599666,0.021006867,0.0046543856,17
ieu,-0.08361464,0.05843371,0.0,0.0,1
christian,0.010414483,0.058244515,0.0,0.0,1
nst,-0.04422748,0.05822517,0.0,0.0,1
memorial,0.056227695,0.058162797,0.0,0.0,1
parody,-0.14323549,0.05810411,0.0,0.0,1
wwii,-0.01373174,0.057814524,0.0,0.0,1
step,-0.04185444,0.057794675,0.0,0.0,1
tones,-0.05401884,0.05772852,0.0026626086,0.00038183964,2
crafted,-0.043027103,0.057727654,0.0014863893,0.002033007,3
embedded,0.11660346,0.057697646,0.0,0.0,1
tly,-0.07567433,0.057586294,0.0018972196,0.00080728123,8
rid,-0.037394024,0.057567626,0.0017103131,0.00056592596,2
hitchcock,-0.060755443,0.057501413,0.0,0.0,1
gy,-0.12536179,0.057469647,0.011357378,0.0021464382,2
python,0.09892009,0.057448983,0.0,0.0,1
mira,-0.005045252,0.057444707,0.0,0.0,1
dull,-0.07221985,0.057375826,0.009392298,0.0023416127,10
dreams,-0.039205175,0.057372406,0.0001646245,0.0005772661,3
rift,0.036629006,0.057362452,0.0,0.0,1
kindness,-0.01937072,0.05735477,0.0,0.0,1
creatures,-0.014350762,0.057288144,0.0,0.0,1
spectacular,-0.073743194,0.057265174,0.0,0.0,1
remarkable,-0.0010045562,0.05715748,0.0030158604,1.3859601e-05,2
steam,-0.042185705,0.05714818,0.0,0.0,1
bit,-0.14037156,0.057142623,0.0059043113,0.0031023063,2
encompasses,0.0038250051,0.057024322,0.0,0.0,1
original,-0.03168048,0.057023093,0.008040084,0.006949721,16
hawke,0.069032654,0.057005443,0.0,0.0,1
dario,-0.043582886,0.057001196,0.0,0.0,1
fearless,-0.056449722,0.056965336,0.0,0.0,1
political,-0.08500428,0.056888755,0.00055566407,0.00014021104,3
tua,-0.0009944253,0.056861997,0.0,0.0,1
noir,-0.06836921,0.05674771,0.0005125312,0.0011836529,2
amelie,-0.06886975,0.056744218,0.0,0.0,1
pressing,-0.05953931,0.056716703,2.6050358e-05,0.0003881498,2
ingly,-0.06697334,0.05668218,0.0031583165,0.0016359456,5
absurd,-0.08395215,0.05667141,0.0024747697,0.0027679447,3
politics,-0.036398686,0.05665016,0.002127832,0.0006922823,3
energy,-0.034313142,0.05646008,0.00058343617,0.00015086796,3
regime,-0.07671872,0.05644885,0.0,0.0,1
luminous,-0.0017751269,0.05637625,0.0,0.0,1
filmmaking,-0.07496114,0.0562207,0.000511677,6.275486e-05,2
old,-0.20022927,0.056198835,0.018692095,0.0042960127,12
past,-0.064213544,0.055986285,0.0022807643,0.0027701233,9
ville,0.057186887,0.055904634,0.0,0.0,1
fancy,-0.13251838,0.05588044,0.0043937913,0.0031090083,3
justify,0.005920997,0.05578181,0.0008466918,0.003072661,2
passage,0.060849436,0.05577644,0.0,0.0,1
iri,0.013599262,0.055662394,0.0,0.0,1
attending,-0.036884278,0.055607866,0.0,0.0,1
appreciate,-0.07113862,0.05557996,0.00040793026,0.0014185973,2
fame,0.056550402,0.05549809,3.6393863e-05,0.0039116554,3
book,-0.055174157,0.05545536,0.0,0.0,1
rating,-0.033153012,0.05543179,0.0,0.0,1
elemental,-0.07028047,0.05534597,0.0,0.0,1
treat,-0.109845184,0.055335153,0.007529079,0.0011130408,4
days,0.00094242394,0.05528608,0.008296819,0.0045430665,2
almost,-0.13054334,0.05523128,0.010975868,0.0038237085,8
ifying,-0.010624419,0.05522397,0.0004651391,0.0011047574,2
actic,-0.057859503,0.05514274,0.00032183042,5.796349e-07,2
glory,0.020572603,0.055008918,0.0,0.0,1
you,-0.08396641,0.054978624,0.006346054,0.0028975604,79
miserable,-0.06427733,0.054931264,0.0041429373,0.0022229024,2
70s,-0.08250719,0.054912835,0.0044397363,0.004411148,2
joy,0.0070653157,0.05483595,0.0023782034,0.0004014425,4
effortlessly,-0.17907125,0.054777373,0.0,0.0,1
washed,0.028755793,0.054734804,0.0,0.0,1
playful,-0.105788164,0.054552816,0.0,0.0,1
forever,0.17797574,0.054548703,0.0,0.0,1
breathe,0.0033914484,0.05423605,0.0,0.0,1
chill,-0.20542157,0.054173086,0.03010228,0.00835776,2
economically,-0.04720001,0.054071948,0.0,0.0,1
heaven,-0.016276548,0.054048,0.0016562166,0.0003703592,3
therapy,0.02444708,0.053959504,0.0,0.0,1
king,-0.02221419,0.053917557,0.0,0.0,1
hed,0.048569478,0.053734906,0.0,0.0,1
intention,-0.20116448,0.05340573,0.0,0.0,1
movie,-0.0819437,0.05333526,0.01411471,0.009384469,103
friday,-0.104639485,0.053328097,0.0,0.0,1
uration,0.06015719,0.053319603,0.0,0.0,1
exploration,0.011673344,0.053246673,0.002368397,0.0007362259,2
fish,0.018340636,0.05315432,0.0,0.0,1
il,-0.10609888,0.053128067,0.0,0.0,1
study,0.07480513,0.053118903,0.0028603028,0.0061140154,6
once,-0.06562263,0.053060994,0.0059210267,0.0048723165,9
mut,0.14118648,0.053028215,0.0,0.0,1
uncomfortably,-0.2268827,0.05299987,0.0,0.0,1
me,-0.03990462,0.0529343,0.0052171247,0.0042164903,16
pat,-0.13009733,0.052895315,0.0,0.0,1
age,-0.011733979,0.052867457,0.00019310428,5.6264413e-05,3
technique,0.037711628,0.05284573,0.0026467857,0.0010647477,2
chuckle,-0.18100044,0.05278898,0.0,0.0,1
surrounding,-0.015286053,0.052740153,0.0,0.0,1
completes,0.049065925,0.05257004,0.0,0.0,1
together,-0.05212849,0.05251858,0.008531323,0.00067285105,4
kids,-0.061745383,0.052501805,0.0017434458,0.0022954738,4
joan,-0.06399233,0.052403014,0.0,0.0,1
forget,-0.05149514,0.052259177,0.00027240565,0.0013866776,2
ct,-0.022061583,0.052240692,0.0,0.0,1
hollywood,-0.09500329,0.052224938,0.018584387,0.0041353996,11
pool,-0.15835837,0.05221648,0.0,0.0,1
something,-0.19089447,0.05218143,0.01016018,0.0040161307,21
utter,-0.052452337,0.05214985,0.0007769836,0.00080772955,3
berg,-0.088430725,0.052058756,0.0018619155,0.0019091602,3
hear,-0.05416665,0.051951755,0.0,0.0,1
commended,-0.033061184,0.051923923,0.0,0.0,1
watched,0.18221244,0.05191555,0.0,0.0,1
madness,-0.1378664,0.0519111,0.017670948,5.988419e-08,2
chess,-0.030626465,0.051853895,0.0,0.0,1
inner,-0.018551257,0.05180935,5.496974e-06,6.148103e-05,2
intermittent,0.22702368,0.05169722,0.005676042,0.002750531,2
heroine,-0.035540506,0.051696524,0.0,0.0,1
india,0.20346878,0.051586,0.0,0.0,1
exemplary,0.011350362,0.051529318,0.0,0.0,1
doom,0.009431813,0.051443137,0.0,0.0,1
raw,-0.0715117,0.051261585,4.8210375e-05,4.434638e-05,3
bubbles,-0.024324367,0.05113841,0.0,0.0,1
controversial,0.0029528625,0.051090337,0.0,0.0,1
cyber,0.0018316694,0.051054496,0.0,0.0,1
disappointment,-0.07524151,0.0510539,0.0010557554,0.0060439915,2
zard,-0.023057595,0.051044904,6.610102e-05,0.0019768141,2
rolled,-0.09870642,0.05101741,0.0,0.0,1
crust,0.08766814,0.0509066,0.0,0.0,1
wealth,-0.02944966,0.05089951,0.0,0.0,1
bolic,-0.057806022,0.05074008,0.005865548,9.239929e-08,2
grind,-0.04306326,0.050733056,0.0,0.0,1
jokes,-0.12614034,0.05072384,0.0017752474,0.0035854569,4
receive,0.07587455,0.05063154,0.0,0.0,1
xx,0.0152431615,0.050443824,0.0001212848,0.00053716166,2
grim,-0.024370877,0.05041975,0.0018804044,0.00068097963,3
open,0.004844874,0.05039691,0.0,0.0,1
emerging,-0.017759044,0.05037958,0.0,0.0,1
surprising,-0.08356914,0.05037233,0.015780207,0.00081657706,2
upon,0.043500267,0.05023016,0.0,0.0,1
horizons,-0.015266252,0.050219763,0.0,0.0,1
impressive,0.041835614,0.050218277,0.00866639,0.0022549573,2
teenage,-0.05068469,0.05010829,0.0,0.0,1
assured,0.017200198,0.05009583,0.0,0.0,1
alongside,0.050782762,0.050047982,0.002180622,1.0389879e-05,2
hila,-0.06937998,0.050011206,0.0013128786,0.0006034851,3
voking,-0.010984899,0.049992204,0.0015974251,0.00040376242,3
covers,0.0029442038,0.049904894,0.007529557,0.0077866814,3
audio,0.046989847,0.049894255,0.0,0.0,1
dancing,-0.15207797,0.049834646,0.0,0.0,1
stuart,-0.12942195,0.049775224,0.0,0.0,1
sacrifices,-0.1305173,0.04972368,0.0,0.0,1
familiar,-0.1356382,0.049682144,0.002509391,0.0007438043,5
exhaust,0.0010301191,0.049590614,0.0,0.0,1
absolute,-0.049611364,0.049588528,0.0,0.0,1
actors,-0.053644255,0.049543742,0.0027902497,0.0025287017,6
weaknesses,0.08742814,0.049512185,0.0,0.0,1
clara,0.041201927,0.049503513,0.0,0.0,1
hma,0.09699855,0.049478803,0.0,0.0,1
cookie,0.02016717,0.04946997,0.0,0.0,1
ful,-0.02925348,0.049440015,0.0031064951,0.00013214113,5
today,0.08429911,0.049391605,0.0,0.0,1
view,-0.033693686,0.049311876,2.3636599e-06,9.466366e-05,2
feelings,-0.06635171,0.049280882,0.0,0.0,1
again,-0.110629916,0.049264222,0.015348697,0.0022691735,5
streamed,0.09531338,0.04924458,0.0,0.0,1
moral,-0.038462903,0.049220655,0.0005449405,0.0027780377,3
unbroken,0.014040058,0.049120028,0.0,0.0,1
happens,-0.21607164,0.04910028,0.05021872,7.354353e-05,2
public,0.053501964,0.049065705,5.9090166e-06,0.0009319841,2
offerings,0.0112959845,0.048947535,0.0,0.0,1
thousand,-0.020226194,0.048723646,0.0020087513,2.3853531e-06,2
lies,-0.1115083,0.048659246,0.00068727904,0.00016835587,3
iche,-0.113337964,0.04865192,0.00891579,0.0005720478,8
day,-0.00767166,0.048647743,0.0051617846,0.0051830397,4
fabric,-0.06601011,0.048580118,0.0,0.0,1
400,0.0051627457,0.048553437,0.0,0.0,1
suffer,0.021716077,0.048526533,0.0,0.0,1
focus,0.026984146,0.04850447,0.0022054412,0.0039601875,5
arms,-0.21209422,0.048490256,0.0,0.0,1
frantic,0.04528794,0.048443563,0.0,0.0,1
hackney,-0.11861904,0.04843223,0.00015516725,7.549913e-05,2
sort,-0.25997728,0.048418578,0.020963084,0.0025167228,4
depths,0.08941725,0.04821472,0.0,0.0,1
lil,-0.006982064,0.04817152,0.0,0.0,1
visuals,0.03438882,0.04815747,0.0,0.0,1
ago,-0.024953658,0.048122626,0.0074634594,0.0016718823,2
pumpkin,0.024360241,0.048121184,0.0013562698,0.0005563381,3
exceptional,-0.07395554,0.047793664,0.0,0.0,1
crucial,0.057056352,0.047773607,0.0,0.0,1
style,-0.021527639,0.04775183,0.019901328,0.0035416407,6
child,-0.035001166,0.0477442,0.0,0.0,1
dreadful,-0.08350379,0.047740206,0.0,0.0,1
lessness,-0.008576279,0.047706068,0.00083544065,0.0004990894,3
hold,-0.03212684,0.047680117,0.01428848,0.0047180513,2
kill,0.03970199,0.047655296,0.0,0.0,1
intellectual,0.022979315,0.047633514,0.0006168939,2.8555367e-05,2
chuckles,-0.12673798,0.047614843,0.0,0.0,1
final,0.008364089,0.047534555,0.008615908,0.0067091966,2
press,0.13703662,0.047508236,0.0,0.0,1
intrinsic,-0.023188762,0.04745477,0.0,0.0,1
everyone,-0.095910035,0.047405783,0.0089857085,0.0024077035,3
adult,0.04370745,0.047369536,0.00036086421,0.010312594,3
thanks,-0.14357862,0.047326375,0.008926109,0.0011941235,3
decor,-0.6095749,0.047323715,0.0,0.0,1
science,-0.030718232,0.047261514,0.00054616784,0.00011575712,2
gag,-0.11331708,0.047250174,0.026473828,0.0006365563,4
believe,-0.034508143,0.04718724,0.00015543566,0.0056149564,3
buy,0.09532857,0.047183786,0.0,0.0,1
trip,-0.001107974,0.04714053,0.001857701,0.0020705354,4
ak,-0.019996937,0.04711649,0.0,0.0,1
truth,-0.03600778,0.047098007,0.00014421988,0.00041025516,4
tive,0.00060391705,0.047083735,0.00058040954,8.1568004e-07,2
hos,-0.028078545,0.047057558,0.0,0.0,1
process,0.06749921,0.047041837,4.9673115e-05,0.0018875706,2
music,-0.032783937,0.046958677,0.00068200444,0.0011598899,7
za,0.024268784,0.046849646,0.0023077903,0.0014798847,2
seemed,-0.10029456,0.046843387,0.0,0.0,1
mendes,0.042716525,0.046770867,0.016158514,0.0027808903,2
evangelical,-0.013114903,0.046761706,0.0,0.0,1
stepping,-0.055541866,0.046601266,5.9711638e-05,0.00071810617,2
