token,mean0,mean1,variance0,variance1,count
ually,-4.263094,4.713657,0.0,0.0,1
meditation,-3.3139877,4.708944,1.2974825,2.6110988,2
forever,-3.4450133,4.7079983,0.0,0.0,1
alongside,-3.3456974,4.67362,1.1842575,2.1763866,2
dreams,-3.5693004,4.6688495,11.87894,18.709066,3
spice,-3.37938,4.661842,0.0,0.0,1
weddings,-3.2845323,4.659413,0.0,0.0,1
li,-3.3053424,4.6443048,8.439158,16.761429,6
performance,-3.2120528,4.618101,9.788664,21.132734,11
power,-3.3494778,4.6180263,4.375499,7.7720146,7
vital,-3.2484796,4.612195,0.0,0.0,1
genre,-3.2512035,4.599496,3.295195,6.541089,5
every,-2.7846751,4.5914106,7.6427402,25.280317,11
illusion,-3.1839674,4.553307,1.5557797,5.21923,2
inspired,-3.4360726,4.5216208,0.0,0.0,1
vet,-3.1793432,4.508435,4.5062623,9.039803,4
lively,-3.1726196,4.5045614,0.5287584,1.0644137,3
childhood,-3.2190032,4.4930825,0.0,0.0,1
affecting,-3.1646655,4.4778676,2.2943196,4.568694,2
tremendous,-3.140251,4.4572773,0.0,0.0,1
cky,-3.2722645,4.430165,3.350226,5.477402,2
feast,-3.1070244,4.4177833,0.0,0.0,1
economical,-3.1100771,4.410177,0.0,0.0,1
stirred,-3.1014183,4.4097137,0.0,0.0,1
flashes,-3.4277742,4.400419,0.0,0.0,1
generally,-3.3100045,4.3943524,18.565994,33.733723,3
striking,-3.0949275,4.386811,0.0,0.0,1
ise,-3.2961755,4.380246,0.0,0.0,1
age,-3.1968477,4.3796034,9.738491,17.63974,3
dos,-3.0429752,4.3762183,4.1456823,8.756033,2
rhythms,-3.196159,4.372428,0.49879557,0.8022481,2
seriousness,-3.2589598,4.33671,0.0,0.0,1
thy,-3.0472865,4.3350573,0.0,0.0,1
grit,-3.0569344,4.3325543,4.742532,9.516472,3
tal,-3.060516,4.3294196,11.706414,23.391665,2
altogether,-3.403329,4.311783,9.511444,14.863043,2
thanks,-3.0435295,4.310292,0.027132468,0.05262275,3
appeal,-3.0418675,4.2944074,3.168396,6.309664,3
prime,-3.1894584,4.2815366,0.0,0.0,1
elements,-2.9129798,4.2776623,1.6448514,4.200041,2
surprises,-3.01322,4.2768035,1.1500076,2.319605,4
individuals,-3.0232816,4.268718,6.214027,12.317234,2
eri,-3.0048122,4.25967,3.5309126,7.034516,3
ja,-2.7772763,4.2577195,1.2198747,4.3125587,3
ners,-3.0035622,4.239806,0.0,0.0,1
becoming,-2.9842017,4.235946,2.7113152,5.380091,2
complexity,-3.3379157,4.2354383,13.7811,20.796644,3
daytime,-2.3910182,4.232386,0.89784896,5.212825,2
fast,-3.0939121,4.22821,9.028261,16.455952,5
comedy,-2.2016864,4.226583,26.448011,170.36078,29
bone,-3.04482,4.2245,0.0,0.0,1
light,-2.9154737,4.21481,4.5720954,10.069712,6
blossom,-3.2816615,4.20475,0.0,0.0,1
chilling,-2.959788,4.204002,2.3617177,4.7558284,2
exploration,-2.9549232,4.1923084,4.4646683,8.964336,2
absolutely,-2.964985,4.1836247,1.7051171,3.3375776,2
heels,-0.92347467,4.1738653,0.0,0.0,1
roaring,-2.9648032,4.1709895,0.0,0.0,1
lita,-3.3331916,4.1692595,0.0,0.0,1
morton,-2.9466774,4.1680055,0.0,0.0,1
explores,-2.9253476,4.152013,2.2206657,4.45179,3
master,-3.05307,4.136497,1.5050614,3.7278802,2
superior,-2.9207907,4.132416,7.940822,15.941337,2
tragic,-3.0023882,4.1257763,7.164294,13.228725,3
nier,-3.2397108,4.1124053,0.0,0.0,1
uncommon,-2.8768773,4.1066914,0.0,0.0,1
ism,-2.9597645,4.0955877,19.634714,39.199875,8
ad,-2.4440837,4.0884867,10.100989,31.50027,5
winner,-2.738241,4.080486,2.8096616,7.132454,3
gazing,-3.2100902,4.0669856,2.1152782,2.485558,2
average,-2.8477223,4.066218,0.0,0.0,1
tears,-2.9686632,4.0646577,1.2118618,2.4241896,3
experiencing,-3.2997582,4.0606184,0.0,0.0,1
bond,-3.1739438,4.0571985,1.7885091,2.8827271,2
directors,-2.8774652,4.0555873,0.0,0.0,1
cinematic,-2.9603999,4.0534115,2.750228,5.468826,11
young,-2.8185015,4.0424867,5.6348414,12.968002,11
besides,-2.8263638,4.035662,0.0,0.0,1
peace,-2.8421922,4.0306387,0.0,0.0,1
admission,-2.510785,3.9966393,0.0,0.0,1
ambition,-2.8266194,3.989621,0.0,0.0,1
abrams,-2.7713027,3.9865205,0.0,0.0,1
chance,-2.8072255,3.976321,0.0,0.0,1
wilde,-3.0139306,3.9620094,6.8492203,11.537437,2
class,-2.6211073,3.9585488,12.63432,27.803284,6
wit,-2.8390186,3.9473598,4.388063,8.232313,7
treasures,-2.763709,3.9321094,0.0,0.0,1
relate,-2.7691023,3.9214597,0.0,0.0,1
seeds,-2.7679822,3.9214091,1.6332697,3.248672,2
superb,-2.7668533,3.91751,1.5707268,3.1395268,2
woody,-2.7724416,3.9025307,0.0,0.0,1
enormous,-2.7444587,3.8955343,0.0,0.0,1
grant,-2.756929,3.8913794,1.2529275,2.463614,2
thought,-2.91707,3.8909204,13.059699,21.620077,7
making,-2.7478004,3.8902993,1.685223,3.3780208,2
romantic,-2.8927996,3.8899355,2.0957732,3.3435104,8
engages,-2.7277884,3.8799703,0.0,0.0,1
knot,-2.8084214,3.878564,0.0,0.0,1
presents,-2.7365482,3.8720245,0.0,0.0,1
reminder,-2.7201657,3.8707266,0.0,0.0,1
ka,-2.7266154,3.8553932,7.613884,15.141156,5
cultures,-2.7063932,3.8466225,0.0,0.0,1
help,-2.8840153,3.842348,6.3636265,11.090121,2
thriller,-2.8048735,3.8370755,4.9861293,8.870271,12
war,-1.9710548,3.8354223,16.524023,56.801517,4
fantasy,-2.8146706,3.830272,0.8318546,1.2778989,2
represents,-2.7775493,3.8264973,0.0,0.0,1
trains,-2.9405723,3.821827,0.0,0.0,1
choirs,-2.6888063,3.8138595,0.0,0.0,1
interesting,-2.6920488,3.8119166,8.671442,17.36456,14
tradition,-2.6775572,3.8034596,0.0,0.0,1
warm,-2.6766312,3.7993572,0.84263754,1.7048864,3
dramatically,-2.6825697,3.7973287,0.0,0.0,1
naturalist,-2.6809328,3.7923512,0.0,0.0,1
casual,-2.3359241,3.7847927,0.0,0.0,1
rev,-2.673541,3.7815776,0.37435097,0.72680986,2
ist,-1.3230398,3.7748284,7.2719026,44.470802,5
dawn,-2.9042237,3.7670782,0.0,0.0,1
lovers,-2.649605,3.7608979,0.3906798,0.7865185,3
pace,-2.706472,3.7579842,1.6455704,3.0246627,2
charismatic,-2.6424172,3.7473707,0.0,0.0,1
vent,-2.5169024,3.7287078,13.801683,25.177044,5
you,-2.424048,3.723025,7.655472,27.067902,79
hollywood,-2.6592805,3.716213,3.519896,7.4345355,11
americans,-2.6278708,3.7141612,0.0,0.0,1
sentimental,-2.0489764,3.7110074,10.559217,40.1771,5
mark,-2.6317916,3.7078798,0.0,0.0,1
always,-2.622957,3.707094,6.0334926,12.1738,3
wonder,-2.839659,3.7069678,6.379798,11.9867735,4
right,-2.7191682,3.699661,10.461626,20.967714,7
world,-2.698748,3.6811676,2.7058098,5.1091685,15
demonstrates,-2.593879,3.676331,0.0,0.0,1
berg,-2.6413543,3.6720266,3.7707322,7.138508,3
ingredients,-2.7156827,3.6614184,6.458151,11.668263,2
affection,-2.6344469,3.6467967,4.503262,8.52268,2
contempt,-2.555808,3.6404657,0.0,0.0,1
grown,-2.5723941,3.6378798,0.0,0.0,1
emotionally,-2.482473,3.636947,3.852436,7.506733,3
genuinely,-2.5910628,3.6306129,1.2639233,2.643787,2
numerous,-2.8410263,3.6237674,8.656673,14.182465,2
convincing,-2.5586731,3.62187,0.91284156,1.8133099,2
visuals,-2.5401523,3.6137586,0.0,0.0,1
amo,-2.5608077,3.6085515,0.062122382,0.0044969628,2
please,-2.5712814,3.605524,1.5204263,2.9161572,2
ripe,-2.8422413,3.6044195,0.0,0.0,1
colors,-2.611232,3.6011307,2.4928906,4.389276,3
surprisingly,-2.5478106,3.599134,14.948183,29.930725,2
moving,-2.5365832,3.5980859,5.4101233,10.869731,7
truly,-2.6078594,3.5731719,0.34551433,0.9916089,3
indeed,-2.520114,3.5703554,0.0,0.0,1
uous,-2.4695363,3.568203,0.21683091,0.6400184,3
lifting,-2.5154655,3.5677457,0.0,0.0,1
rises,-2.5611918,3.5309947,2.4496021,4.4755263,2
zing,-2.4927201,3.5271802,2.247688,4.524327,4
continually,-2.4852538,3.5219254,0.0,0.0,1
detailed,-2.483637,3.5131602,0.5351417,1.0611551,2
wisdom,-2.4732587,3.511976,0.0,0.0,1
anchor,-2.548662,3.5104098,0.18290429,0.2485083,2
human,-2.472334,3.5044322,5.8390512,11.660192,8
society,-2.5152214,3.4896586,0.29079887,0.48408663,2
bigger,-2.486551,3.4886994,0.0,0.0,1
holden,-2.471932,3.4881077,0.0,0.0,1
familiarity,-2.4724202,3.4834332,0.0,0.0,1
offering,-2.5521657,3.4739497,3.808195,6.5692773,3
ect,-2.4473383,3.4715497,0.0,0.0,1
fully,-2.4720502,3.4675288,1.1193389,2.2111156,5
unbroken,-2.4642777,3.4457903,0.0,0.0,1
modern,-2.4309447,3.4426832,0.84376574,1.7006248,3
tender,-2.4217818,3.437848,0.9721272,1.958326,3
flesh,-2.579523,3.437185,0.0,0.0,1
vol,-2.1498022,3.4276016,0.0,0.0,1
unt,-2.624333,3.4111507,5.3334785,8.815293,2
imi,-2.6348367,3.4053144,0.0,0.0,1
inner,-2.393751,3.4003463,0.3118765,0.61791354,2
grind,-2.3965566,3.396841,0.0,0.0,1
wise,-2.5034611,3.3932471,5.214064,9.012592,4
piece,-2.4213152,3.3918495,1.9409461,3.7159362,8
understanding,-2.38685,3.3902986,0.0,0.0,1
makes,-2.4465911,3.3741462,6.531815,12.624585,19
ful,-2.3951788,3.373834,3.555284,7.173627,5
community,-2.3727624,3.3734453,0.0,0.0,1
optimism,-2.3798578,3.3720262,0.0,0.0,1
decent,-2.5227528,3.3719578,0.09941235,0.14473087,2
moved,-2.3840568,3.3683822,0.0,0.0,1
engage,-2.3475327,3.3669314,2.6934276,5.3450146,4
intensity,-2.3713727,3.3605433,0.11202496,0.22335628,2
craft,-2.4085615,3.3585873,0.0,0.0,1
tattoos,-2.7907014,3.358252,0.0,0.0,1
intellectual,-2.4314685,3.3524473,0.17458817,0.47107124,2
pumps,-2.3563437,3.3512928,0.0,0.0,1
ded,-2.4522395,3.3380632,0.0,0.0,1
belgian,-2.365958,3.337323,0.0,0.0,1
spell,-2.349514,3.3357174,8.793233,17.713871,2
noteworthy,-2.38553,3.332446,0.0,0.0,1
masterpiece,-2.3513567,3.330739,1.1357768,2.277267,4
sel,-2.2653918,3.3303537,0.0,0.0,1
trilogy,-2.6245618,3.3291364,0.0,0.0,1
deserves,-2.3850536,3.327672,8.084336,16.224997,3
provocative,-2.3408182,3.3272736,0.96990204,1.9530418,2
contemporary,-2.3427753,3.3223827,0.036422044,0.072719984,2
your,-2.4472506,3.3160875,9.008309,18.14366,15
seldom,-2.3850422,3.3124557,0.0,0.0,1
gifted,-2.3254833,3.3111382,0.0,0.0,1
encompasses,-2.3279142,3.3068879,0.0,0.0,1
independent,-2.399855,3.3063633,0.0,0.0,1
scottish,-2.407341,3.3056006,0.0,0.0,1
rov,-2.4932997,3.3044653,0.0,0.0,1
ramsay,-2.3290465,3.3008833,0.0,0.0,1
also,-2.3628085,3.2851472,1.1537175,2.2251616,9
women,-2.3353055,3.2826722,4.357089,8.438784,5
hope,-2.307117,3.2642817,3.577577,7.1365614,5
cultural,-2.2863066,3.2510777,7.1068444,14.345043,3
swept,-2.3234935,3.2480936,0.26612934,0.4786656,2
equally,-2.2915576,3.2472343,5.1918535,10.385957,3
landscape,-2.2810419,3.2421544,0.0,0.0,1
nding,-2.1676273,3.2326355,0.14107096,0.13692877,2
taut,-2.46408,3.229015,0.0,0.0,1
established,-2.276799,3.222885,0.0,0.0,1
quartet,-2.27923,3.219475,0.0,0.0,1
mind,-1.947449,3.2164981,3.126449,10.088005,5
madonna,-2.2624867,3.2150679,0.0,0.0,1
wild,-2.2732258,3.21315,5.0826507,10.195626,4
reign,-2.348395,3.209039,0.0,0.0,1
beach,-1.9936646,3.1935532,4.4132104,11.178071,2
exemplary,-2.1721833,3.190233,0.0,0.0,1
oriented,-2.262526,3.186506,0.0,0.0,1
space,-2.6103048,3.185359,0.020402184,0.08983475,2
strangely,-2.3838687,3.1732218,3.571147,5.6270843,3
eng,-2.2336743,3.1727307,0.3130794,0.6391827,2
everything,-2.3272834,3.1673932,11.004923,20.088419,5
sabrina,-2.2407131,3.161661,0.0,0.0,1
va,-2.3064601,3.1604538,3.1519368,6.2532315,4
important,-1.8151715,3.1588187,2.7470326,11.251148,4
ble,-2.2488868,3.154077,5.736067,11.509692,10
use,-1.8979902,3.1497917,16.88265,41.27845,3
travels,-2.2162583,3.1489885,0.0,0.0,1
sm,-2.2029138,3.1487763,6.025556,11.885408,4
borders,-2.9744604,3.1355102,0.0,0.0,1
share,-2.213228,3.1335635,2.501456,4.99393,2
intrinsic,-2.2909322,3.132392,0.0,0.0,1
fame,-2.292086,3.1274872,13.362088,23.861906,3
jean,-2.2036543,3.1222486,0.29574883,0.5958739,2
adds,-2.203585,3.1181748,0.0,0.0,1
allen,-2.2118487,3.1142023,0.0,0.0,1
equal,-2.1855545,3.1006918,0.0,0.0,1
isi,-2.1985462,3.096725,0.0,0.0,1
sibility,-2.1897686,3.092762,0.0,0.0,1
friends,-2.1835408,3.0925322,2.031733,4.042746,2
awareness,-2.180422,3.0910184,0.39213923,0.7666547,2
puted,-2.2392554,3.0875554,0.108877525,0.3076412,2
oddly,-2.1674533,3.0853014,0.0,0.0,1
bollywood,-2.1776292,3.0830033,0.0,0.0,1
breadth,-2.1781454,3.0804603,0.0,0.0,1
manship,-2.380653,3.0683956,0.0,0.0,1
significance,-2.1652877,3.0683432,0.0,0.0,1
brothers,-2.161507,3.066633,0.0,0.0,1
captures,-2.4806736,3.0531576,0.0,0.0,1
aged,-2.5073836,3.0527222,0.0,0.0,1
medium,-2.231053,3.0292346,3.4036033,5.980082,3
voking,-2.1225235,3.0046816,0.5359387,1.0857577,3
ceptive,-2.2773986,3.003385,0.0,0.0,1
moments,-2.204759,2.995774,5.3396497,8.495984,11
lived,-2.1230521,2.9936237,0.0,0.0,1
draw,-2.1156895,2.9829626,1.1563089,2.3594391,3
ming,-2.1048841,2.9705703,2.5903854,5.1443334,2
music,-2.121742,2.9680088,0.80861324,1.5193588,7
tier,-2.0815206,2.9629288,0.0,0.0,1
engaging,-2.0857105,2.9590168,6.8371086,13.763255,4
mira,-2.2570603,2.9572814,0.0,0.0,1
ama,-2.280885,2.9509091,7.856676,13.626932,2
vor,-2.0711243,2.9504063,0.0,0.0,1
tightening,-2.1340795,2.9489825,0.0,0.0,1
exploit,-2.1369379,2.9484603,5.523937,10.488761,2
remembered,-2.1949897,2.945889,0.0,0.0,1
michael,-1.954318,2.9458492,0.6375432,1.6465122,3
mir,-2.187726,2.942988,6.652634,13.142748,4
way,-1.796963,2.9429224,6.6203375,21.191412,14
fields,-1.634163,2.9420013,0.6743307,3.192405,2
crafted,-2.0609186,2.9229498,2.5264704,5.0907936,3
scar,-1.5249629,2.920121,0.0,0.0,1
metaphor,-2.0930743,2.9136527,0.082693696,0.22391042,2
exploits,-2.5420156,2.9110932,0.0,0.0,1
hip,-2.0687187,2.8954394,1.0714353,2.164196,6
stylistic,-2.0452871,2.8941464,0.0,0.0,1
politics,-2.0915613,2.8912842,1.9848803,3.9411438,3
champion,-2.1716924,2.8837576,0.0,0.0,1
considerable,-2.029132,2.873469,3.390362,6.8004007,2
fancy,-2.3091183,2.8713586,11.416763,17.957441,3
moods,-2.0206628,2.863324,0.0,0.0,1
harmless,-2.0386534,2.861082,0.0,0.0,1
imagination,-2.0106668,2.8535967,0.11592093,0.23106092,2
image,-2.004626,2.8436482,0.0,0.0,1
synthesis,-2.7067587,2.8380418,0.0,0.0,1
regal,-1.9976681,2.8367345,0.0,0.0,1
poetic,-2.2908149,2.8365479,0.0,0.0,1
zzle,-1.9917798,2.8331966,1.6786546,3.404093,2
families,-2.0282478,2.8239176,0.79819393,1.5441346,2
mysteries,-1.97207,2.8074434,0.0,0.0,1
builds,-2.022859,2.8052392,0.0,0.0,1
succession,-1.8140934,2.797194,0.0,0.0,1
tly,-1.6784215,2.7866483,5.6847463,20.271988,8
greater,-2.1388428,2.7863584,0.0,0.0,1
offers,-1.9518858,2.785429,4.7397213,9.287752,4
sacred,-2.030247,2.782762,0.0,0.0,1
words,-1.8938491,2.7798312,2.6595545,5.797039,2
recommendation,-2.1010106,2.7710235,0.0,0.0,1
pop,-1.771976,2.7615013,2.7644796,7.4838715,3
summer,-1.9359715,2.7564266,0.0,0.0,1
treatise,-1.7948872,2.756183,0.9934636,2.6437635,2
closer,-2.6088588,2.7412593,0.0,0.0,1
holocaust,-2.2674654,2.7317295,0.0,0.0,1
others,-1.3978273,2.7309692,8.1176195,30.338282,5
qua,-1.9363301,2.7277362,0.0,0.0,1
breathe,-2.0221953,2.7271104,0.0,0.0,1
nick,-2.025949,2.725016,0.7716306,1.2556565,2
skill,-1.9757181,2.7246313,3.841574,7.8952727,3
vibe,-2.0757737,2.7221859,0.0,0.0,1
taking,-1.7381563,2.719178,0.18627483,0.79289293,3
wilder,-1.9900563,2.7165682,0.0,0.0,1
ian,-2.1255655,2.7128901,0.0,0.0,1
constructed,-1.9096684,2.7125418,0.4898963,0.9676451,3
yl,-1.9929887,2.7041855,1.564388,2.4317153,4
enjoys,-1.8817068,2.7020051,0.0,0.0,1
among,-1.9126556,2.6934695,6.5580115,12.884642,5
realistic,-1.9015105,2.692762,1.0805501,2.17489,4
pulls,-1.9139184,2.6905148,5.754002,11.309592,3
austin,-1.900486,2.690285,0.0,0.0,1
im,-1.9050951,2.6884694,5.4537964,10.874814,5
format,-1.9655322,2.6683717,0.0,0.0,1
shock,-2.0545425,2.6630669,0.43230408,0.60064673,2
ij,-1.7693465,2.661544,0.0,0.0,1
ese,-1.504508,2.6611135,1.4990429,5.711022,3
guts,-1.9769305,2.6560688,0.0,0.0,1
ville,-2.162616,2.6376302,0.0,0.0,1
achieved,-1.9155446,2.630982,0.0,0.0,1
recent,-1.9016689,2.6293843,1.49268,2.6826134,3
grand,-1.879529,2.6251884,0.99198514,2.1473708,5
gentle,-1.8420162,2.6144238,0.29191485,0.59261584,4
oria,-1.8456364,2.6115112,0.53757787,1.0804485,2
village,-2.0527773,2.611491,0.0,0.0,1
since,-1.8840756,2.608104,2.3665202,4.5326285,6
lots,-1.840987,2.6041708,2.7012563,5.3982296,2
exactly,-1.7892405,2.600408,15.165314,33.070896,5
inside,-1.8820952,2.599388,0.0,0.0,1
movies,-1.676446,2.5928164,9.103037,23.47521,17
ned,-1.835904,2.5910473,0.0,0.0,1
study,-1.8794912,2.5876546,6.09491,11.082223,6
changing,-2.1431587,2.5874827,0.0,0.0,1
divert,-1.9852781,2.585291,0.0,0.0,1
big,-1.8820149,2.585026,5.051801,9.281998,24
cruise,-1.9105799,2.570741,0.0,0.0,1
ies,-1.4809723,2.5551302,0.8893766,3.7481005,3
original,-1.7042577,2.553699,8.262041,21.068357,16
laughs,-1.7916181,2.5496867,2.2347171,4.4475203,5
win,-2.0983858,2.5471594,0.0,0.0,1
teen,-1.8625306,2.5387607,0.0,0.0,1
puts,-1.7153335,2.5380208,5.7449474,10.859635,2
telling,-1.7958657,2.5267882,2.036786,4.1706357,2
complex,-1.7825327,2.5236323,1.9687619,3.9316807,4
surprise,-1.7714328,2.5213413,1.4459889,2.9050303,2
rod,-2.0399153,2.515826,0.0,0.0,1
cious,-1.768344,2.5075643,0.0,0.0,1
reactions,-1.9267089,2.5022588,0.29987755,0.29328594,2
fy,-1.7630401,2.501875,0.0,0.0,1
dragon,-1.7753345,2.4990137,0.0,0.0,1
relationship,-1.7697786,2.495466,0.049276765,0.104949445,3
star,-1.7691871,2.4940715,1.5197493,3.031617,6
displaying,-1.804589,2.4890103,0.008641396,0.03989552,2
aus,-1.7645077,2.4881492,0.91124153,1.816916,2
harrow,-1.748734,2.4802985,0.0,0.0,1
bolic,-1.6226081,2.4779632,2.9803813,6.886464,2
political,-1.760479,2.4774578,0.13386208,0.4591414,3
genres,-1.7424821,2.4723675,1.6285036,3.2739415,2
1978,-1.9282361,2.4693484,0.0,0.0,1
sa,-1.8050236,2.468177,3.0194154,5.3536444,4
variations,-1.7367293,2.4617267,0.0,0.0,1
weave,-1.7353202,2.4611187,0.08639144,0.17946278,2
sam,-1.614553,2.455093,0.7812109,1.6139147,2
delivering,-1.7275288,2.4474673,0.0,0.0,1
part,-1.8195521,2.446544,4.435003,7.7292957,12
dinner,-1.7995797,2.4423587,0.0,0.0,1
child,-1.7763829,2.4394245,0.0,0.0,1
feelings,-1.7138742,2.436674,0.0,0.0,1
creatures,-1.7068604,2.4248614,0.0,0.0,1
ously,-1.7058479,2.424853,0.0,0.0,1
eet,-1.7078001,2.4157748,0.0,0.0,1
work,-1.6580877,2.41431,2.5683742,5.6003876,18
remarkably,-1.700138,2.4105406,0.0,0.0,1
iness,-0.4751834,2.4096668,8.754016,42.805416,3
fontaine,-1.7035263,2.4061916,0.0,0.0,1
according,-2.151626,2.3967273,0.0,0.0,1
favor,-1.7834772,2.393036,0.010322692,0.0009395187,2
featuring,-1.7112004,2.3906124,0.8605057,1.8105977,4
entertainer,-1.725695,2.3901498,0.0,0.0,1
climax,-1.6893674,2.3867054,0.0,0.0,1
frank,-1.6868292,2.3852963,0.0,0.0,1
mad,-1.7239763,2.384606,0.0,0.0,1
rity,-1.6805203,2.3819318,0.0,0.0,1
romance,-1.675858,2.3791254,0.5839239,1.1679691,6
globe,-1.6669596,2.3682868,0.0,0.0,1
sentiments,-1.7026527,2.3647184,0.8229587,1.5294633,2
first,-1.7665291,2.363433,10.45807,18.779936,13
gangster,-1.6834947,2.3627064,0.0,0.0,1
prevalent,-1.664014,2.3600152,0.0,0.0,1
blade,-1.6384941,2.359871,0.0,0.0,1
professionally,-1.6796839,2.3575625,0.0,0.0,1
something,-1.753961,2.3556666,7.1209207,12.880379,21
splash,-1.6910069,2.3524945,0.24883531,0.5646317,2
liter,-1.6598265,2.3485422,0.12548396,0.24926026,2
jure,-1.6478544,2.3400545,0.0,0.0,1
involves,-1.6409662,2.339748,0.0,0.0,1
oliver,-1.6483054,2.331382,0.0018770976,0.0032166466,2
efficiency,-1.6425663,2.3301578,0.0,0.0,1
nobles,-1.9361111,2.3271482,0.0,0.0,1
ev,-1.6162678,2.2912173,1.4556577,2.9372325,4
seeing,-1.6246302,2.2901964,0.1882042,0.40457883,2
pointed,-1.6262518,2.288841,2.8703506,5.677437,2
concept,-1.6577659,2.2880774,1.1376826,2.1463642,2
james,-1.7716285,2.284438,1.6886549,2.6936843,3
photographed,-1.6348897,2.2752266,0.0,0.0,1
ec,-1.7666095,2.2658863,0.0,0.0,1
working,-1.415631,2.2632217,0.42381722,0.7971236,2
ghosts,-1.7455415,2.250459,0.0,0.0,1
sprawling,-1.5833447,2.249567,0.037717246,0.076102525,2
mystery,-1.7458798,2.2484083,4.0119467,6.1219053,5
ivating,-1.5865021,2.2481256,0.0,0.0,1
including,-1.7392612,2.2477484,0.0,0.0,1
supernatural,-1.7950894,2.2437615,0.00018522576,0.004397149,2
creates,-1.5704461,2.2288702,0.0,0.0,1
truth,-1.5744276,2.2269273,1.1874089,2.3830166,4
reveals,-1.6916478,2.2209125,0.01041727,0.001522249,2
oli,-1.5733674,2.2204137,0.16236183,0.31174523,2
unearthed,-1.7391614,2.2177608,0.0,0.0,1
interest,-1.577163,2.2168336,8.642958,17.337109,5
effective,-1.563029,2.2158735,0.0,0.0,1
make,-1.3842261,2.2091773,6.9974494,22.653517,28
really,-1.56933,2.2084732,19.266535,36.505924,14
craftsman,-1.5896888,2.204955,0.0,0.0,1
matter,-1.7725344,2.204947,0.21156588,0.22323233,2
affair,-1.5582157,2.2043774,0.04318224,0.088230096,2
acclaimed,-1.5617269,2.2035348,0.0,0.0,1
mers,-1.58251,2.2008262,0.8466492,1.57549,2
people,-1.5017873,2.190777,6.193133,12.69959,12
miles,-1.5957217,2.1901395,0.0,0.0,1
him,-1.0842434,2.1863534,8.093606,28.30484,6
raw,-1.5389537,2.1835015,0.8947491,1.7919706,3
adults,-1.4640237,2.1793125,7.157135,15.959691,6
sport,-1.5428163,2.176598,0.0,0.0,1
kids,-1.6094553,2.1672742,1.0340374,1.5668433,4
measure,-1.5282352,2.1658916,0.0,0.0,1
previous,-1.5332258,2.1627011,0.0,0.0,1
dramas,-1.6292986,2.1606305,0.0,0.0,1
enthusiast,-1.5109005,2.1474152,0.58076227,1.1553061,2
familiar,-1.4811947,2.141951,0.62841475,1.0933664,5
produced,-1.3279833,2.1346524,0.0,0.0,1
today,-1.579053,2.1321383,0.0,0.0,1
deeply,-1.5065117,2.124898,0.9473961,1.8480893,3
create,-1.4889004,2.1173084,0.0,0.0,1
monty,-1.464315,2.1152892,0.0,0.0,1
retain,-1.499552,2.1100972,0.0,0.0,1
serious,-1.4936042,2.1063774,2.4187634,4.792638,3
gree,-1.5754327,2.1034722,0.0,0.0,1
thank,-1.4940902,2.1022773,0.0,0.0,1
skills,-1.7711048,2.099011,6.2797136,9.926176,2
narrative,-1.5634559,2.0966074,1.7747753,2.9540846,7
knows,-1.4855795,2.0939512,0.44677472,0.87313646,4
phenomenon,-1.4765384,2.093047,1.0693929,2.1423647,2
closely,-1.463875,2.0925655,0.0,0.0,1
cinema,-1.4835505,2.0891178,0.77534026,1.5259783,5
played,-1.3019763,2.084077,4.375216,10.86011,3
provides,-1.4699527,2.0839653,0.3014749,0.61477685,3
fan,-1.4316745,2.0826976,5.21026,11.055444,4
70s,-1.4867221,2.0824325,0.42072806,0.7966554,2
succeeds,-1.5143377,2.0823975,1.6629077,3.1295402,2
steady,-1.4640255,2.0793028,0.0,0.0,1
kits,-1.4848073,2.071285,0.0,0.0,1
category,-1.3789964,2.0673292,0.0,0.0,1
nature,-1.4566687,2.0630639,1.2786945,2.5514803,3
fiercely,-1.453197,2.0622237,0.60978985,1.2241473,2
sleek,-1.6143823,2.0618806,0.0,0.0,1
trail,-1.6145293,2.0545259,0.0,0.0,1
themes,-1.4504293,2.052835,0.0,0.0,1
era,-1.4578928,2.0501773,3.4828415,6.9463053,5
sty,-1.4384036,2.044273,0.0,0.0,1
expert,-1.4411182,2.038761,0.0,0.0,1
strangers,-1.4853932,2.0341544,0.0,0.0,1
imagery,-1.4292924,2.0323544,0.0,0.0,1
cend,-1.4300022,2.021149,0.86922187,1.7559603,3
spectacular,-1.4255557,2.0209432,0.0,0.0,1
orbits,-1.4318297,2.0092263,0.0,0.0,1
middle,-1.5434443,1.9979767,2.0705342,3.3747122,3
haynes,-1.4099115,1.9969684,0.0,0.0,1
sharp,-1.4049549,1.9931087,0.68797463,1.3746086,3
us,-1.240515,1.9891021,3.6391907,11.441163,31
hook,-1.681559,1.9833037,0.0,0.0,1
per,-1.2171106,1.9830885,3.1303477,9.23336,5
