token,mean0,mean1,variance0,variance1
ty,0.093656726,-0.11595322,0.30479985,0.59586227
course,0.08372038,-0.1164267,0.0,0.0
goal,0.084618784,-0.11681245,0.0,0.0
cell,0.087710604,-0.11892449,0.0,0.0
originated,0.08693821,-0.121311285,0.0,0.0
mixture,0.0897758,-0.124555156,0.0,0.0
viewer,0.07285802,-0.12616104,0.028103875,0.06540314
actic,0.035885364,-0.12657893,0.7691921,1.3919458
mcdowell,0.08593171,-0.12786153,0.0,0.0
quent,0.0823282,-0.12789987,0.098014295,0.18975815
tenth,0.09081947,-0.12899438,0.0,0.0
factor,0.08273112,-0.13217163,0.07683814,0.14695422
los,0.098538615,-0.13356198,0.0,0.0
machine,0.098676674,-0.13448012,0.0,0.0
construction,0.09911767,-0.13448296,0.0,0.0
whole,0.10130235,-0.13520645,0.15826276,0.3017819
adult,0.10840174,-0.13599043,0.040559124,0.09420571
zee,0.10195699,-0.13723953,0.0,0.0
cap,0.0997869,-0.14006679,0.0026632946,0.005567743
shadow,0.09966806,-0.14186911,0.0,0.0
mut,0.10452536,-0.14215018,0.0,0.0
resident,0.09786011,-0.14361586,0.0,0.0
wary,0.1053069,-0.14409849,0.0,0.0
elliptical,0.11013603,-0.14686559,0.0,0.0
specialty,0.10136366,-0.14717403,0.0,0.0
filmmaker,0.10317127,-0.14799698,0.02220073,0.04596635
large,0.10978714,-0.14897932,0.0018305591,0.0034246559
trapped,0.10863502,-0.14951101,0.0,0.0
est,0.063158475,-0.1496886,1.5938745,3.1181016
submarine,0.098154955,-0.1503839,0.0,0.0
based,0.104746826,-0.15109998,0.06755829,0.1326379
relatively,0.1085132,-0.15118325,0.0,0.0
su,0.111244574,-0.15182498,0.0,0.0
stephen,0.10648873,-0.15262258,0.0,0.0
queens,0.096093625,-0.15796804,0.397509,0.83534026
ended,0.11773009,-0.15822569,0.0,0.0
characters,0.005755106,-0.15973838,4.573238,19.485971
nu,0.111608535,-0.1598214,0.0025422515,0.0052769426
ssen,0.117570564,-0.16034923,0.0,0.0
lane,0.11387912,-0.16091341,0.028657552,0.057383288
pre,0.10133709,-0.16520399,0.63842297,1.3063258
sheet,0.12411599,-0.16729616,0.0,0.0
somewhat,0.07264131,-0.16738969,1.3062416,2.4636474
sser,0.12813404,-0.173439,0.0,0.0
passage,0.1277642,-0.17366505,0.0,0.0
max,0.11140291,-0.17649467,0.0,0.0
gay,0.07836157,-0.17747062,0.9906752,1.8364205
hl,0.14829534,-0.18045004,0.5262339,1.1699871
xa,0.15100737,-0.18075536,0.0,0.0
fr,0.11860987,-0.18674861,0.4760423,0.93198365
bubbles,0.119045824,-0.18731423,0.0,0.0
turn,0.13590266,-0.1876115,0.0039965585,0.009309354
j,0.12920414,-0.18780386,0.04836583,0.094937034
disc,0.12658319,-0.18996933,0.08989847,0.18121947
expected,0.07998264,-0.19117482,0.0,0.0
rem,0.14134158,-0.19154702,0.0,0.0
while,0.16523528,-0.1929642,0.5424289,1.3398684
sen,0.13157988,-0.19347323,0.59305197,1.2092952
justify,0.14352784,-0.19517721,0.041926663,0.07758267
op,0.14458433,-0.19545713,0.11842515,0.21653026
constitutes,0.14468326,-0.19632186,0.0,0.0
nd,0.14290768,-0.19633889,0.0,0.0
cover,0.07459774,-0.19709614,0.0,0.0
picture,0.14560507,-0.19914971,0.10105694,0.19182363
band,0.12700579,-0.19953412,0.22439063,0.4363089
ery,0.14337665,-0.1996178,0.0,0.0
build,0.14090951,-0.19992138,0.0,0.0
bruce,0.1400439,-0.2003668,0.0,0.0
lasts,0.17506503,-0.2003908,0.0,0.0
anatomy,0.1339044,-0.20099509,0.0,0.0
directs,0.14246027,-0.201288,0.0,0.0
ntal,0.11432125,-0.20156147,0.16716336,0.29529852
number,0.14060597,-0.20188192,0.0,0.0
hom,0.14246601,-0.20191306,0.0,0.0
moral,0.15032251,-0.20529155,0.666032,1.3934523
notion,0.16334759,-0.20595333,0.0051564844,0.005706381
ham,0.14159961,-0.21152398,0.055100467,0.10767867
road,0.1417032,-0.21385238,0.13014324,0.25471386
jar,0.15436675,-0.21411178,0.0,0.0
series,0.14579895,-0.21531478,0.5341522,1.0608033
advance,0.15726945,-0.2176282,0.0,0.0
passes,0.1739534,-0.21770774,0.0,0.0
th,0.13120422,-0.21794505,0.08513762,0.14878894
arnold,0.15067257,-0.21806414,0.0,0.0
monster,0.16151272,-0.21941166,0.0,0.0
oper,0.16004555,-0.22023126,0.0,0.0
drawn,0.15891041,-0.22341828,0.0011690073,0.0027845947
nad,0.16303572,-0.22444454,0.0,0.0
complete,0.16582726,-0.22524494,0.030445395,0.05720803
yp,0.1792928,-0.23082906,0.0,0.0
foot,0.16011532,-0.23207368,0.26173225,0.46082056
fish,0.15064818,-0.23435235,0.0,0.0
eddie,0.16029702,-0.235364,0.0,0.0
fingered,0.16736066,-0.2371234,0.0,0.0
persistent,0.17292048,-0.23815298,0.0,0.0
must,0.16728964,-0.23953578,0.09379485,0.18386646
trouble,0.176921,-0.24264319,0.0,0.0
direct,0.1683435,-0.24301453,0.0,0.0
blur,0.17802252,-0.24316637,0.0,0.0
though,0.21860467,-0.24579266,0.6929644,1.5851517
vic,0.181599,-0.24661016,0.0,0.0
zy,0.1756361,-0.24673687,1.0416336,2.1328313
stretched,0.18037847,-0.24751484,0.0,0.0
rel,0.16792199,-0.24821353,0.09566889,0.18693568
slap,0.1839977,-0.25051272,0.036717482,0.068097346
mont,0.17602028,-0.2509615,0.0,0.0
covering,0.16072167,-0.25124496,0.0,0.0
techno,0.2559378,-0.2522596,0.6458024,1.5767642
like,0.15411374,-0.25476372,2.4615517,5.006327
satire,0.26759624,-0.25722367,1.6596322,3.8887007
plotted,0.18668762,-0.2574264,0.0,0.0
jug,0.18123367,-0.25764096,0.0,0.0
assassination,0.15995485,-0.25766292,0.0,0.0
passed,0.1882533,-0.2577359,0.0,0.0
cy,0.19048417,-0.25902224,1.4041373,2.9157145
last,0.2319935,-0.2604997,4.357752,8.150283
cleveland,0.18188955,-0.26093084,0.0,0.0
ible,0.21631306,-0.26188764,0.1299209,0.26086262
',0.18363944,-0.26288643,0.7857389,1.7285501
pha,0.19269879,-0.26324615,0.024897465,0.04697555
bbly,0.1949566,-0.26441365,0.0,0.0
psychic,0.18822078,-0.2662245,0.0,0.0
cast,0.18327408,-0.26744416,2.7176285,5.526521
it,0.17830671,-0.2680494,3.4013188,7.844338
miss,0.24056196,-0.26833868,97.6777,177.62007
lip,0.19456127,-0.26887706,0.0,0.0
ized,0.18974379,-0.2690566,0.0032523545,0.0057610646
got,0.19078845,-0.26971975,0.34046808,0.6444494
helped,0.19042462,-0.26995248,0.0016789278,0.0042025065
aring,0.2012127,-0.27064326,0.0,0.0
novella,0.18634856,-0.27216384,0.0,0.0
ily,0.19868845,-0.27261215,0.0,0.0
po,0.18474181,-0.27268964,0.9030981,1.8631212
holy,0.19362988,-0.2735595,0.0,0.0
within,0.19689515,-0.2754939,0.0,0.0
det,0.20084482,-0.2771553,0.0,0.0
sophie,0.19566219,-0.2787989,0.0,0.0
hips,0.19712868,-0.27958724,0.0,0.0
etic,0.19654228,-0.28048187,0.0,0.0
playing,0.1809719,-0.2814598,0.7575801,1.5118197
competitive,0.19539765,-0.28163388,0.0,0.0
kh,0.081985116,-0.28179777,0.093257084,0.34106338
sd,0.17882009,-0.28224275,0.0,0.0
potential,0.19782053,-0.28351045,0.021911478,0.03904884
ph,0.20129053,-0.28537878,0.0,0.0
tt,0.19930919,-0.28676826,0.0,0.0
audrey,0.20071492,-0.28745815,0.0,0.0
ssion,0.20503534,-0.28972372,0.0,0.0
wine,0.21315067,-0.29100215,0.0,0.0
alice,0.16106217,-0.29157612,0.0,0.0
nba,0.21810989,-0.29242116,0.0,0.0
ged,0.2152433,-0.29279247,0.021879347,0.040013462
rna,0.20421219,-0.29293442,0.0,0.0
birds,0.20790848,-0.29441258,0.0,0.0
hu,0.1485828,-0.2988048,0.11973343,0.23461206
wai,0.22061688,-0.29913732,0.0,0.0
evil,0.20181577,-0.29931688,0.23404352,0.43612993
esq,0.2174992,-0.29951942,0.0,0.0
corpus,0.22172162,-0.3001097,0.0,0.0
take,0.414046,-0.30101126,5.88225,17.540329
ative,0.22560649,-0.3010961,0.0,0.0
cr,0.21493793,-0.3039018,0.09351544,0.18454447
mp,0.22664909,-0.30397168,0.10199715,0.1845695
do,0.26029778,-0.3039903,2.894305,7.0993967
onstage,0.21434306,-0.30443695,0.0,0.0
critical,0.22521394,-0.30578372,0.0,0.0
ten,0.21170579,-0.3102728,0.48464116,0.9675679
ulf,0.2194919,-0.31061527,0.0,0.0
similar,0.22985289,-0.31140035,0.0,0.0
reginald,0.21535897,-0.31176907,0.017353175,0.03932528
four,0.22128615,-0.31512836,0.05659924,0.1174541
team,0.22497563,-0.3222801,0.0,0.0
martin,0.21330734,-0.32323998,0.047925066,0.11402521
cola,0.2382832,-0.3237542,0.0,0.0
suitable,0.22448885,-0.3239224,0.0,0.0
necessity,0.25057366,-0.32478333,0.0,0.0
eponymous,0.22627592,-0.32482636,0.0,0.0
stops,0.23645018,-0.32535085,0.0,0.0
takes,0.2180369,-0.32931277,0.99148226,1.9391519
desmond,0.23166408,-0.3300681,0.0,0.0
rti,0.24410327,-0.33027127,0.0,0.0
hidden,0.21579903,-0.33144298,0.17639656,0.3165523
mother,0.23834065,-0.33626252,0.0,0.0
atom,0.24497356,-0.3370919,0.0,0.0
observed,0.23710065,-0.3380309,0.0,0.0
circular,0.24574736,-0.33954003,0.0,0.0
mal,0.14583744,-0.34117523,0.041154988,0.17490253
mood,0.23904315,-0.34174076,0.12075828,0.24757692
ce,0.24138771,-0.34232137,0.09496205,0.18215777
carr,0.24325702,-0.3449883,0.0,0.0
od,0.1405367,-0.34557045,0.17636195,0.6866988
rigorous,0.24103041,-0.34625494,0.0,0.0
haunt,0.25719264,-0.349684,0.03309796,0.069410026
abundant,0.24637385,-0.351409,0.0,0.0
spots,0.26139262,-0.3519551,0.0,0.0
dangerously,0.25037307,-0.35368317,0.0,0.0
parody,0.26178336,-0.353693,0.0,0.0
sc,0.21745512,-0.35457268,3.959621,8.204801
involve,0.2583846,-0.3553049,0.0,0.0
ndon,0.24849315,-0.35688674,0.0,0.0
theaters,0.24760644,-0.3578571,0.5597459,1.1373897
ig,0.26267987,-0.35822958,0.0,0.0
pro,0.23666437,-0.3582331,0.61469305,1.1877377
nak,0.24602129,-0.35861346,0.0,0.0
ex,0.27020591,-0.35972878,1.4872663,2.949081
coe,0.25355023,-0.3615835,0.0,0.0
bility,0.26386085,-0.3625939,0.0,0.0
ckle,0.25606307,-0.36313108,0.0,0.0
mars,0.26523212,-0.363931,0.0,0.0
tactics,0.28170794,-0.37059197,0.0,0.0
scenes,0.24458611,-0.37117794,0.5981227,1.1803666
tough,0.23126751,-0.3715762,1.1547667,1.8259486
tackle,0.28152537,-0.3735132,0.0,0.0
racial,0.26482764,-0.3739694,0.0,0.0
wildly,0.27457199,-0.37447262,0.0,0.0
sci,0.270863,-0.3751319,0.0012209909,0.0013478938
crust,0.2765767,-0.3778703,0.0,0.0
pass,0.25956014,-0.37841707,1.5132028,2.8215508
doom,0.21894783,-0.38358277,0.0,0.0
gible,0.28330454,-0.3851896,0.0,0.0
miller,0.2702397,-0.38555264,0.14897336,0.30280414
ge,0.2715116,-0.3861086,0.031420693,0.06364714
sy,0.24612983,-0.38831553,0.5614411,1.1785413
clearly,0.26933742,-0.39012533,0.0,0.0
inn,0.2876953,-0.39176366,0.0,0.0
fairly,0.2731065,-0.39241308,0.0,0.0
bed,0.29027253,-0.39246428,0.0,0.0
labeling,0.2899594,-0.3924748,0.0,0.0
ial,0.29907754,-0.39702573,1.0514627,2.1873362
clear,0.20335664,-0.39759442,4.448353,8.469118
rp,0.2503897,-0.39834005,0.020236373,0.06618986
ord,0.27981424,-0.39934912,0.0,0.0
begins,0.31317425,-0.39979157,0.06962174,0.1200209
simple,0.28164467,-0.40068612,0.055568196,0.11349581
mike,0.2796682,-0.4006904,0.8375544,1.7104161
largely,0.29400182,-0.40265733,0.0,0.0
gling,0.28349343,-0.40411964,0.0,0.0
omp,0.2852961,-0.4046258,0.011427976,0.024830323
sible,0.28473404,-0.404797,0.04892449,0.10380521
tial,0.29702386,-0.40562028,0.0,0.0
simply,0.3056336,-0.40570083,0.02360809,0.03815849
strip,0.29715958,-0.40889308,0.0,0.0
brutally,0.2768928,-0.4117144,0.0,0.0
implies,0.30413067,-0.4121237,0.0,0.0
traps,0.300831,-0.41265622,0.0,0.0
credits,0.31090987,-0.4151155,0.027143277,0.049771067
gymnast,0.3081715,-0.41653392,0.0,0.0
sends,0.29058382,-0.41680786,0.0,0.0
dogg,0.29803824,-0.41954654,0.19148763,0.3881976
plicity,0.30157295,-0.421556,0.0,0.0
clothes,0.30893794,-0.42243657,0.0,0.0
ing,0.27401817,-0.42316675,1.0525532,2.7917683
opted,0.3126488,-0.426795,0.0,0.0
terminal,0.31819323,-0.43033746,0.0,0.0
afterwards,0.31881672,-0.43070412,0.0,0.0
pilot,0.33046782,-0.43169612,0.056370333,0.09263216
searching,0.31553465,-0.43247008,0.0,0.0
lines,0.31976795,-0.433289,0.0,0.0
um,0.32319444,-0.43909597,0.030647743,0.05630201
indicated,0.3180412,-0.43943378,0.0,0.0
hinges,0.34088522,-0.44134507,0.0,0.0
forces,0.31151927,-0.44197774,0.0,0.0
ron,0.31852695,-0.44279408,1.0000677,1.8223479
der,0.28408134,-0.4429984,0.5658112,1.1675165
compensate,0.32534724,-0.44489384,0.0,0.0
g,0.2789069,-0.44527638,0.40998027,0.87503296
certain,0.36932218,-0.44614363,0.20915788,0.49651977
nas,0.32687157,-0.4478043,0.0,0.0
tine,0.31608742,-0.45110723,0.0,0.0
pine,0.3356728,-0.4524026,0.0,0.0
mac,0.31922,-0.45654398,0.0,0.0
oke,0.32536075,-0.4576533,0.0,0.0
extend,0.3160629,-0.45811617,0.0,0.0
mohawk,0.32473317,-0.4593747,0.0,0.0
roles,0.32119456,-0.46057838,0.0,0.0
building,0.31882325,-0.46296355,1.0129753,2.0993755
sitting,0.34018776,-0.46611378,0.0,0.0
later,0.35043555,-0.46756172,0.0,0.0
ma,0.19075923,-0.46795297,0.248161,1.0408666
ata,0.32118335,-0.46891934,0.0,0.0
probe,0.3353074,-0.46974784,0.0,0.0
spend,0.34724048,-0.4706292,0.0,0.0
bill,0.33156767,-0.47224644,0.0,0.0
vered,0.33183783,-0.47380793,0.0,0.0
/,0.31748548,-0.4771575,0.15150848,0.31461707
along,0.290469,-0.4771804,0.13468453,0.26850662
charitable,0.33796307,-0.47743386,0.0,0.0
mel,0.2336671,-0.47756648,0.14687154,0.6759132
houses,0.3361681,-0.4783684,0.0,0.0
efforts,0.33780232,-0.4798058,0.24124296,0.47179803
glenn,0.38961977,-0.48223266,0.0,0.0
rift,0.41601744,-0.48241013,0.0,0.0
packaged,0.35373053,-0.48323572,0.0,0.0
commentary,0.3522078,-0.4854243,0.0,0.0
amelie,0.34076622,-0.4866634,0.0,0.0
motion,0.3620304,-0.48811045,0.13131748,0.23805107
magazine,0.35635507,-0.48908707,0.0,0.0
moment,0.40123907,-0.49219868,0.8389499,1.3676602
monkeys,0.36509985,-0.49301627,0.0,0.0
monarch,0.34751293,-0.4941678,0.0,0.0
93,0.36482704,-0.49490362,0.0,0.0
imate,0.3589996,-0.4960664,0.0,0.0
treats,0.36616668,-0.49689952,0.0,0.0
states,0.34875304,-0.49727678,0.0,0.0
fuel,0.34818128,-0.4983521,0.0,0.0
ura,0.3484599,-0.49866524,0.0,0.0
sliding,0.3692121,-0.4995552,0.0,0.0
able,0.34569988,-0.50181085,1.5843297,3.2812016
utterly,0.31925398,-0.5036804,2.1519692,4.7681446
ball,0.36821645,-0.5040095,0.0,0.0
cula,0.37340474,-0.5060909,0.0,0.0
shi,0.35435453,-0.5070282,0.0,0.0
ending,0.36675316,-0.50756645,0.0,0.0
pin,-0.72545326,-0.50806546,1.3846262,3.0739744
28,0.38294458,-0.5153292,0.0,0.0
rolls,0.38617834,-0.51535404,0.0,0.0
convict,0.35804677,-0.5178015,0.0,0.0
spite,0.36077267,-0.5199024,0.0,0.0
never,0.4990352,-0.52078855,53.859352,97.26085
ane,0.41786534,-0.52185404,0.29620102,0.4617989
porte,0.32425666,-0.5220294,0.6915127,1.4461459
grease,0.38374448,-0.52228254,0.0,0.0
ela,0.36773953,-0.52670175,0.0,0.0
para,0.37383348,-0.5302209,0.0,0.0
weaknesses,0.39231414,-0.53048867,0.0,0.0
lib,0.39061052,-0.53072256,0.0,0.0
struggle,0.35926887,-0.5317845,0.0,0.0
ous,0.3708034,-0.5330571,0.34982422,0.7110997
watching,0.3018244,-0.5331896,0.6647208,2.059599
theft,0.30856904,-0.53342557,0.0,0.0
os,0.32010892,-0.53379667,0.31650996,0.8758125
pon,0.39017737,-0.53399247,0.0,0.0
izing,0.3719622,-0.53444284,0.0,0.0
oca,0.38130847,-0.53578824,0.09411597,0.18580465
buildings,0.41513547,-0.5379035,0.0,0.0
wan,0.38006297,-0.5381647,0.0,0.0
rice,0.397768,-0.5399104,0.0,0.0
venues,0.3800431,-0.5400909,0.0,0.0
da,0.37931192,-0.5449007,0.3944972,0.7981499
the,0.37295115,-0.5455317,0.97241825,2.3331382
involving,0.3714359,-0.5455404,0.34838775,0.6893014
id,0.37391126,-0.55391014,2.7457895,5.5524015
chuckles,0.40611064,-0.5552892,0.0,0.0
acts,0.38891402,-0.55592424,0.0,0.0
vies,0.4336863,-0.5566752,0.0,0.0
opportunity,0.4114417,-0.5583342,0.0,0.0
ino,0.38397858,-0.5610644,0.29233232,0.5801718
digital,0.39708757,-0.56138486,0.0,0.0
fry,0.40880296,-0.56239605,0.0,0.0
preschool,0.4121292,-0.56268984,0.0,0.0
murphy,0.38952932,-0.56376034,0.0,0.0
doo,0.39910305,-0.56666076,0.0021134801,0.004368576
bitter,0.39954537,-0.5676018,0.0,0.0
shaggy,0.40072444,-0.56850994,0.0,0.0
o,0.28034037,-0.5715735,3.1163402,8.7976055
bet,0.39744177,-0.5743986,1.2173676,2.503673
ra,0.41501996,-0.575498,3.766794,7.4597955
swim,0.4237417,-0.57630956,0.0004392218,0.00093543256
city,0.4007017,-0.57823366,0.039006718,0.08542222
san,0.4332194,-0.5793899,0.0,0.0
ish,0.44717798,-0.58073485,0.66773313,1.5145799
kie,0.47543082,-0.5825089,0.0,0.0
buyer,0.42601877,-0.58450115,0.0,0.0
jay,0.42310187,-0.5882097,0.0,0.0
alternate,0.42941082,-0.59006053,0.0,0.0
flash,0.43931597,-0.5948731,0.0,0.0
lie,0.4409218,-0.59569967,0.0,0.0
ris,0.39498585,-0.59783024,0.40823674,0.7780343
lete,0.4407724,-0.59832704,0.0,0.0
ic,0.41160107,-0.6007858,0.34578723,0.6910295
under,0.41676545,-0.60092396,2.5773125,5.2993903
saint,0.39746913,-0.6010489,0.0,0.0
pub,0.4237611,-0.605424,0.0,0.0
instruments,0.45000768,-0.6081035,0.0,0.0
enjoyed,0.4407568,-0.6096734,0.0,0.0
tossing,0.45134532,-0.6109355,0.0,0.0
susan,0.4276898,-0.611633,0.0,0.0
fer,0.44666272,-0.61168605,0.0,0.0
lighter,0.4260913,-0.61178267,0.0,0.0
ie,0.44508442,-0.6119649,0.15115534,0.27540424
og,0.4447263,-0.6127452,0.0,0.0
shouted,0.4529273,-0.6130403,0.0,0.0
uncomfortably,0.41125998,-0.61427444,0.0,0.0
weaver,0.4315532,-0.6147888,0.0,0.0
pl,0.45485464,-0.6153146,0.4308768,0.77866954
hands,0.43173325,-0.61576325,0.0,0.0
size,0.36459556,-0.6166877,0.16682261,0.45918405
holm,0.4325371,-0.6195608,0.0,0.0
profession,0.434371,-0.61970115,0.0,0.0
bam,0.4370836,-0.62116283,0.0,0.0
gang,0.46797752,-0.6231383,0.012926965,0.020632215
discussion,0.44695634,-0.62379146,0.0,0.0
enterprise,0.39625937,-0.62856823,0.016685247,0.060501415
rolled,0.46263838,-0.6287157,0.0,0.0
loser,0.47523934,-0.6290382,0.0,0.0
jokes,0.46352807,-0.6302907,0.079129964,0.14443268
ons,0.44504985,-0.631092,0.048737988,0.10332141
once,0.42991972,-0.63151497,0.81998754,1.6152824
visible,0.4473752,-0.6333727,0.061972264,0.13004138
voices,0.4131596,-0.63399255,0.80737996,1.393237
appearing,0.4821519,-0.63751084,0.0,0.0
volatile,0.42992797,-0.64466214,1.2080065,2.4417317
ling,0.44745615,-0.6478156,0.34575135,0.6768677
capt,0.45443597,-0.647861,0.0,0.0
speaking,0.47776926,-0.6514975,0.5369943,1.1604851
ction,0.48015115,-0.6525944,0.0,0.0
dizzy,0.5057604,-0.6532877,0.777073,1.5562327
writing,0.52064365,-0.6542314,0.008561582,0.014587656
see,0.42264026,-0.654395,1.7662956,3.8008792
its,0.48396063,-0.65664625,1.992498,4.8515167
preparation,0.48317274,-0.6577604,0.0,0.0
going,0.52373224,-0.658044,14.314689,28.12743
tooth,0.48678434,-0.66384935,0.0,0.0
withstand,0.46824256,-0.66421795,0.0,0.0
veteran,0.4636737,-0.664451,0.0,0.0
through,0.4313422,-0.6677413,0.31092736,0.8221411
sketch,0.48785782,-0.66839355,0.0,0.0
glass,0.36135444,-0.6688468,0.0,0.0
au,0.4667645,-0.6694653,0.3327614,0.6827393
fleeting,0.49765238,-0.6762736,0.0,0.0
lu,0.497816,-0.6763203,0.51960176,0.97072184
ur,0.46601784,-0.6773552,0.0,0.0
depth,0.63310635,-0.6787821,1.4758064,2.1711779
rim,0.47961462,-0.68072504,0.0,0.0
clown,0.50462586,-0.68610126,0.0,0.0
frankly,0.49305543,-0.6870497,0.074374385,0.13102925
87,0.5078003,-0.6876523,0.0,0.0
reminded,0.4881068,-0.6909636,0.0,0.0
hostess,0.44802657,-0.69393474,0.0,0.0
timer,0.51202095,-0.6952722,0.0,0.0
books,0.48662043,-0.6954867,0.0,0.0
robbed,0.5085594,-0.6962345,0.0,0.0
spec,0.47992754,-0.69637364,0.0,0.0
lla,0.48766556,-0.6972819,0.0052146693,0.010808495
start,0.49222627,-0.69809115,0.6537001,1.3458071
detailing,0.4897556,-0.69863755,0.0,0.0
cooke,0.5202048,-0.70252126,0.0,0.0
generate,0.48596102,-0.70465815,0.0043254243,0.002730464
feel,0.5023332,-0.70495266,0.51532525,1.0277585
saying,0.47638935,-0.7067202,0.14055037,0.27442718
greek,0.49559194,-0.7072581,0.0,0.0
ona,0.55091673,-0.7090082,0.0,0.0
windows,0.5342914,-0.712064,0.0,0.0
points,0.50142395,-0.71239877,0.32030386,0.6429829
pie,0.5276931,-0.71245736,0.0,0.0
entry,0.48744166,-0.71408826,0.36332116,0.7153777
grimly,0.50200427,-0.71415174,0.0,0.0
gh,0.50369275,-0.71530443,0.109874904,0.22942455
horne,0.50251967,-0.7163252,0.0,0.0
fs,0.5320035,-0.7183517,0.0,0.0
thousand,0.5953459,-0.71874064,0.37730992,0.5378924
grab,0.53039134,-0.72019917,0.0,0.0
parts,0.50417465,-0.7203457,0.13395746,0.27621892
menace,0.5460032,-0.72103477,0.0,0.0
pose,0.36782217,-0.7226278,0.0,0.0
bing,0.58912385,-0.72367305,0.4270355,0.65591764
rehearsal,0.53189117,-0.7241723,0.0,0.0
conflict,0.5202755,-0.7257987,0.47391152,1.0063202
horror,0.50934434,-0.728487,0.8973776,2.4128366
coincidence,0.2986773,-0.7289002,1.440627,3.6892297
odds,0.514345,-0.7295952,0.33525264,0.6858946
development,0.5284868,-0.7331205,0.10145626,0.22195858
andy,0.55055785,-0.7335498,0.0,0.0
dissolution,0.5431797,-0.73498505,0.0,0.0
fo,0.53298366,-0.7352902,0.28615737,0.54427296
grade,0.541116,-0.73591936,0.0,0.0
thorn,0.51094747,-0.7368702,0.43707404,0.85990053
wore,0.5456328,-0.7404751,0.0,0.0
successor,0.51600766,-0.7411841,0.0,0.0
stays,0.51354647,-0.741308,0.0052172868,0.011271797
bit,0.5313344,-0.74147046,0.014432285,0.036142047
ts,0.52170235,-0.74271363,0.37564343,0.7653897
ck,0.5078453,-0.7440369,0.6583099,1.3026098
sporting,0.52015257,-0.74476635,0.0,0.0
news,0.54873776,-0.74579597,0.0,0.0
endure,0.5566721,-0.74936587,0.29028913,0.5425421
questions,0.57592803,-0.7510539,0.24428433,0.40929985
scope,0.5245141,-0.7519255,0.0,0.0
silly,0.58669984,-0.7535747,1.7236298,3.0687897
technical,0.5506538,-0.7545495,0.10526882,0.19701162
conspicuous,0.55626744,-0.7547471,0.0,0.0
boards,0.5580063,-0.75530905,0.0,0.0
legitimate,0.55253804,-0.7611804,0.0,0.0
into,0.50322264,-0.76190627,1.0500716,2.351509
benefit,0.5583633,-0.7628013,0.0,0.0
aging,0.5282465,-0.76298356,0.1863937,0.3641416
daughter,0.5363538,-0.76348966,0.0,0.0
tapped,0.53745395,-0.7638854,0.0,0.0
suggest,0.53751606,-0.7690592,0.0,0.0
considered,0.5409123,-0.77173805,0.0,0.0
fred,0.5802181,-0.77319306,0.0,0.0
liver,0.5830145,-0.7758593,0.0,0.0
lice,0.5796388,-0.77602535,0.0,0.0
eyed,0.55500436,-0.77749896,0.0,0.0
bling,0.56210995,-0.77778333,1.4625269,2.925522
noses,0.5871548,-0.7786348,0.0,0.0
focus,0.5166081,-0.77896297,0.47834402,1.1494642
episodes,0.5746059,-0.7801981,0.0,0.0
resolve,0.54887503,-0.781429,0.0,0.0
enter,0.5473056,-0.78210956,0.0,0.0
sank,0.57154113,-0.7858041,0.0,0.0
gone,0.59261733,-0.7886747,1.0552847,1.9068248
balls,0.5883107,-0.7906146,0.0,0.0
quinn,0.5552985,-0.7927584,0.0,0.0
call,0.58803916,-0.79319346,0.0,0.0
sessions,0.4857308,-0.79396045,0.0,0.0
affairs,0.5597215,-0.79641557,0.0,0.0
strains,0.5933343,-0.7970853,0.16570503,0.29295814
lis,0.5604834,-0.7981722,0.0,0.0
ums,0.58134043,-0.7988651,0.0,0.0
end,0.5741038,-0.79967743,0.60184246,1.2327954
(,0.49503526,-0.79992074,0.97990495,2.9294183
bumper,0.59059656,-0.80114025,0.0,0.0
tia,0.56078815,-0.8015763,0.0,0.0
studio,0.5739114,-0.8017552,0.14464593,0.27478135
spread,0.5942502,-0.8024353,0.0,0.0
particular,0.6375076,-0.80332685,2.1687298,3.8130074
general,0.5614517,-0.8053676,0.00010265591,0.00033052586
sometimes,0.5511402,-0.8075778,0.860263,1.6773609
suited,0.6005052,-0.80810344,0.0,0.0
poke,0.5726715,-0.8081754,0.0,0.0
ulsive,0.5993583,-0.8098625,0.0,0.0
hand,0.5373535,-0.81372327,2.7589817,5.9251666
tube,0.59793353,-0.8160099,0.0,0.0
brains,0.5902305,-0.81622976,0.0,0.0
tions,0.6090435,-0.8178446,0.0,0.0
hine,0.6047015,-0.8184134,0.0,0.0
pad,0.60334545,-0.82120013,0.0,0.0
photograph,0.57616496,-0.82138985,0.0,0.0
operatic,0.5699984,-0.8241067,0.12935679,0.27373454
stop,0.94131154,-0.82412356,6.928825,14.54279
tight,0.6041444,-0.825412,0.0,0.0
suffering,0.5794144,-0.82646793,0.0,0.0
frightening,0.5917782,-0.82647717,0.0,0.0
n,0.53401,-0.8271209,1.5029382,4.0349607
nea,0.5808081,-0.82778674,0.0,0.0
ue,0.6120542,-0.8283007,0.0,0.0
ala,0.57679754,-0.8285686,0.0,0.0
examine,0.58173347,-0.8290446,0.00033167662,0.0006135333
outcome,0.6096526,-0.8305704,0.0,0.0
circuit,0.585877,-0.8334939,0.0,0.0
contains,0.58069694,-0.8354074,0.66143954,1.3228618
cing,0.62635195,-0.83590466,0.49642283,0.8868578
mason,0.6426956,-0.8374822,0.0,0.0
