token,mean0,mean1,mean2,variance0,variance1,variance2,count
authentic,-0.012695354,0.55300945,-0.44793442,0.026795028,0.5608329,0.2662772,3
loyal,0.47376534,0.54994816,-0.7705081,0.09076946,0.09672597,0.00209642,2
helps,-0.15224038,0.5494061,-0.40160635,0.22795121,1.9089088,1.3529276,6
convincing,1.5747677,0.54832286,-1.7324169,0.0,0.0,0.0,1
meat,-0.3191095,0.54829025,-0.14818883,0.19262639,0.37953013,0.037654888,4
expansive,-0.15699647,0.54406005,-0.3117893,0.0,0.0,0.0,1
shouldn,-0.044974476,0.5428846,-0.19783813,0.60727584,1.1775764,0.054482047,4
fixing,-0.37656242,0.54247284,-0.20906338,0.67999065,0.8209731,0.054407347,5
neighboring,-0.49176395,0.5417468,-0.049724318,0.0,0.0,0.0,1
survive,0.50310206,0.5416044,-0.89145166,0.7806297,0.031216055,0.6280161,2
whistling,0.06447589,0.54012233,-0.39541876,0.0,0.0,0.0,1
seasonal,-0.2050409,0.54004735,-0.29505542,0.0,0.0,0.0,1
july,-0.5090861,0.5391982,-0.15693942,0.18882774,0.30128136,0.04256532,2
shuttle,-0.23270604,0.53898644,-0.2520914,0.0,0.0,0.0,1
critical,0.42812857,0.53867775,-0.77543145,0.2146179,0.57609326,0.94322306,3
funding,-0.45951706,0.5379722,-0.113023356,0.4881633,0.8274258,0.07513249,8
endless,-1.4968067,0.53778404,0.5679999,0.0,0.0,0.0,1
negative,-1.1373936,0.53641164,0.064390235,0.0,0.0,0.0,1
bias,-0.07864081,0.5346905,-0.46225926,0.0,0.0,0.0,1
10,-1.1477408,0.53443676,0.44236046,1.4448006,0.78055036,0.5934819,5
swiftly,-0.3239522,0.5343487,-0.15150413,0.1122196,0.00012377751,0.04201077,2
sailing,-0.22471271,0.5329434,-0.27314726,0.0,0.0,0.0,1
monkey,-1.3085413,0.53278893,0.36827493,0.0,0.0,0.0,1
global,-0.5371896,0.5305958,-0.07216902,0.11988425,0.11890337,0.0011401429,2
imo,0.1535927,0.5262265,-0.5847483,0.0,0.0,0.0,1
trying,-0.1228456,0.5222493,-0.27079153,0.11622233,0.58564216,0.17000338,14
inappropriate,0.26588812,0.52160466,-0.6528154,0.0,0.0,0.0,1
ractive,-0.38543785,0.5213429,-0.18951668,0.0,0.0,0.0,1
sable,-0.103955515,0.5213222,-0.3747044,0.0,0.0,0.0,1
march,-0.49608898,0.5201913,-0.0074461214,0.6620596,0.786943,0.052895896,4
factories,-0.48571488,0.5188206,-0.09939989,0.6275106,0.54171664,0.0072213486,3
contemporary,-0.45223168,0.51852626,-0.084472805,0.0,0.0,0.0,1
check,-0.060869135,0.5180213,-0.31133083,0.07060508,0.23772693,0.19117463,2
linked,0.8238185,0.51798123,-0.9223027,0.0,0.0,0.0,1
rest,-0.20029004,0.51712334,-0.19590032,0.2142892,1.2155806,0.1421249,6
gender,0.2796487,0.5165993,-0.5394388,0.0789372,0.011314707,0.13938326,2
wanted,-0.3237945,0.51543796,-0.102181986,0.656929,1.5496007,0.1557097,17
dirty,-0.33552396,0.5146016,-0.28578293,0.41977528,0.637902,0.16144113,4
others,-0.24749207,0.51454425,-0.19522858,0.5616438,1.6506649,0.25943726,8
improper,0.18710315,0.51445514,-0.53384733,0.26348692,0.5744662,0.3089439,3
sity,0.11164447,0.5115516,-0.5010271,0.0,0.0,0.0,1
kings,-0.9980198,0.5090098,0.21561095,0.0,0.0,0.0,1
pocket,-1.6937671,0.50718087,0.8539284,0.0,0.0,0.0,1
demise,-0.043006986,0.50546116,-0.44251192,0.0,0.0,0.0,1
palestinian,-0.36933717,0.5052906,-0.16655123,0.0,0.0,0.0,1
unless,-0.31036958,0.5051042,-0.09467296,0.48253208,0.86454403,0.2491109,10
accomplish,0.011318081,0.50445235,-0.31143534,0.0,0.0,0.0,1
useful,-0.06698757,0.50219,-0.30661947,0.019265682,1.4206028,0.65896463,5
important,0.13482068,0.49965963,-0.47950846,0.074215874,1.1440841,0.8030043,31
disputed,-0.30720812,0.4960735,-0.21004018,0.0,0.0,0.0,1
flyer,-0.6912355,0.49427408,0.22639701,0.0,0.0,0.0,1
conclusions,0.14456518,0.49199462,-0.4898514,0.037222773,0.6707833,0.6353761,3
opposing,0.22404571,0.4878277,-0.52582216,0.21300606,0.29327577,0.49345785,2
potentially,0.6368666,0.4873502,-0.8230572,0.3547741,0.25402546,0.5961065,2
varied,0.12034717,0.48647428,-0.3945854,0.0,0.0,0.0,1
agrees,-1.0349627,0.4852538,0.21252441,0.5137262,0.1059815,0.028386762,3
trial,0.15141873,0.48066047,-0.42460254,0.0,0.0,0.0,1
lonely,-1.2316903,0.4773897,0.4971013,0.0,0.0,0.0,1
mistakes,0.15111478,0.4767151,-0.4186585,0.22869693,0.38996378,0.10912398,3
caused,-0.1752659,0.47638023,-0.2683004,0.08424514,0.36302805,0.11171051,6
regarded,1.1706283,0.4759953,-1.2598301,0.0,0.0,0.0,1
fail,-0.3193011,0.47442392,-0.15132254,0.0,0.0,0.0,1
infrastructure,-0.20339167,0.47429436,-0.24604209,0.0,0.0,0.0,1
jewels,0.16424048,0.47310632,-0.49810004,0.00034097623,0.0070103304,0.0009026037,2
steep,-0.9098037,0.47192433,0.17367525,0.0,0.0,0.0,1
some,0.41701153,0.4705598,-0.6223517,0.63132304,0.92656535,1.3851358,88
slowly,0.21805091,0.4700892,-0.46976995,0.17555805,0.5656181,0.45393595,3
conferences,-0.13880041,0.4673668,-0.18637371,0.0027571013,0.008180618,0.002653211,2
golf,-0.20383397,0.46309033,-0.17073596,0.31465486,1.0432754,0.12023622,5
genius,-0.372904,0.46132752,-0.18703555,0.0,0.0,0.0,1
biology,-1.164352,0.46018714,0.35326564,0.0,0.0,0.0,1
believes,-0.14274031,0.45947698,-0.32537687,0.0,0.0,0.0,1
knocked,-0.6059378,0.45805153,0.08298858,1.0503534,0.32294273,0.07005829,3
dog,-0.50238156,0.4568078,0.06821111,0.17930573,0.26719627,2.4593508e-06,2
violent,-0.39911738,0.4565763,-0.22750857,0.16206005,0.03888803,0.001672663,2
alive,0.15418649,0.45552284,-0.51339227,0.0001437123,0.027927952,0.02447272,2
attracting,0.7152616,0.45466778,-0.9458666,0.0,0.0,0.0,1
kill,0.5103789,0.45078114,-0.6321641,0.2213639,0.19180866,0.34708813,2
varieties,0.003828917,0.4505279,-0.31419304,0.0,0.0,0.0,1
bags,-0.66913354,0.45045575,0.14451309,0.0,0.0,0.0,1
profoundly,-0.48977238,0.4483114,-0.05422329,0.22636445,0.1524183,6.329399e-05,2
renamed,-0.5595724,0.4483079,0.23710895,0.0,0.0,0.0,1
filled,-0.19425228,0.44805467,-0.19921952,0.00077374134,0.0010223121,2.3997525e-05,2
lovely,0.18190934,0.44720742,-0.48833534,0.098697044,0.2113997,0.35808483,4
prices,-0.33914137,0.4471848,-0.09807091,0.162741,0.25540125,0.012281971,2
implies,-0.3406505,0.44680616,-0.13601804,0.066283345,0.13883992,0.013983967,2
protect,-0.09172872,0.44551754,-0.3465347,0.0022026452,0.11313314,0.10304818,3
due,-0.053421218,0.44514808,-0.33118644,0.2417183,0.51644415,0.0834671,7
rural,-0.32590356,0.44479075,-0.21961185,0.7132416,0.71273214,0.076836824,5
prison,-0.7890413,0.44401607,0.08810866,1.0011634,0.28835887,0.022825405,2
proof,0.0023139883,0.44112712,-0.33061317,0.0027769788,0.2164371,0.14347464,2
determining,0.19709763,0.43835494,-0.5168852,0.0,0.0,0.0,1
hoping,-0.34763607,0.43555757,-0.11554634,0.0723007,0.40375605,0.19456153,3
wore,0.11792269,0.4355011,-0.2235575,0.0,0.0,0.0,1
currently,-0.07851102,0.4340066,-0.24369054,0.024824398,0.6056086,0.39577013,5
enjoy,0.01676639,0.43143022,-0.32787,0.012028898,0.61538297,0.40957752,8
helped,-0.00341842,0.4309438,-0.37478226,0.00032722202,0.12884575,0.109557666,2
scare,-0.42650545,0.42922407,-0.09956683,0.0,0.0,0.0,1
unlikely,0.3220311,0.42890558,-0.49853635,0.0,0.0,0.0,1
later,0.0740837,0.4261995,-0.3377548,0.4540738,0.9362025,0.183505,8
equal,-0.107953556,0.42440832,-0.2624785,0.08215254,0.3685299,0.093061365,6
might,0.12121342,0.42261314,-0.39413136,0.34778118,0.733369,0.70069045,37
calm,0.4068737,0.42250887,-0.5296496,0.010537451,0.13542856,0.085191,2
fear,-0.38578883,0.42222372,-0.059098613,0.40169272,0.3477142,0.0031396549,3
hours,-0.3253274,0.4220971,-0.08480735,0.65854585,0.9153141,0.08458828,8
noticeable,0.40007612,0.42158252,-0.6622388,0.0,0.0,0.0,1
interesting,0.19401485,0.4211831,-0.5129498,0.093918644,0.9442324,0.66148484,13
factory,-0.299278,0.42022574,-0.124646015,0.36327648,0.5389039,0.034237165,3
py,-0.22864434,0.41997615,-0.24077684,0.0,0.0,0.0,1
strict,-0.09547807,0.41981927,-0.15935129,0.009358476,0.118030325,0.008645695,2
careful,0.14324498,0.41974142,-0.41816768,0.06874447,0.25348544,0.14291322,6
sometimes,-0.0076953997,0.4194326,-0.38579348,2.0178986,1.5064493,2.8123274,13
juice,-0.26814276,0.4192784,-0.12153701,0.0,0.0,0.0,1
washing,-0.86984295,0.41901073,0.24930386,0.0,0.0,0.0,1
usually,0.07431793,0.4188669,-0.2737113,0.14194329,0.68657476,0.19418274,19
prevent,-0.29684168,0.41800338,-0.11934794,0.08162614,0.11292303,0.02193244,4
countries,-0.5941815,0.41512322,-0.13770959,0.4044981,0.06829253,0.0008936235,2
worth,-0.10985685,0.41503042,-0.30590883,0.25528812,0.3091801,0.034977835,4
failure,-0.2259298,0.41443756,-0.184703,0.0,0.0,0.0,1
resist,0.46866745,0.41380233,-0.57048017,0.031891465,0.012623581,0.017756352,2
rr,0.014828925,0.41229647,-0.31251386,0.0,0.0,0.0,1
soil,-0.89554137,0.4108495,0.2711575,0.89432055,0.1596547,0.10566626,2
destroy,-0.7201396,0.41066468,0.13875486,0.17270133,0.23499535,0.014961114,2
purposes,-0.09565729,0.41021666,-0.27776927,0.00011668443,0.105207235,0.06940809,2
stories,0.19170013,0.4079705,-0.4777009,0.089697495,0.25823033,0.40555617,2
always,-1.0766692,0.4060414,0.40472695,2.835966,0.37781045,0.53318906,29
burst,-0.67644155,0.4043949,0.113455914,0.0,0.0,0.0,1
depend,0.08246705,0.40375462,-0.3121287,0.06927449,0.28819486,0.24172626,3
loud,-0.23304202,0.40318808,-0.14462583,0.13714617,0.20781898,0.0073008332,3
13th,-1.0117991,0.40292767,0.31969723,1.4394069,0.5599005,0.03556605,3
devoted,-0.21205088,0.40198705,-0.18706019,0.0,0.0,0.0,1
directions,0.48183256,0.4000602,-0.6618309,0.0,0.0,0.0,1
similar,-0.17434527,0.39920825,-0.22038561,0.06329018,0.66876173,0.32243565,11
hesitated,-0.26550063,0.39872897,-0.0911516,0.0,0.0,0.0,1
combat,-0.31366482,0.39826867,-0.11811358,0.0,0.0,0.0,1
rarely,-0.86194974,0.39824194,0.282388,0.70975006,0.29740444,0.020869747,2
complaints,-0.4104686,0.39797148,-0.0631087,0.15113711,0.19621721,0.013658168,2
widened,-2.3064392,0.39733824,1.194163,0.0,0.0,0.0,1
closed,0.8449304,0.39685345,-0.78594834,1.8642848,1.0682896,3.2388783,4
hesitation,-0.29334256,0.39648262,-0.033651855,0.0,0.0,0.0,1
rent,-0.35064837,0.39535818,-0.08948382,0.6107034,0.5461066,0.01090499,4
shot,-0.22975987,0.39449862,-0.20934182,0.7581747,0.8641565,0.084450975,4
want,-0.23733969,0.39448383,-0.06083785,0.16008079,0.4493222,0.07142777,25
flowers,-0.08715352,0.39126477,-0.20345093,0.13171275,0.45690212,0.06801381,3
familiar,0.20641151,0.39055783,-0.47532988,0.12344132,0.21513873,0.36044076,4
bakery,-1.2003524,0.39003062,0.5152503,0.0,0.0,0.0,1
everywhere,-0.83010733,0.389963,0.16122434,1.0997759,0.4115935,0.8390364,4
gas,-0.24424513,0.3896631,-0.12934043,0.07474594,0.23565798,0.029682567,3
kitchen,-0.43809512,0.3879026,0.04240274,0.3357052,0.42419687,0.004915,3
102,-2.048678,0.38519293,0.98721325,0.0,0.0,0.0,1
dessert,-0.6969823,0.38004974,0.25228873,0.0,0.0,0.0,1
popular,-0.045537107,0.37973994,-0.18226238,0.14023063,0.9752224,0.2940311,14
sells,-0.22044656,0.3791754,-0.14974056,0.0,0.0,0.0,1
descendants,-0.28129518,0.3788924,-0.10303359,0.0,0.0,0.0,1
farms,-0.025394948,0.3785906,-0.3179676,0.0,0.0,0.0,1
adjusting,-0.19906457,0.37835497,-0.17137598,0.0,0.0,0.0,1
protest,-0.1060341,0.3781525,-0.19396394,0.0016384288,0.19478475,0.07847509,2
126,-0.9707346,0.37785795,0.4029192,0.0,0.0,0.0,1
enough,-0.038206547,0.37683922,-0.2591144,0.41844586,0.611904,0.34241652,21
friendly,0.2707032,0.3750163,-0.35136223,0.046137355,0.22245637,0.14921348,4
leads,-0.087275796,0.3740534,-0.23709558,0.11585761,0.47112522,0.1567986,6
strange,0.17431663,0.37303215,-0.42519584,0.06474836,0.3126359,0.21100095,7
magnolia,-1.329484,0.37270626,0.6405786,0.0,0.0,0.0,1
icate,-0.14983189,0.3725268,-0.100603916,0.0,0.0,0.0,1
considering,-0.050568983,0.3721082,-0.22055575,0.0073236236,0.2031127,0.07367885,2
meant,-0.3904284,0.37165615,-0.0039850334,0.16188973,0.11911149,0.00071977027,2
guidelines,0.23255384,0.3710407,-0.43326932,0.015433708,0.21393347,0.19627649,2
tourists,-0.06821852,0.36836365,-0.14762925,0.25565836,0.60291594,0.076654084,6
closely,0.02546371,0.36704233,-0.36957297,0.0,0.0,0.0,1
primarily,-0.2615973,0.36673236,-0.082656845,0.17499778,0.50257844,0.0492832,4
nasty,-0.44105393,0.3665859,-0.081475146,0.0,0.0,0.0,1
mainly,-0.00291845,0.36637208,-0.31623477,0.0,0.0,0.0,1
timing,-0.073909044,0.36570454,-0.21093625,0.001020461,0.15207474,0.06795575,2
stat,-0.12144364,0.3650109,-0.24365458,0.0,0.0,0.0,1
corn,-0.59864277,0.36411637,0.06640308,0.3692634,0.16173121,0.0018035083,2
possibly,0.2844675,0.36220837,-0.51636946,0.26399323,0.18449374,0.5424504,3
ship,-0.38334307,0.36135945,-0.011431013,0.38463768,0.26630285,0.0019643856,3
12,-0.25279126,0.3593813,-0.07588703,0.5015147,1.0240067,0.11326666,14
biking,-0.00020577759,0.35823813,-0.24803677,0.00048858504,0.13826194,0.06316317,2
better,-0.16931657,0.35765013,-0.121647514,0.2074501,0.5549881,0.15201153,24
burgh,0.16854106,0.35694563,-0.44513473,0.0,0.0,0.0,1
ones,-0.056933504,0.35661742,-0.24257314,0.010667767,0.35753822,0.18388398,6
300,-0.25309357,0.3560292,-0.006406652,0.86876804,0.42600864,0.080982596,4
childless,-0.107393496,0.35400295,-0.23935053,0.0,0.0,0.0,1
avoid,-0.13773336,0.35309374,-0.1606732,0.57614285,0.1290496,0.704895,3
ribbon,-0.55476505,0.35212594,-0.06418692,0.0,0.0,0.0,1
shaved,-0.95225656,0.35081,0.3871291,1.0083549,0.23653054,0.08804804,2
morally,-0.18793945,0.3507526,-0.1460564,0.078748025,0.19742107,0.03546996,3
possible,0.47016382,0.3502358,-0.5958979,0.59307086,0.35351282,0.98656195,17
resolve,-0.010369689,0.34970355,-0.32465476,0.0,0.0,0.0,1
exclude,0.22073136,0.34947598,-0.42806044,0.016693857,0.053561296,0.06541161,2
resemblance,0.6211201,0.3492182,-0.75953907,0.0,0.0,0.0,1
reluctant,-0.03884936,0.34879833,-0.26500884,0.50895053,0.2876877,0.03980386,4
also,-0.23404789,0.34852493,-0.11216723,0.42264944,1.09602,0.22606409,54
worked,-1.9718495e-05,0.34635428,-0.29436642,0.14873056,0.29162672,0.36678413,7
pantheon,-0.07263813,0.3453629,-0.20525426,0.0,0.0,0.0,1
months,-0.37480658,0.3453361,-0.0030343994,0.8990914,0.76314205,0.008193428,5
risk,0.08999042,0.3449703,-0.33569095,0.043527562,0.44840086,0.31303614,9
explode,-0.19476758,0.34471482,-0.1625659,0.026866563,0.15362087,0.04936114,2
adults,-0.56506115,0.34253383,0.08570301,0.28740898,0.02596248,0.046408314,3
bit,0.36756918,0.34251475,-0.5215356,0.2565935,0.20471336,0.49599588,6
thrill,-0.09301244,0.3415882,-0.22880931,0.029116437,0.00018389171,0.019104866,2
owner,-0.20746045,0.3412677,-0.15232573,0.0,0.0,0.0,1
ultimately,-0.2365933,0.34038073,-0.123637944,0.016779806,0.000369135,0.009828923,2
differently,1.0693445,0.33997777,-0.9769493,0.0,0.0,0.0,1
evil,-0.16977385,0.33990458,-0.13806602,0.0096197575,0.14308405,0.05112033,2
rising,-0.08656028,0.33947533,-0.17656164,0.017888151,0.18154624,0.048158813,2
machines,-0.32080507,0.3385812,-0.027317394,0.52508295,0.36911166,0.0035380763,4
great,-0.121630944,0.3385109,-0.17925242,0.33563983,0.5113763,0.33619538,38
everyone,-1.1895766,0.33850342,0.5101647,2.6638775,0.7050535,0.8537165,19
contact,-0.17138773,0.33585367,-0.1875198,0.0,0.0,0.0,1
says,-0.3340852,0.33541325,-0.0650537,0.54641515,0.5186825,0.02420893,8
raised,-0.1487029,0.33507168,-0.11372993,0.014574193,0.19963075,0.027618928,4
preparations,0.28528538,0.333448,-0.38709372,0.059889518,0.081465304,0.12060104,2
nice,0.046568558,0.3326294,-0.304389,0.41043893,0.287859,0.17775033,11
appreciation,0.15743531,0.33240718,-0.3751813,0.0,0.0,0.0,1
electronic,-0.25648895,0.33152774,-0.09608853,0.15125918,0.20105003,0.010735693,3
challenges,-0.38605902,0.33141464,0.016836954,0.02775831,0.058236413,0.00053225877,2
ifies,0.29874265,0.3313103,-0.49010986,0.0,0.0,0.0,1
trade,-0.3335469,0.32985714,-0.04704353,0.20451124,0.40281454,0.08005334,3
progress,-0.047063213,0.32982773,-0.22851475,0.026600555,0.11376306,0.079704024,3
statistics,-0.017733311,0.32948637,-0.26728913,0.0,0.0,0.0,1
cera,0.4842927,0.32758722,-0.6829983,0.022894152,0.008645513,0.041328177,2
sparked,-0.10037529,0.32610688,-0.23838675,0.0,0.0,0.0,1
befriended,0.0063600573,0.32524678,-0.3074702,0.0,0.0,0.0,1
sick,0.2469202,0.32418525,-0.36066392,0.003237745,0.0011823801,0.014582827,2
hardly,0.637315,0.32408997,-0.738984,0.0,0.0,0.0,1
timely,-0.2144366,0.32351387,-0.13907668,0.0,0.0,0.0,1
achievements,0.023585388,0.32317525,-0.32540897,0.00084611884,0.20621634,0.21049519,3
recommended,0.053584386,0.3220116,-0.20279835,0.0,0.0,0.0,1
seekers,-0.1612545,0.32010344,-0.08161692,0.0,0.0,0.0,1
thirsty,0.072418176,0.31987494,-0.1604178,0.0,0.0,0.0,1
joke,-0.5889209,0.31801313,0.12874532,0.3271125,0.16863856,0.0025411586,2
poverty,-0.9548245,0.31795073,0.3859508,0.8200723,0.1527075,0.091210544,2
introduces,-0.6189363,0.31716338,0.16816464,0.0,0.0,0.0,1
sold,-0.4260431,0.3164112,0.108788185,0.13132165,0.16828707,0.00015400884,2
acted,0.5885884,0.31512487,-0.49041355,0.0,0.0,0.0,1
guards,-0.40143976,0.31479448,0.042188477,0.0,0.0,0.0,1
outdoor,-0.31521636,0.31445915,-0.048490617,0.25884447,0.28697574,0.0112448195,4
dict,0.09351545,0.31371027,-0.25221238,0.0,0.0,0.0,1
voters,-0.15333825,0.31320775,-0.1354473,0.28158247,0.34941837,0.014304261,4
qualified,-0.053867016,0.3107049,-0.1727164,0.0,0.0,0.0,1
conservative,-0.4541255,0.30996966,0.103233315,0.39136255,0.32168844,0.0059424452,6
most,-0.03380748,0.30941436,-0.14322524,0.25194195,1.0972348,0.23324381,61
expected,-0.12163161,0.30847877,-0.0874954,0.09075366,0.6001599,0.06417826,9
bad,-0.26834747,0.30814248,0.0040547913,0.54337746,0.82313967,0.8516285,27
revered,0.19580154,0.30794305,-0.4113332,0.0,0.0,0.0,1
honest,-0.415679,0.30770525,-0.027309358,0.33141842,0.1693845,0.15314604,4
wish,-0.13498564,0.30769354,0.037195746,0.8482235,0.8394446,0.06969086,7
fix,-0.2214651,0.30768654,-0.114457235,0.13749565,0.26691735,0.036449846,4
carefully,0.05324356,0.30678886,-0.28040093,0.14725034,0.12219504,0.035266295,9
unique,0.25047362,0.30598977,-0.36230454,0.09118245,0.004845872,0.037650134,3
nonetheless,0.034122184,0.30508947,-0.20624441,0.001266017,0.012324767,0.008635646,2
positive,0.53165674,0.3030977,-0.6915282,0.010745041,0.054654785,0.013357157,2
intriguing,0.08447349,0.3020529,-0.31417277,0.11063444,0.126098,0.26395053,2
quickly,-0.3765704,0.30189416,0.019423395,0.16616832,0.091329105,0.059554264,8
registration,-0.09184268,0.30127004,-0.21603525,0.0,0.0,0.0,1
revenue,-0.24661906,0.30094323,-0.05009353,0.2441484,0.530828,0.06525244,5
license,-0.12077148,0.30086696,-0.19528586,0.0,0.0,0.0,1
offering,0.20835957,0.29982334,-0.35169908,0.07316132,0.09681574,0.13770406,2
swinging,0.5084882,0.29936165,-0.46132004,0.048577033,0.020763433,0.036723066,2
sack,0.08313956,0.29826143,-0.1229717,0.0,0.0,0.0,1
ceased,0.2782181,0.29672426,-0.41233563,0.00868232,0.00023989657,0.0018518625,2
colored,-0.045147475,0.29636574,-0.17069946,0.006446893,0.078938134,0.01913276,3
escape,-0.1997693,0.2960495,-0.12516496,0.0,0.0,0.0,1
staff,-0.10995139,0.29532218,-0.18894885,0.14355877,0.4025402,0.13600144,10
explain,0.2135037,0.2945843,-0.39038366,0.018674636,0.07830232,0.087649725,4
obliged,-0.41313884,0.29409415,0.23994522,0.0,0.0,0.0,1
ton,-0.43073463,0.2937142,0.01772671,0.24976714,0.16454335,0.0027466028,3
tongue,-0.35051644,0.2924082,-0.01714888,0.0,0.0,0.0,1
iable,0.15923586,0.29212102,-0.348974,0.0,0.0,0.0,1
examined,0.08514722,0.29109007,-0.24603778,0.15682793,0.041074052,0.14617606,4
nies,-0.09411665,0.29082417,-0.102781475,0.11396847,0.09573996,0.0014671097,3
savings,-0.12541452,0.29036877,-0.17267463,0.08253201,0.27300817,0.07378923,7
potential,0.10066189,0.29029348,-0.34877428,0.074781254,0.052887917,0.11878349,5
cats,-1.1669749,0.29018015,0.60498375,0.0,0.0,0.0,1
loved,-0.3052536,0.28978297,-0.08152695,2.104237,0.3119672,0.8516773,7
identical,-3.0919805,0.28863022,1.8668019,0.0,0.0,0.0,1
jenna,-0.6836395,0.2883852,0.19386686,0.0,0.0,0.0,1
requires,0.33736324,0.2879398,-0.29638666,0.22398576,0.083219215,0.05651507,4
iti,0.12227022,0.28647983,-0.31248206,0.0,0.0,0.0,1
bigger,-0.09532916,0.28633294,-0.15218668,0.093820274,0.16298352,0.05884065,9
robust,-0.10604919,0.28615907,-0.15992014,0.049610898,0.2383427,0.052355643,3
bother,0.6282415,0.28610575,-0.62687397,0.0,0.0,0.0,1
shorter,0.07994763,0.28502426,-0.24602956,0.1056933,0.18262534,0.19242245,6
ified,0.27517873,0.28470236,-0.45633167,0.0,0.0,0.0,1
bright,-0.6187732,0.2846065,0.23240685,0.2992281,0.33176738,0.45468116,3
valued,-0.011664823,0.28459105,-0.21003176,0.23900479,0.15301317,0.07078673,4
nutrients,-0.10289356,0.2837429,-0.2542311,0.0,0.0,0.0,1
mute,0.25934488,0.28269416,-0.41991854,0.0,0.0,0.0,1
news,-0.25292858,0.28266817,-0.09367029,0.5551601,0.4320022,0.012060976,8
debate,0.2050516,0.2825301,-0.32632867,0.021395711,0.29791296,0.25439927,3
ways,0.053896908,0.2824174,-0.28362018,0.036472898,0.17087452,0.23340502,4
ible,0.2754111,0.2818105,-0.4242238,0.100614764,0.05480605,0.1683569,3
exciting,-3.6369822,0.28145254,2.1495945,0.0,0.0,0.0,1
constantly,-1.0540166,0.2814143,0.45300514,0.0,0.0,0.0,1
hope,-0.13898285,0.28136027,-0.10840264,0.08086921,0.6758045,0.21189474,9
extending,0.18850559,0.2805297,-0.3008948,0.0,0.0,0.0,1
businesses,-0.16607991,0.28005603,-0.1243351,0.13672096,0.18653281,0.025051609,4
solved,-1.241883,0.27971414,0.4806189,0.0,0.0,0.0,1
hates,-2.9563313,0.27925283,1.8465165,0.0,0.0,0.0,1
examples,0.03776404,0.2792108,-0.20624873,0.012426122,0.073447004,0.032383826,5
second,-0.29878056,0.2780197,0.019414244,0.42250606,0.8565111,0.39519545,11
fatal,0.19781972,0.27780035,-0.35780933,0.0,0.0,0.0,1
voluntarily,-0.18694444,0.2746865,-0.12719743,0.0,0.0,0.0,1
affair,-0.0016300479,0.27452457,-0.23914818,0.0048565716,0.095240094,0.07185904,3
hundreds,0.24112129,0.27202553,-0.34299552,0.08844743,0.11195219,0.1977204,2
republicans,-0.111768536,0.27159566,-0.083258495,0.0040515168,0.09245302,0.023945715,2
songs,-0.27427533,0.27148372,-0.04265265,0.0,0.0,0.0,1
leaped,0.2816679,0.27088773,-0.18999733,0.0,0.0,0.0,1
religious,-0.086319044,0.26982957,-0.15754163,0.020509498,0.15428583,0.04753037,4
feelings,0.1923456,0.26957056,-0.3507961,0.052327413,0.08655909,0.15075302,3
freshman,-0.48003405,0.26896867,0.20698363,0.0,0.0,0.0,1
absurd,0.50815016,0.2688888,-0.5566919,0.12470868,0.071704075,0.0005541087,2
crocodile,0.21284318,0.2681086,-0.38913673,0.0,0.0,0.0,1
lining,0.1043514,0.26785484,-0.23244983,0.0,0.0,0.0,1
christian,-0.15673047,0.2674491,-0.14202787,0.19148175,0.14172564,0.007241244,4
reformed,-0.29333308,0.26691735,0.034874264,0.0,0.0,0.0,1
hotels,-0.021794941,0.2669162,-0.17874078,0.0057472354,0.4050466,0.18412037,5
shipping,-0.27654457,0.2661965,-0.052114923,0.054997437,0.10185408,0.01725597,2
experience,0.048276484,0.26547208,-0.24950215,0.034387738,0.0694907,0.024218988,9
suitable,-0.17711051,0.26534998,-0.041142464,0.0052878787,0.1711957,0.1468408,2
crystal,-0.17469832,0.2647951,-0.119945295,0.0,0.0,0.0,1
works,0.1313603,0.26458624,-0.2882925,0.09203246,0.10681983,0.19848205,6
contains,-0.0358063,0.26417494,-0.1674825,0.013400268,0.14592001,0.059351616,4
palaces,0.27261984,0.2631009,-0.420341,0.011642663,0.09556688,0.03071384,2
eliminate,-0.009820256,0.26290622,-0.14724994,0.0062485826,0.07860976,0.011350816,2
sper,0.32734835,0.26262027,-0.43392873,0.16417292,0.11977665,0.07771994,4
types,0.096344285,0.26246873,-0.25763804,0.03158957,0.10314005,0.11464448,7
faster,0.031482603,0.26233226,-0.27376047,0.0,0.0,0.0,1
president,-0.2786396,0.26219025,-0.04023599,0.63511944,0.6087566,0.02273922,16
changing,1.586937,0.2620224,-1.3567895,0.0,0.0,0.0,1
