token,mean0,mean1,mean2,variance0,variance1,variance2,count
consistently,-0.44281244,0.5277583,-0.10465721,1.14388,0.5937287,0.01589728,3
investigation,0.77264494,0.5262323,-0.8591869,0.006348669,0.04007377,0.025860937,2
sadly,-0.16003034,0.5249403,-0.27552038,0.12919053,0.44831657,0.06414273,3
because,-0.33359444,0.5193489,-0.20617095,0.40846807,0.6218136,0.090358995,88
numerous,0.07799545,0.5189592,-0.47530553,0.12691058,0.030117415,0.061380714,3
biggest,-0.23659092,0.51476943,-0.19444424,0.87535256,1.2690377,0.38962442,4
irrational,0.24193801,0.5141527,-0.4728447,0.0,0.0,0.0,1
fifteen,-0.5830986,0.5131197,0.0809851,0.29807937,0.5178153,0.019614734,3
wo,-0.29494965,0.51283765,-0.111443326,0.0,0.0,0.0,1
proof,-0.045552704,0.51264703,-0.31708884,0.0052485163,0.28543353,0.0989169,2
tips,-0.23717666,0.5114989,-0.24138328,0.22132947,0.27917072,0.009472979,2
check,5.2437186e-05,0.50673413,-0.32676715,0.017241335,0.20386511,0.12911429,2
software,-0.024083078,0.50620115,-0.31926864,0.067445144,0.008309233,0.00918602,2
jenna,-1.3109471,0.5059898,0.34637168,0.0,0.0,0.0,1
rising,-0.33604506,0.50593454,-0.09139004,0.17479846,0.37906486,0.02044235,2
cultures,-0.1868929,0.50353646,-0.36801812,0.0,0.0,0.0,1
revenue,-0.47043896,0.50306284,-0.07962958,0.81399107,1.0494753,0.05364179,5
breeds,-0.38256633,0.5027051,-0.19234937,0.0,0.0,0.0,1
icate,-0.033573277,0.5009519,-0.32687354,0.0,0.0,0.0,1
soon,0.093152694,0.49981117,-0.35915068,0.17996834,0.803791,0.28768972,11
bag,-0.8811247,0.49907812,0.33954915,0.0,0.0,0.0,1
survive,-0.056309327,0.49841064,-0.3627978,0.14681387,0.026815206,0.0049370835,2
85,-1.1798247,0.49830842,0.2483537,0.0,0.0,0.0,1
fifty,-0.6880014,0.49828443,0.12811254,1.1758952,0.7767195,0.19075982,3
varied,-0.42209202,0.49747303,-0.14598559,0.0,0.0,0.0,1
hesitation,0.0880083,0.4950324,-0.2838104,0.0,0.0,0.0,1
rod,-0.8401757,0.4948684,0.22471972,0.76732886,0.2645995,0.048593868,2
monitoring,0.18122467,0.49468422,-0.48760155,0.0,0.0,0.0,1
protested,0.46122292,0.4937471,-0.53720504,0.0,0.0,0.0,1
sper,0.31706423,0.49283504,-0.5693152,0.19285217,0.10412658,0.11341977,4
might,0.101156175,0.49109587,-0.39597684,0.116403386,0.5933467,0.40084994,37
spiritual,0.0615847,0.48999104,-0.39170775,0.014917838,0.4527236,0.19043037,5
surprise,0.120590806,0.48892024,-0.48514602,0.019607808,0.081500635,0.047588456,4
funding,-0.3846999,0.48771757,-0.13155855,0.42931265,0.68080765,0.046198986,8
provocative,-0.22280344,0.4862284,-0.31041437,0.0,0.0,0.0,1
crocodile,-0.059729148,0.48531225,-0.41440046,0.0,0.0,0.0,1
interesting,0.2043704,0.48386213,-0.49929363,0.076175265,0.4465439,0.2306308,13
helped,-0.12021947,0.48326522,-0.28937143,0.005977043,0.17585196,0.062478475,2
disputed,0.12570679,0.48312598,-0.43433347,0.0,0.0,0.0,1
soil,-0.98884475,0.4827935,0.24538307,0.9079274,0.22455122,0.05519826,2
shuttle,-0.34230116,0.48076633,-0.12750146,0.0,0.0,0.0,1
corn,-0.8871214,0.48047507,0.2887821,0.8003801,0.22404689,0.081752315,2
crashes,-0.8168075,0.48044422,0.052541386,0.0,0.0,0.0,1
solved,-0.9258113,0.4797401,0.30813265,0.0,0.0,0.0,1
penguins,-1.6061304,0.47858173,0.5474728,0.20213217,0.037982978,0.1461699,2
reluctant,0.0021176822,0.47811854,-0.37973943,0.14776142,0.21498893,0.22745597,4
some,0.33722132,0.4779089,-0.5024505,0.4806713,0.68157065,0.7865122,88
machines,-0.34003872,0.47758287,-0.08895095,0.8712847,0.47716498,0.015420244,4
demise,0.37604448,0.4770457,-0.47515166,0.0,0.0,0.0,1
intriguing,0.05428469,0.4768921,-0.38951033,0.059478708,0.26063716,0.26187876,2
prior,-0.10669488,0.47633007,-0.24091582,0.12259086,0.52761996,0.23861234,7
thankful,-3.596215,0.47619814,1.7763205,0.0,0.0,0.0,1
scheduled,0.09597918,0.47531626,-0.30914313,0.0,0.0,0.0,1
neither,0.4835282,0.47350025,-0.5513823,0.0,0.0,0.0,1
shot,-0.27229956,0.4711879,-0.20539919,0.5078381,0.88156116,0.11368207,4
morale,-0.18361998,0.47092694,-0.20346422,0.010801174,0.17545855,0.045266446,2
nude,-0.49269897,0.47064376,0.080552965,0.0,0.0,0.0,1
lying,-0.44732603,0.47019458,-0.07913713,0.095095225,0.5686493,0.42128164,5
investigative,0.1822758,0.4696039,-0.5437689,0.0015334494,0.11867149,0.0817571,2
golf,-0.492597,0.4689073,-0.008060619,1.0479941,0.85316306,0.0060333316,5
pantheon,-0.21451026,0.46753767,-0.24025199,0.0,0.0,0.0,1
apology,-0.08303903,0.46691048,-0.21532431,0.0,0.0,0.0,1
acre,-0.8196027,0.4642647,0.12857392,0.0,0.0,0.0,1
failure,-0.28966206,0.46211293,-0.11820014,0.0,0.0,0.0,1
whistle,-0.52722204,0.46091437,0.09940481,0.0,0.0,0.0,1
mainly,-0.27260646,0.45962924,-0.2412712,0.0,0.0,0.0,1
venues,-0.06762747,0.4595479,-0.30752894,0.0,0.0,0.0,1
possible,0.35156155,0.45627826,-0.5382146,0.3922852,0.52507454,0.7535958,17
cheap,-1.1032746,0.4560511,0.4444974,0.8545658,0.51416844,0.10315263,5
signals,0.13621654,0.4544062,-0.52810085,0.0,0.0,0.0,1
recover,-0.2575099,0.45368928,-0.18661213,0.060703266,0.19602153,0.033927463,2
believes,-0.09521286,0.45324472,-0.273685,0.0,0.0,0.0,1
prison,-1.032757,0.45180517,0.083353944,1.3034872,0.20623228,0.025198184,2
due,-0.071920775,0.45122406,-0.30872348,0.25247604,0.44224948,0.06625988,7
vital,0.036842354,0.45122248,-0.38648543,0.012454288,0.4818696,0.28582594,5
revered,0.04526355,0.44746688,-0.37064844,0.0,0.0,0.0,1
popular,-0.15016076,0.44654873,-0.21715096,0.19188647,0.9640657,0.21678934,14
neighboring,-0.30672842,0.4457413,-0.14930661,0.0,0.0,0.0,1
inspiration,0.3494373,0.44572857,-0.4505222,0.0,0.0,0.0,1
learn,-0.06075728,0.44562542,-0.2956002,0.0054724175,0.04797877,0.016248146,3
steep,-0.8793956,0.44485912,0.08263844,0.0,0.0,0.0,1
monkey,-1.0270561,0.44458267,0.2862343,0.0,0.0,0.0,1
scare,-0.784823,0.44350728,0.03966161,0.0,0.0,0.0,1
waiting,-0.5296518,0.44325057,0.06540502,0.51368505,0.36904564,0.0027074907,3
daily,-0.65294343,0.44236767,0.0343575,0.68472075,0.3603795,7.2515344e-05,3
better,-0.24386214,0.4419401,-0.10598391,0.25580102,0.46577382,0.04423059,24
potentially,0.09552791,0.44189063,-0.37728408,0.007362356,0.18539281,0.124761656,2
differently,0.815978,0.44139042,-0.68717724,0.0,0.0,0.0,1
lovely,0.13644317,0.4405223,-0.42565298,0.014740965,0.15824354,0.13887101,4
farms,-0.30311,0.43860146,-0.22157133,0.0,0.0,0.0,1
antics,0.19327062,0.4345933,-0.49282277,0.0,0.0,0.0,1
success,-0.2858102,0.43092197,-0.14423656,0.41836554,0.45705378,0.22277308,9
divorce,-0.47101176,0.43076408,0.042116705,0.7526888,0.56565815,0.0014330937,3
explode,-0.13714482,0.43067393,-0.16787323,0.026117146,0.19721764,0.03381404,2
darkness,0.6851844,0.4306447,-0.494786,0.0,0.0,0.0,1
leads,-0.07401643,0.43044248,-0.28359756,0.03801591,0.2508441,0.09362013,6
sometimes,-0.020333419,0.43031725,-0.21522024,0.82432246,0.99217695,1.3338593,13
scenes,-0.13117911,0.42982116,-0.23783202,0.18944131,0.32442355,0.03127077,3
lots,0.15612191,0.42889652,-0.40743446,0.051908646,0.090638794,0.06519982,6
owner,0.2777418,0.42872542,-0.1026738,0.0,0.0,0.0,1
%,-0.1589318,0.42535517,-0.18815571,0.23321135,0.6708633,0.07742267,9
126,-1.2515359,0.4206464,0.41296244,0.0,0.0,0.0,1
trying,0.025746329,0.41955903,-0.26621726,0.07413713,0.3757181,0.24886896,14
ranging,-0.1960807,0.41952616,-0.18936339,0.0,0.0,0.0,1
factory,-0.46300778,0.41610268,-0.048570994,0.4550821,0.39715362,0.0071126684,3
fight,-0.23605037,0.4145176,-0.15001836,0.04737409,0.19850308,0.037619665,2
factories,-0.5907404,0.41402623,0.0035262306,0.7218365,0.31097123,0.0014144764,3
enjoy,-0.013886046,0.4134297,-0.29420063,0.02263895,0.6438935,0.40513486,8
102,-1.8992748,0.4126246,0.7884608,0.0,0.0,0.0,1
nice,-0.15369281,0.41050136,-0.21133113,0.47765294,0.29198903,0.115181446,11
wines,0.12998182,0.40951058,-0.3914767,0.0,0.0,0.0,1
hoping,-0.2552559,0.4083945,-0.12951006,0.10638645,0.33923528,0.09940975,3
capacity,-0.5836895,0.40800607,-0.010330468,0.0,0.0,0.0,1
reviewers,-0.08862854,0.40773454,-0.23143741,0.0,0.0,0.0,1
typically,-0.37857753,0.40610516,-0.009069379,0.0,0.0,0.0,1
reason,-0.09953159,0.4053151,-0.242855,0.034581225,0.1628078,0.08095969,7
py,-0.39968914,0.40440792,-0.16718072,0.0,0.0,0.0,1
rr,0.1527922,0.40381774,-0.37245262,0.0,0.0,0.0,1
loud,-0.16505952,0.4037499,-0.18318409,0.06976636,0.25814664,0.034852225,3
thirds,-1.3360976,0.40288535,0.41739333,0.0,0.0,0.0,1
practical,0.114359155,0.4027577,-0.35196096,0.03747168,0.1892769,0.09166373,5
tent,-2.1236835,0.40232044,0.9810635,0.0,0.0,0.0,1
fundraiser,-0.8328243,0.40000558,0.30786172,0.0,0.0,0.0,1
advantage,-0.108464755,0.3988537,-0.21513617,0.07914522,0.1983543,0.030887255,4
primary,-0.27870268,0.39696264,-0.059685826,0.22492471,0.18880357,0.059528023,4
destination,0.17711931,0.39677465,-0.3773958,0.34100857,0.00083161355,0.120087996,2
imo,0.2913384,0.39562005,-0.53215903,0.0,0.0,0.0,1
careful,0.37352028,0.39552405,-0.5198973,0.0921312,0.20680493,0.18856509,6
likened,0.46705398,0.39543298,-0.32257244,0.0,0.0,0.0,1
worked,-0.06304155,0.39428228,-0.24888062,0.026494786,0.17994833,0.11612592,7
profits,-0.46093208,0.39375225,-0.069458485,0.8709095,0.39678037,0.00094399665,4
rode,0.42269582,0.39353815,-0.48031294,0.0,0.0,0.0,1
globally,-0.30342403,0.39252263,-0.24463049,0.0,0.0,0.0,1
outlook,-0.10320655,0.39169875,-0.28220195,0.0,0.0,0.0,1
harm,0.12011333,0.39154583,-0.4035731,0.063600205,0.27516004,0.31544882,5
tourists,-0.20344694,0.39136422,-0.14613661,0.21029443,0.28255904,0.03759357,6
conclusions,0.39686635,0.3912102,-0.54223835,0.0548127,0.3275865,0.3441526,3
borders,0.37772486,0.3899485,-0.5234152,0.0,0.0,0.0,1
falling,-0.6100114,0.38905898,0.039632306,0.51271284,0.016946856,0.086599834,2
important,0.14583072,0.38735378,-0.38367763,0.07866348,0.58531344,0.50755733,31
ship,-0.5772888,0.38727918,0.047763184,0.66710466,0.30659738,0.0032060498,3
remind,0.09888577,0.38443163,-0.47988293,0.0,0.0,0.0,1
eater,-0.8192678,0.38314587,0.22175367,0.0,0.0,0.0,1
unique,-0.018159887,0.3826498,-0.30975828,0.070439436,0.012197178,0.016393945,3
nearly,-0.11270795,0.38264334,-0.22577298,0.1232764,0.20632893,0.01952699,2
descendants,-0.017284712,0.38249558,-0.19859268,0.0,0.0,0.0,1
accomplish,-0.052698955,0.3820631,-0.19168752,0.0,0.0,0.0,1
useful,0.092303135,0.3802661,-0.2937486,0.043891776,0.5879192,0.3794177,5
organisms,0.49190316,0.37824127,-0.533382,0.0,0.0,0.0,1
rows,-0.34666872,0.37725016,-0.0736988,0.0,0.0,0.0,1
struggling,1.1286656,0.3763307,-0.9180186,0.0,0.0,0.0,1
manually,0.5565256,0.37440702,-0.36365545,0.0,0.0,0.0,1
slightly,0.34349692,0.37428477,-0.4443643,0.055564612,0.14368539,0.17638129,2
inappropriate,0.2926661,0.37399572,-0.5197884,0.0,0.0,0.0,1
addition,-0.20005468,0.37007836,-0.14335653,0.062058937,0.65700185,0.27806896,8
sity,0.34027,0.36984992,-0.49551377,0.0,0.0,0.0,1
liberated,-0.0769862,0.36824146,-0.117129,0.0,0.0,0.0,1
want,-0.10102181,0.36697406,-0.18173298,0.11336375,0.36717546,0.115762636,25
intention,-0.29576418,0.36681005,-0.09262077,0.0,0.0,0.0,1
expected,-0.10643096,0.36673492,-0.15519136,0.18701856,0.81929344,0.08386588,9
comparable,-0.12468568,0.36476493,-0.18786834,0.0,0.0,0.0,1
bright,-0.71664,0.36356854,0.12534864,0.56186175,0.41629902,0.5384374,3
somewhere,0.3241497,0.36332172,-0.46442306,0.077629864,0.364609,0.24896789,4
consistent,-0.047194425,0.36322752,-0.26450813,0.0722336,0.17723016,0.047121722,3
opposing,0.31971252,0.36317626,-0.4439278,0.09158228,0.09807637,0.19850306,2
feelings,0.2510034,0.3619013,-0.45235804,0.093332164,0.06494475,0.15867175,3
awareness,0.3186019,0.3590804,-0.48431265,0.027463429,0.085178584,0.09067037,3
20,-0.37659657,0.35757253,-0.008266694,0.5981061,0.6453571,0.005066576,6
financially,0.5155341,0.35617992,-0.60236084,0.0,0.0,0.0,1
later,-0.06670311,0.35516316,-0.19020477,0.10320246,0.59568214,0.14616841,8
impressed,0.3807674,0.35492742,-0.58350885,0.0,0.0,0.0,1
rural,-0.05157883,0.35444975,-0.23717394,0.17093803,0.5467266,0.10230006,5
baby,-0.4468492,0.35426247,-0.06819492,0.33325213,0.26708424,0.021029806,3
loved,-0.5643495,0.3541883,0.11045619,2.0660717,0.54922676,0.61635643,7
affair,0.07261183,0.35368177,-0.25322768,0.008652456,0.1982323,0.0830198,3
despite,-0.5530959,0.35266638,0.06920672,0.9736364,0.4186482,0.5578166,9
12,-0.25753593,0.35260424,-0.08952286,0.3796015,0.9520504,0.23605932,14
dict,0.25516123,0.35042414,-0.34228757,0.0,0.0,0.0,1
introduces,-0.32160318,0.35011807,-0.06754215,0.0,0.0,0.0,1
recommended,0.6308859,0.35006133,-0.48580295,0.0,0.0,0.0,1
13th,-0.7593939,0.35001585,0.17260826,0.7994745,0.34291157,0.0020839085,3
kill,0.29634115,0.34703815,-0.45746806,0.071109146,0.13241406,0.20626776,2
businesses,-0.18479067,0.34633112,-0.15687211,0.0615189,0.26756757,0.05585196,4
plenty,-0.35060823,0.34500223,-0.06573429,0.1823658,0.15465093,0.034784943,4
influence,0.030400882,0.3447187,-0.32180563,0.010329604,0.28924862,0.22460885,3
explorers,-0.20205025,0.34234074,-0.10875751,0.0,0.0,0.0,1
spray,-1.1567161,0.34126738,0.36832646,0.0,0.0,0.0,1
great,-0.2871287,0.3407627,-0.0803011,0.42370898,0.36794516,0.3185602,38
authentic,0.08587524,0.3405017,-0.31024563,0.00017959946,0.18051368,0.09972459,3
famous,-0.09460683,0.33941954,-0.18767771,0.17767331,0.7343353,0.24155201,11
stronger,-0.22153921,0.33918774,-0.06409653,0.29587758,0.33103737,0.0015494041,4
before,-0.2057682,0.33913913,-0.05317769,0.24278447,0.4488227,0.09947577,33
majestic,0.056880597,0.33881032,-0.35267484,0.0,0.0,0.0,1
bbies,-0.19043379,0.33836573,-0.11743243,0.0,0.0,0.0,1
wanted,-0.20094875,0.33753192,-0.09008491,0.17226242,0.50693977,0.07361404,17
foods,-0.1265149,0.33747035,-0.17576887,0.0,0.0,0.0,1
juice,-0.31022117,0.3367775,-0.051728133,0.0,0.0,0.0,1
ceremony,-0.1673552,0.3360056,-0.1670664,0.042552404,0.17395912,0.038451876,2
followed,-0.25293243,0.33579057,-0.032390278,0.11006439,0.096039206,0.0072065853,5
spirit,0.18241774,0.3338299,-0.3312925,0.0,0.0,0.0,1
amused,0.416559,0.3337406,-0.34381437,0.06370619,0.07891703,0.061589453,2
hardly,-0.16807243,0.33251148,-0.1454716,0.0,0.0,0.0,1
colored,-0.08096542,0.3307514,-0.16331379,0.014022369,0.16417204,0.03832082,3
sable,0.23307475,0.33056262,-0.38355908,0.0,0.0,0.0,1
kings,-1.6464736,0.33046207,0.55632263,0.0,0.0,0.0,1
supermarkets,-0.3156911,0.33029997,-0.048150625,0.0,0.0,0.0,1
most,-0.20498493,0.33024794,-0.09519517,0.5133967,0.70787615,0.07741549,61
meat,-0.43344223,0.33013514,0.034554575,0.10670279,0.25812906,0.040891375,4
toronto,-1.9108785,0.32983187,0.9022155,0.0,0.0,0.0,1
profoundly,-0.19446371,0.32785803,-0.14551432,0.029477675,0.07852697,0.011228424,2
near,-0.5297732,0.32772583,0.05750223,0.5109323,0.1978164,0.34762102,8
prevent,-0.7535313,0.3275618,0.19816172,0.40863943,0.10676632,0.041804608,4
timing,-0.030336408,0.32662082,-0.2217076,0.00039050862,0.09791407,0.05907198,2
judicial,0.103174135,0.3264621,-0.41183627,0.0,0.0,0.0,1
voters,-0.17979829,0.32591942,-0.1443431,0.21896125,0.27804726,0.0213485,4
lorraine,-0.40932998,0.32541108,0.03468323,0.0,0.0,0.0,1
allows,0.08174002,0.32481566,-0.30424812,0.0,0.0,0.0,1
favorite,0.1005057,0.3245711,-0.33664384,0.34875357,0.40665033,0.16426925,12
explain,0.21842283,0.32285458,-0.35183308,0.021138085,0.1302453,0.06501749,4
resultant,0.10340137,0.322317,-0.37432966,0.0,0.0,0.0,1
considering,0.04983984,0.32156235,-0.2380098,0.0067576566,0.12305987,0.08291275,2
similar,-0.25150812,0.3213814,-0.079425834,0.28901744,0.29291257,0.1637409,11
hundreds,0.13517891,0.319504,-0.22056834,0.035066433,0.06493239,0.044342145,2
progress,-0.060582604,0.319391,-0.22667181,0.08574176,0.1449053,0.21233642,3
trade,-0.29882053,0.31872886,-0.023692304,0.08414992,0.38021794,0.08497331,3
sucks,-2.2083647,0.31805483,1.0794727,0.0,0.0,0.0,1
origins,-0.16594307,0.31714204,-0.13649462,0.0,0.0,0.0,1
historians,-0.028064486,0.31576002,-0.14439344,0.0010428375,0.035759944,0.012459127,2
chosen,-0.055271223,0.3150808,-0.18294498,0.0,0.0,0.0,1
brain,-0.17500317,0.3141354,-0.12539065,0.0,0.0,0.0,1
marvelous,0.4245043,0.31394914,-0.5370069,0.43873033,0.27693072,0.2225727,6
furniture,-0.2872464,0.30964702,-0.009443462,0.00033097516,0.18102847,0.09587436,2
discussing,0.22455436,0.30946556,-0.3251571,0.0,0.0,0.0,1
involve,0.38788044,0.309422,-0.43655196,0.08704331,0.028287362,0.010334267,2
lights,0.11581941,0.30881843,-0.25331736,0.03706018,0.0058425628,0.00041177127,2
ones,0.04858939,0.3077378,-0.23711574,0.013540736,0.1388883,0.11809615,6
whistling,-0.025244363,0.30671182,-0.20878927,0.0,0.0,0.0,1
increase,-0.19625609,0.30650836,-0.08199196,0.16956946,0.2318773,0.10909902,13
countries,-0.03188575,0.3061762,-0.2188353,0.0039132475,0.038417794,0.012696083,2
degrees,-0.21889997,0.30614778,-0.0675564,0.3704751,0.5429903,0.030677682,5
quarrel,-0.0024290152,0.30206016,0.01681664,0.0,0.0,0.0,1
giant,-0.15225248,0.30144188,-0.15084377,0.046197142,0.1979527,0.049352456,3
registration,-0.08195393,0.3010168,-0.23696722,0.0,0.0,0.0,1
robust,-0.09799107,0.30087194,-0.16502608,0.030612513,0.19707967,0.048768878,3
overturned,0.34695336,0.3008377,-0.24797395,0.0,0.0,0.0,1
cky,-1.4154928,0.29987237,0.62950426,0.0,0.0,0.0,1
memorial,0.010263372,0.2995618,-0.29725072,0.0,0.0,0.0,1
swinging,0.516092,0.29936302,-0.5584041,0.10586871,0.039512806,0.112674564,2
monastery,0.074857585,0.2985831,-0.27481738,0.0,0.0,0.0,1
declaring,-0.46075976,0.29834372,0.18546586,0.0,0.0,0.0,1
almost,0.0467741,0.29798785,-0.19253513,0.03372183,0.40910876,0.22020645,19
retire,-0.12890577,0.29736826,-0.060511485,0.17233273,0.04875891,0.013217285,2
license,-0.07470706,0.29696596,-0.22980756,0.0,0.0,0.0,1
43rd,-2.0979564,0.29651654,0.9193102,0.0,0.0,0.0,1
regarded,0.849273,0.29565647,-0.76819456,0.0,0.0,0.0,1
iable,0.22070149,0.29467613,-0.35644215,0.0,0.0,0.0,1
kitchen,-0.74119735,0.29324844,0.18404593,1.0360135,0.23352544,0.040960565,3
future,-0.014303212,0.2928985,-0.18775998,0.054569107,0.32616982,0.090403385,7
purchase,-0.16059367,0.29175052,-0.05524556,0.041477308,0.08516452,0.0014153456,2
terrible,0.23267859,0.29165086,-0.32711414,0.10147614,0.08375356,0.06599881,3
roommate,-0.16825397,0.29156783,-0.08590813,0.0,0.0,0.0,1
bother,0.019041764,0.29117557,-0.21358214,0.0,0.0,0.0,1
raised,-0.36339143,0.29101756,0.007536407,0.11655772,0.15118672,0.006488863,4
genius,-0.58283925,0.29064065,0.09756658,0.0,0.0,0.0,1
ribbon,-1.1651828,0.2897534,0.35631904,0.0,0.0,0.0,1
glad,-0.2829241,0.28964555,-0.010762066,0.14733273,0.035455745,0.018418944,2
agreed,0.029322539,0.2892423,-0.22582722,0.10680203,0.22799818,0.28545356,4
operations,0.14697392,0.28891614,-0.2784404,0.040868115,0.1701114,0.14864388,3
night,-0.34449214,0.28854328,0.01279816,0.20591429,0.17754202,0.044084214,16
poor,-0.032893177,0.28771177,-0.164276,0.1723621,0.1906588,0.06445427,9
quite,-0.025113273,0.28700855,-0.18780811,0.048490748,0.27380294,0.1398674,15
friendly,-0.0057344455,0.28661767,-0.18192407,0.0015372273,0.1585364,0.057688657,4
sick,0.5171941,0.28652146,-0.5514983,0.018880533,0.037742447,0.050608784,2
leaped,0.13696317,0.2862776,-0.21513577,0.0,0.0,0.0,1
differences,-0.07225038,0.28597528,-0.14494054,0.23635831,0.097478576,0.2002525,5
debate,0.4846743,0.28521898,-0.44906566,0.26225528,0.17783256,0.30749688,3
second,-0.15514602,0.28502476,-0.10770773,0.19483471,0.44480103,0.2967273,11
loyal,0.072874635,0.28498572,-0.1608264,0.00044514018,0.04926178,0.022701036,2
love,-1.163007,0.28481954,0.51104754,2.07084,0.59396404,1.605592,10
wouldn,-0.007810086,0.28425083,-0.17294993,0.30078608,0.22999664,0.16514012,8
forgotten,1.0759113,0.2830671,-0.83431023,0.22913039,0.019953659,0.15373309,2
mid,-0.53246343,0.28292927,0.18173578,0.00016270844,0.07142077,0.029017888,2
leader,-0.30148986,0.2825636,-0.048546452,0.2649516,0.2922775,0.017363762,3
strange,0.32863897,0.2824605,-0.413012,0.0794904,0.103354886,0.119566604,7
changing,1.46114,0.28214228,-1.1316744,0.0,0.0,0.0,1
aggressively,0.1309095,0.28178012,-0.29415393,0.0,0.0,0.0,1
songs,-0.33515912,0.2816001,-0.000661463,0.0,0.0,0.0,1
liked,-0.40227747,0.2811603,0.017986298,0.5126093,0.11146744,0.028281888,3
bathing,0.24120857,0.28082857,-0.38925374,0.0,0.0,0.0,1
half,-0.10913046,0.28079608,-0.10308885,0.16790192,0.7059623,0.10714177,7
joined,-0.15883808,0.27928367,-0.016024292,0.2852323,0.17668264,0.004452246,3
savings,-0.08645892,0.2785994,-0.17998192,0.081539825,0.17810233,0.045520242,7
qualified,-0.032271516,0.2785547,-0.20178184,0.0,0.0,0.0,1
canceled,0.07134214,0.2782778,-0.2760779,0.0,0.0,0.0,1
surprisingly,0.708398,0.2778714,-0.72904205,0.0,0.0,0.0,1
alert,-0.00018048659,0.27735552,-0.2038553,0.012476068,0.10648182,0.031237898,4
colossal,0.8686358,0.27714843,-0.73789257,0.0,0.0,0.0,1
mind,-0.15174206,0.2770816,-0.05680703,0.042017303,0.28751394,0.047513064,8
players,-0.41229546,0.27678075,-0.019497529,0.0,0.0,0.0,1
absence,0.8439586,0.27627462,-0.49300885,0.0,0.0,0.0,1
exclude,-0.0806485,0.27600822,-0.23663765,0.0024527784,0.020049779,0.0126768,2
courses,0.16871367,0.27576798,-0.24807829,0.0,0.0,0.0,1
outdoor,-0.22057474,0.2750975,-0.05068425,0.205664,0.17671795,0.0031602895,4
nestled,-1.1081507,0.2745982,0.42968225,0.0,0.0,0.0,1
urer,-0.30365518,0.27371597,-0.0011044517,0.20609349,0.2952972,0.03539786,4
defined,0.18065175,0.2732942,-0.31283215,0.0,0.0,0.0,1
pink,-0.1616839,0.27304444,-0.091358244,0.055528175,0.1363058,0.01634448,3
bigger,-0.17117746,0.27281463,-0.101093784,0.20469336,0.107701205,0.016587306,9
understanding,0.029928,0.2724345,-0.23294254,0.01837643,0.2880174,0.25725636,6
usually,-0.119228855,0.27169487,-0.06804977,0.145841,0.37074786,0.051842134,19
ambushed,0.054173447,0.27163377,-0.24765047,0.00039820082,0.038863532,0.014538103,2
may,0.07793388,0.27108458,-0.22966288,0.11043083,0.3281088,0.24219595,44
contemporary,-0.38983873,0.2706059,0.20745622,0.0,0.0,0.0,1
examined,-0.07437527,0.2686717,-0.15932454,0.035192497,0.0005706872,0.009041382,4
protest,-0.0931337,0.26841682,-0.1268857,0.0038990378,0.15232137,0.11372526,2
develops,0.007038626,0.26806477,-0.196362,0.0,0.0,0.0,1
diet,-0.2088091,0.26712358,-0.056570724,0.011048943,0.01735704,0.0067247525,3
essentially,-0.7340565,0.26531017,0.33170912,0.52659225,0.00036477254,0.19382848,2
improper,0.56348777,0.26487163,-0.53936934,0.40246114,0.20087196,0.38456154,3
experience,0.013434859,0.26425683,-0.2163996,0.015896859,0.024332028,0.0072735525,9
examples,0.08444371,0.26366463,-0.18922754,0.019328417,0.1001866,0.053322352,5
vicious,0.62609977,0.2633397,-0.66860753,0.07151175,0.011359693,0.08008511,2
weapons,-0.006305393,0.26320562,-0.17493585,0.003593775,0.44006208,0.2111773,7
hoe,-0.42132464,0.2623554,0.110151954,0.0,0.0,0.0,1
accusations,0.012724495,0.26132947,-0.19397125,0.0,0.0,0.0,1
strict,0.24123296,0.2611757,-0.25396895,0.04760649,0.0161463,0.022791509,2
bags,-0.4986694,0.26072854,0.04129664,0.0,0.0,0.0,1
electronic,-0.3535857,0.26071894,0.122213244,0.21970128,0.14785443,0.018177057,3
religious,-0.011620041,0.26055282,-0.18809645,0.00154116,0.13429701,0.08847978,4
busy,-0.065748796,0.2602808,-0.14622492,0.029722834,0.3944496,0.1985347,8
hide,-0.19744666,0.260199,-0.100317836,0.019821135,0.011761153,0.00023067888,2
gas,-0.11260185,0.2600986,-0.10556591,0.030609408,0.09181551,0.009591562,3
others,-0.10015467,0.26004288,-0.0798048,0.15114313,0.41045764,0.20433506,8
paused,-0.16219181,0.25943878,-0.073472604,0.007311179,0.016151072,0.019830493,3
