token,mean0,mean1,mean2,variance0,variance1,variance2,count
hesitated,-0.23625247,0.7257856,-0.36062783,0.0,0.0,0.0,1
careful,0.30031255,0.72568846,-0.76010686,0.12997772,0.8021951,0.62440044,6
reason,-0.40558505,0.7228967,-0.2426355,0.48014063,0.9469983,0.13630092,7
combat,-0.41695517,0.72073823,-0.23248768,0.0,0.0,0.0,1
divorce,-0.80936486,0.7189433,0.07706416,1.1318966,1.5060126,0.024778659,3
architecture,-0.11520472,0.7172496,-0.42114925,0.00048979535,0.47828382,0.19559202,2
negative,-0.30956602,0.71441776,-0.4901458,0.0,0.0,0.0,1
linked,1.1648452,0.7143743,-1.2939136,0.0,0.0,0.0,1
due,-0.13205418,0.7140495,-0.4923695,0.6561083,1.076486,0.19939043,7
rural,-0.24406135,0.71232504,-0.34186962,0.5413079,2.1346302,0.30060214,5
containing,1.0068957,0.7121509,-1.409064,0.96148556,0.52541137,1.966299,2
violent,-0.5516577,0.71203387,-0.25203982,0.018438367,0.0029492322,0.00031340637,2
daily,-0.41729358,0.7119189,-0.19428039,0.3617413,1.2336253,0.114791155,3
quickly,-0.56511706,0.70882976,-0.13769919,0.5130217,0.44591272,0.2399027,8
resultant,0.66339004,0.7065692,-1.1358114,0.0,0.0,0.0,1
factory,-0.520462,0.706091,-0.15835981,0.58407396,1.5576614,0.16324829,3
tent,-1.9861379,0.70587546,0.9963577,0.0,0.0,0.0,1
answered,-0.73858464,0.7041297,-0.056074813,0.02312334,0.09561227,0.02861173,2
toll,-0.38555887,0.70408994,-0.29933348,0.0,0.0,0.0,1
multiple,-0.10603387,0.70378214,-0.48218527,0.058955204,0.559172,0.46320084,6
everywhere,-1.0826619,0.7029363,0.19807036,1.5548147,1.2322806,2.3092432,4
months,-0.4982679,0.70065695,-0.08258154,1.2139822,2.0181813,0.030840855,5
attracting,1.6383388,0.69718677,-1.9324081,0.0,0.0,0.0,1
lying,-0.32057336,0.6950778,-0.3219014,0.21528785,1.1402736,1.0638279,5
famous,0.15747578,0.69426924,-0.6270729,0.17584826,3.6231523,2.5189703,11
rusty,-0.5115641,0.6935539,-0.1124527,0.32042018,1.2177027,0.1978023,2
infrastructure,-0.09531038,0.69038,-0.4959165,0.0,0.0,0.0,1
mostly,-0.15004958,0.6893728,-0.4007307,0.065092966,0.7256793,0.32374364,5
author,-0.0098676,0.6891086,-0.47599074,0.0,0.0,0.0,1
differently,0.95739496,0.68852276,-1.2165438,0.0,0.0,0.0,1
prose,0.18689875,0.68690026,-0.7340086,0.0,0.0,0.0,1
scary,0.06011812,0.68596077,-0.52641696,0.48160258,1.6696037,0.4999894,3
preparations,0.012982425,0.67590356,-0.5680976,3.039381e-05,0.212577,0.17928983,2
active,1.3796244,0.67110425,-1.5604959,0.61966354,0.089494914,0.113336,2
colored,-0.095920354,0.67067856,-0.44498563,0.069192395,0.495037,0.1274014,3
biggest,-0.09598683,0.66681165,-0.4321267,0.31827724,1.7457485,0.552932,4
prevent,-0.3944314,0.6659757,-0.2182051,0.15802298,0.43638045,0.050099052,4
circumstances,-0.027205117,0.65675735,-0.4675142,0.011491269,0.042325296,0.0024153553,2
lining,0.41103536,0.655175,-0.7439987,0.0,0.0,0.0,1
washing,-1.270223,0.65515727,0.2585428,0.0,0.0,0.0,1
chosen,-0.18875006,0.65397453,-0.42166972,0.0,0.0,0.0,1
grounds,-0.07071911,0.65127635,-0.49041933,0.0,0.0,0.0,1
consistently,-0.5668034,0.6508119,-0.09790859,3.7415388,0.7104097,0.64214253,3
hours,-0.31393203,0.6507965,-0.23404105,0.47955716,1.991816,0.3624645,8
ranging,-0.34285507,0.6504743,-0.267686,0.0,0.0,0.0,1
tourists,-0.14379239,0.6495088,-0.32442746,0.332405,1.0143789,0.20213096,6
biology,-0.8873059,0.64879507,0.14336093,0.0,0.0,0.0,1
else,-0.39925632,0.64622754,-0.12985006,0.5638569,1.5981843,0.54177564,20
126,-1.1912729,0.64594483,0.41846335,0.0,0.0,0.0,1
palestinian,0.16730554,0.6452811,-0.6566912,0.0,0.0,0.0,1
slowly,0.57690364,0.6422164,-0.8678248,0.30485627,1.060831,1.0192056,3
sword,-0.29800692,0.6379959,-0.23200949,0.0885804,0.4137941,0.05812306,2
originally,0.48649085,0.6368575,-0.753184,0.43202394,2.545007,2.2045274,4
implies,-0.589168,0.63640213,-0.05102932,0.2446965,0.25222206,5.5534023e-05,2
historians,-0.18249352,0.63584214,-0.31358135,0.009452745,0.21989162,0.060253035,2
paused,0.101877384,0.6349082,-0.6297801,0.009798904,0.14579992,0.18217336,3
vital,0.012052655,0.62745345,-0.50135636,0.07494549,0.72870725,0.31038335,5
sper,0.6734352,0.62508607,-0.96616757,0.25208515,0.09425852,0.2677579,4
devastated,-2.563302,0.62459326,1.4272197,0.0,0.0,0.0,1
anymore,0.12823069,0.6235528,-0.561191,0.27538952,0.3316226,0.75697684,2
swinging,0.96655196,0.62335205,-0.9908955,0.23118247,0.0647378,0.19290765,2
valued,-0.27029157,0.6213329,-0.25257823,0.5060083,0.8046169,0.13166048,4
calm,0.54340833,0.6198597,-0.8477814,0.07464662,0.17619625,0.32611957,2
greatly,-1.332003,0.6193961,0.43401855,0.10701573,1.3476843,1.5973372,2
conferences,-0.4931854,0.6188588,-0.07604427,0.0005077515,0.005590522,0.009552207,2
denying,1.2438092,0.6176974,-1.2476805,0.0,0.0,0.0,1
waiting,-0.2648888,0.6167712,-0.21204531,0.46089506,0.6115152,0.01712851,3
timing,-0.068974316,0.6165871,-0.40370122,0.0016771405,0.4335003,0.21140203,2
best,-0.34329185,0.6165224,-0.20466688,0.6167391,1.5192429,0.47642154,30
golf,-0.30452818,0.6151009,-0.18103176,0.45588675,2.4948447,0.44610223,5
leads,-0.06555705,0.6132694,-0.43792963,0.07946301,0.87731606,0.45620203,6
devoted,-0.6422637,0.61163604,-0.06235103,0.0,0.0,0.0,1
slightly,1.3644191,0.60899776,-1.4415308,1.1694138,0.33851218,1.4696867,2
necessity,-0.2240069,0.60470384,-0.3760435,0.0,0.0,0.0,1
truly,-0.4970177,0.6039359,-0.1829619,0.13919431,0.23263277,0.06659263,6
contemporary,-0.1917432,0.60367405,-0.1901658,0.0,0.0,0.0,1
voting,-0.5679611,0.5993269,-0.051675912,0.0,0.0,0.0,1
departments,0.18637705,0.5984347,-0.6491432,0.0,0.0,0.0,1
enjoy,0.096813336,0.5975228,-0.51986384,0.109776825,0.89055264,0.8966975,8
highly,-0.21595114,0.59704787,-0.36106342,0.1312058,0.46589696,0.524892,4
sweaty,-2.3246508,0.59704596,1.1832206,0.0,0.0,0.0,1
joke,-0.6041419,0.59679097,-0.1115194,0.35243458,0.46127117,0.03576475,2
sick,0.46812606,0.5966213,-0.81014746,0.021684285,0.11329786,0.12209077,2
loved,-0.62239295,0.5941657,-0.14009537,2.7651477,0.96808964,1.1134676,7
leaped,0.7940595,0.59252137,-1.001151,0.0,0.0,0.0,1
mistakes,0.028646061,0.59239525,-0.38674212,0.08562136,0.70868295,0.26145658,3
precision,0.8952048,0.5923202,-0.9259518,0.0,0.0,0.0,1
rr,-0.05007482,0.5892943,-0.4529285,0.0,0.0,0.0,1
funding,-0.3509605,0.587481,-0.22998497,0.47286254,1.2577498,0.25354645,8
crazy,0.24326453,0.5864473,-0.6760355,0.25284174,0.64104587,0.91525286,5
whereabouts,-1.4599676,0.5864373,0.3973992,0.0,0.0,0.0,1
knocked,-0.5075636,0.58467305,-0.078518055,0.62713385,0.5793464,0.00024570295,3
burst,-0.5289865,0.5839046,-0.07816545,0.0,0.0,0.0,1
machines,-0.34927934,0.5834481,-0.14911455,0.8214952,0.760068,0.034362495,4
winding,-0.5716716,0.58021235,-0.021726519,0.0039586495,1.6423208,0.9140868,2
constrained,0.59226584,0.57850415,-0.78876996,0.19286327,0.20214212,0.36543846,2
nasty,0.12596883,0.576364,-0.55910873,0.0,0.0,0.0,1
affair,-0.0796304,0.5737657,-0.35494122,0.02256198,0.7547054,0.27089497,3
progress,0.00904731,0.57354164,-0.4739615,0.105288595,0.3896661,0.43981287,3
factories,-0.50125575,0.57348853,-0.06568247,0.43672013,0.8192478,0.040670756,3
always,-1.0274394,0.56914854,0.2922432,2.6998646,1.1684415,1.0535132,29
distract,0.030832687,0.56815004,-0.41764385,0.0,0.0,0.0,1
escape,-0.23203239,0.5679019,-0.32012764,0.0,0.0,0.0,1
legislature,0.2149969,0.56736356,-0.4565678,0.0,0.0,0.0,1
protest,-0.07632865,0.56639427,-0.4659616,0.0041453447,0.4001758,0.2749812,2
nature,-0.09366426,0.5642695,-0.30874106,0.0,0.0,0.0,1
revered,0.17698847,0.5637324,-0.56360435,0.0,0.0,0.0,1
includes,-0.2867553,0.56107813,-0.17078657,0.65981805,0.7358911,0.0067208703,3
suitable,-0.44101465,0.5595991,-0.070966125,0.00033958067,0.62847596,0.35601535,2
nice,-0.039718505,0.5563236,-0.4193883,0.37782538,0.5924188,0.37995642,11
interesting,0.1787156,0.5543817,-0.58826154,0.13004962,1.7529008,1.0379261,13
imo,0.64943457,0.5533364,-1.0136291,0.0,0.0,0.0,1
shouldn,0.0029142648,0.5511106,-0.23596051,0.51197004,2.6931233,0.50529957,4
abandoning,-0.02078556,0.55082417,-0.4419084,0.0,0.0,0.0,1
future,-0.04129977,0.55061305,-0.36981753,0.086497135,0.97955143,0.36440036,7
memorial,-0.4304041,0.55010426,-0.2077823,0.0,0.0,0.0,1
unless,-0.4561904,0.5493469,0.008028334,0.64889115,1.2271751,0.39162812,10
songs,-0.5886121,0.54798055,-0.0023851995,0.0,0.0,0.0,1
shot,-0.37090218,0.54682124,-0.21528932,1.3676723,2.0089743,0.27097836,4
schedule,-0.15168914,0.54302293,-0.3494861,0.0,0.0,0.0,1
switch,-0.14935014,0.5407724,-0.26151738,0.0,0.0,0.0,1
fear,-0.52504003,0.53974473,-0.03517618,0.5460256,0.28478914,0.07093932,3
strange,0.27448854,0.53854877,-0.6100036,0.08376145,0.4511349,0.3069181,7
reluctant,0.26669425,0.53780806,-0.5980731,0.5285397,0.48804033,0.09180991,4
bright,-0.9833304,0.53725815,0.32458702,0.47298458,1.1603914,1.0203174,3
conclusions,0.6897803,0.53349763,-0.9241347,0.7685582,1.0043478,2.1954412,3
popular,0.026166301,0.5324599,-0.37095806,0.03464246,1.9052407,1.0265658,14
acre,-0.19083719,0.5322109,-0.28681427,0.0,0.0,0.0,1
jewels,0.1462207,0.5290334,-0.5646644,0.08621606,0.17805095,0.34660977,2
capacity,0.18700178,0.52885765,-0.56830484,0.0,0.0,0.0,1
conservative,-0.66171384,0.5279024,0.13870929,1.1379205,1.0388252,0.022557974,6
alert,-0.01789156,0.5278312,-0.34656933,0.04454641,0.6560814,0.43768236,4
spring,-0.20010206,0.5269451,-0.2835471,0.53004456,0.68522084,0.045846097,5
bags,-0.82704204,0.52650857,0.10991749,0.0,0.0,0.0,1
check,-0.15165816,0.5264708,-0.30539393,0.0051773004,0.036093056,0.022709684,2
correlated,1.012679,0.5244702,-1.096689,0.0,0.0,0.0,1
useful,0.109759726,0.52400476,-0.4161458,0.21783629,1.6929207,1.3614204,5
changing,0.58135825,0.5236398,-0.92761135,0.0,0.0,0.0,1
evil,-0.26131493,0.5220287,-0.21312118,0.037317242,0.29747212,0.08577059,2
resemblance,1.7121593,0.52087516,-1.8364377,0.0,0.0,0.0,1
gil,-0.11272808,0.5194538,-0.3715141,0.0,0.0,0.0,1
great,-0.18117669,0.51743716,-0.27195492,0.3118336,1.083932,0.72213316,38
similar,-0.16087043,0.51523066,-0.25458696,0.15241472,1.0478684,0.44270718,11
elaborate,-0.20460105,0.51490694,-0.2725844,0.15073444,2.1360972,1.8333907,3
christian,-0.04103926,0.5125574,-0.44363338,0.22018355,0.13951337,0.009428638,4
soil,-1.1351064,0.5125536,0.45239016,1.2751905,0.24729677,0.21518634,2
12,-0.3613929,0.51151776,-0.120709345,1.1421865,1.9949561,0.1516728,14
contempt,0.45922822,0.51058763,-0.4068979,3.0942733,2.6540594,6.0097747,2
minor,0.050676577,0.5098176,-0.3888119,0.0059799515,0.47836342,0.30271682,5
suicide,0.8922565,0.5096922,-0.9028052,0.2085512,0.57420284,0.62392664,2
102,-2.1528244,0.5086109,1.0026139,0.0,0.0,0.0,1
lazy,-0.66789156,0.50575596,0.120839335,0.31048438,1.2099894,0.26629803,3
ern,-0.0790721,0.50081056,-0.33652917,0.0,0.0,0.0,1
prison,-1.3133641,0.4997617,0.4277596,1.9942486,0.25983766,0.24004096,2
dirty,-0.29518917,0.4992337,-0.2815255,0.22277856,0.4343432,0.13089854,4
sufficient,-0.6574502,0.49805954,-0.0013865456,0.38493016,0.31110245,0.005893243,2
updates,-0.20741242,0.49626046,-0.20075847,0.0,0.0,0.0,1
marvelous,0.45761073,0.4950154,-0.78972834,0.65753895,1.0540324,0.72059745,6
longest,0.060116578,0.49390116,-0.41735628,1.0415739,1.7958874,0.3281488,3
carefully,0.12074465,0.49305063,-0.41367826,0.19812666,0.31700158,0.041610964,9
worked,0.00265542,0.49221474,-0.3789839,0.08896965,0.34941387,0.35408154,7
later,0.104144976,0.491196,-0.34572935,0.2863897,1.6385107,0.32414025,8
agreed,-0.12378482,0.49108487,-0.2530594,0.13809086,0.76331425,0.77127314,4
mid,-0.6908818,0.49058735,0.1879893,0.33541146,0.34937283,0.00011068334,2
improper,0.27259204,0.48963785,-0.59914696,0.17905557,0.41381225,0.36987284,3
constant,-0.45401472,0.4893666,-0.045924902,0.030137125,0.506478,0.48504665,2
kitchen,-0.4672872,0.48891357,-0.03547593,0.4327577,0.52146304,0.0238972,3
nobles,-0.24725989,0.48673537,-0.25135073,0.0,0.0,0.0,1
palaces,0.13814536,0.48525655,-0.47405556,0.0058264285,0.13235803,0.07808598,2
outdoor,-0.13722184,0.48412207,-0.28138074,0.089755885,0.7586297,0.28817418,4
might,0.121639974,0.48289263,-0.41306013,0.616815,1.0517802,1.0094203,37
winter,-0.74637616,0.482772,0.15080798,0.1387397,0.12114904,0.02994931,4
some,0.5869631,0.48183414,-0.742235,1.3878633,1.0295312,1.9991947,88
important,0.19863287,0.4813189,-0.5140557,0.1093716,1.4034569,0.99921525,31
steep,-0.708889,0.48046514,0.090034425,0.0,0.0,0.0,1
discussing,0.031617608,0.48037076,-0.429707,0.0,0.0,0.0,1
lights,0.38432062,0.47916538,-0.53651094,0.019928753,0.00028515197,0.0032975853,2
nose,-1.0346463,0.47763717,0.22053333,1.1931059,0.4316494,0.017409595,2
somewhere,1.26697,0.47740054,-1.3424685,2.68029,0.59103215,3.2197742,4
explain,0.12001726,0.47700864,-0.4699776,0.0134941535,0.12105672,0.080176115,4
freely,-0.72775954,0.47587037,0.3193757,0.0,0.0,0.0,1
indicted,-0.08801836,0.47522354,-0.33434424,0.0,0.0,0.0,1
85,-1.8782579,0.47298306,0.92696667,0.0,0.0,0.0,1
equal,-0.34073925,0.4719948,-0.11816907,0.34413555,0.51154715,0.058416735,6
robust,-0.058820937,0.4715875,-0.33227804,0.011888864,0.5045989,0.23545252,3
ors,-1.1185573,0.47017112,0.5147516,0.0,0.0,0.0,1
pack,-0.18393447,0.47001618,-0.18121034,0.0,0.0,0.0,1
lovely,0.1270566,0.46946377,-0.47307333,0.18202491,0.2518258,0.42044663,4
purchase,-0.4612247,0.4687581,0.046438493,0.22349156,0.27982888,0.00016538828,2
payments,-0.15540008,0.46856555,-0.23324586,0.05721322,0.13838437,0.00865128,2
trying,0.012500898,0.4677731,-0.29812646,0.074844465,0.89159364,0.3781866,14
harm,0.1732537,0.4669105,-0.5954718,0.040371932,0.36967143,0.47859487,5
hike,0.28193307,0.46590513,-0.45715404,0.0,0.0,0.0,1
pantheon,0.34164196,0.46504858,-0.6511379,0.0,0.0,0.0,1
authentic,-0.026410336,0.4644231,-0.35087594,0.057954352,0.3417059,0.08890853,3
easier,0.40546423,0.46436673,-0.6413237,0.004070971,0.024154142,0.007454376,2
prior,0.10421868,0.4639601,-0.34666225,0.12773904,0.98558205,0.6801405,7
dedication,-0.4989652,0.46264383,-0.08867125,0.059626874,0.35976776,0.1391388,2
warp,0.26175144,0.4620176,-0.49002185,0.0,0.0,0.0,1
surprisingly,0.3654363,0.46124783,-0.69125277,0.0,0.0,0.0,1
ship,-0.3468516,0.46122125,-0.112884305,0.44130087,0.42627063,0.005944295,3
hard,-0.08425668,0.46112835,-0.28382796,0.28801307,0.5187984,0.7891618,15
brand,0.07833877,0.46105838,-0.40035525,0.0,0.0,0.0,1
hate,-0.62041867,0.4602388,0.20069861,2.7003198,0.99255913,2.2448564,8
joined,-0.1588062,0.4560125,-0.056084517,0.27490568,0.34330225,0.0017869732,3
raised,-0.15452099,0.4559033,-0.1886812,0.025285773,0.51744986,0.2513129,4
kings,-0.7446057,0.45039567,0.11283886,0.0,0.0,0.0,1
centuries,-0.6461787,0.4466097,0.15293664,0.820198,0.9966112,0.483922,9
primarily,-0.22667545,0.44536313,-0.10681023,0.0590308,0.74332637,0.22248024,4
irrational,0.4345129,0.4444819,-0.67856455,0.0,0.0,0.0,1
angeles,-0.41508475,0.44246998,-0.10052755,0.35040507,0.5059573,0.038365446,3
expected,-0.12910046,0.44079185,-0.19945177,0.15485567,1.0342103,0.14429082,9
certain,0.4959279,0.44001737,-0.6219367,1.7671881,1.0183338,2.5802464,10
welcomed,1.3033864,0.43997654,-1.313352,0.006867774,0.4189348,0.2993217,2
remind,0.41480878,0.4395942,-0.711607,0.0,0.0,0.0,1
offering,0.2599217,0.4387082,-0.56100255,0.07761888,0.19403343,0.3360628,2
electronic,0.06284625,0.43655682,-0.3252611,0.027287647,0.2707576,0.1856681,3
familiar,0.16748904,0.43609852,-0.5026603,0.4845976,0.2614483,0.89981806,4
enthusiastically,0.50739866,0.43570775,-0.8025219,0.0,0.0,0.0,1
fresh,-0.42960417,0.43516722,0.01648093,0.11500062,0.39030448,0.06378751,4
ultimately,-0.25785938,0.43504083,-0.19957861,0.02650507,0.0026131477,0.0079955775,2
statistics,0.1032918,0.43355653,-0.40473738,0.0,0.0,0.0,1
%,-0.17184387,0.4320876,-0.1766572,0.39573658,0.9071882,0.085618034,9
brittle,-0.3014077,0.43137443,-0.11093493,5.6040875e-07,0.00024585915,4.3353502e-06,2
cheap,-1.133808,0.43099007,0.4776431,1.2404938,0.5088212,0.20659772,5
countries,-0.4905514,0.43069333,-0.07087782,0.31193703,0.12670732,0.0037196733,2
kill,0.6929629,0.43055946,-0.8284782,0.40053123,0.19951424,0.62720615,2
speeding,-0.9382781,0.42966786,0.29155558,0.8883177,0.20232987,0.077754244,2
students,-0.08550583,0.42911795,-0.22771215,0.07108901,0.59508127,0.17867664,7
freshman,-0.38123885,0.42850742,0.07208032,0.0,0.0,0.0,1
proper,0.17415008,0.42829883,-0.41464037,0.10498003,0.49685824,0.49660075,4
learn,-0.22972946,0.42821923,-0.15082984,0.03938238,0.032864045,0.009716816,3
fix,-0.22865139,0.42788723,-0.17837979,0.14500163,0.5234897,0.09879042,4
qualified,-0.2582111,0.42782322,-0.15171325,0.0,0.0,0.0,1
encouraging,0.12279153,0.42699197,-0.42808565,0.0,0.0,0.0,1
identical,-3.2979264,0.42675036,2.0563607,0.0,0.0,0.0,1
attacks,0.043522123,0.42659533,-0.36296272,0.08899783,0.2654049,0.046317115,3
resolve,0.0052412553,0.42549536,-0.40867975,0.0,0.0,0.0,1
constantly,-1.2023821,0.42547548,0.51339895,0.0,0.0,0.0,1
canoe,0.17700191,0.42368957,-0.35499948,0.0,0.0,0.0,1
bakery,-1.7299182,0.42291963,0.9037104,0.0,0.0,0.0,1
penguins,-1.7582331,0.42102492,0.86091274,0.7754588,0.0014528119,0.36747962,2
flowers,-0.117921405,0.420342,-0.18298422,0.1490335,0.5332958,0.06427636,3
download,0.04965578,0.42031145,-0.3388382,0.06582228,0.30572098,0.34574252,2
rows,-0.65388846,0.42017373,0.10645025,0.0,0.0,0.0,1
refuse,-1.3384672,0.4201516,0.52456266,1.6361673,0.015968597,0.5563431,2
organisms,0.598381,0.419899,-0.7464314,0.0,0.0,0.0,1
revenue,-0.3790801,0.41981664,-0.054532617,0.45345622,0.87455255,0.10930266,5
inspiration,0.08748573,0.41958043,-0.42572412,0.0,0.0,0.0,1
immigrants,-0.25592047,0.41926646,-0.18045379,0.11383021,0.32475188,0.07213768,3
magnolia,-1.3014774,0.41769326,0.58563226,0.0,0.0,0.0,1
consistent,0.017933136,0.4174726,-0.40055713,0.108951,0.28933945,0.44987604,3
increase,-0.28318852,0.41719264,-0.117376365,0.35572657,0.6543804,0.38774016,13
corn,-0.58747977,0.41707504,0.07528564,0.31927145,0.18499224,0.002365611,2
dict,0.1806369,0.41699806,-0.48088172,0.0,0.0,0.0,1
intriguing,-0.03946379,0.4162983,-0.29116857,0.27048418,0.27306274,0.59919864,2
crocodile,0.13992065,0.41613057,-0.43972787,0.0,0.0,0.0,1
strict,-0.20744881,0.41570005,-0.07031042,8.611764e-05,0.08726208,0.0051895254,2
medicine,-0.1804261,0.41555578,-0.18198283,0.122078955,0.610923,0.106829464,4
understanding,0.11572168,0.4153355,-0.42232513,0.15505196,0.69733924,0.88617307,6
hope,-0.15894306,0.41514367,-0.18916146,0.28906602,1.2854,0.2711026,9
varied,-0.041557077,0.41405818,-0.23194152,0.0,0.0,0.0,1
hotels,-0.1347762,0.41357097,-0.19133495,0.031996,0.98647726,0.35682708,5
near,0.049095735,0.41320628,-0.41117167,0.979843,0.48649895,1.18342,8
second,-0.21435699,0.4101613,-0.08662989,0.5680973,1.1964833,0.95867616,11
overheard,-0.15689538,0.40943936,-0.2182392,0.0,0.0,0.0,1
spices,-0.064386874,0.4085188,-0.20087314,0.0,0.0,0.0,1
sometimes,0.16698726,0.40684935,-0.43193257,4.377546,2.0887556,5.926879,13
supermarkets,-0.2228097,0.40676084,-0.115527056,0.0,0.0,0.0,1
involve,0.65702873,0.40653506,-0.74027425,0.84131575,0.097306475,0.2448391,2
respect,-0.15670434,0.40582696,-0.15508723,0.29606277,0.599162,0.61369383,5
trial,0.14333093,0.4055177,-0.27714893,0.0,0.0,0.0,1
colossal,1.240372,0.4037376,-1.1760381,0.0,0.0,0.0,1
stroll,0.4560164,0.40257645,-0.6301673,0.0,0.0,0.0,1
wanted,-0.1677886,0.40097737,-0.13293493,0.34236693,1.2214147,0.28714633,17
occurrence,1.3758993,0.40002772,-1.4047381,0.0,0.0,0.0,1
tool,-0.08864367,0.39980423,-0.25535065,4.0796564e-05,0.05219701,0.028700992,2
directions,0.41040576,0.39818272,-0.6412531,0.0,0.0,0.0,1
better,-0.12287114,0.39736393,-0.17916174,0.35626793,0.7455681,0.23191893,24
rely,0.07911847,0.39711204,-0.32926038,0.0063049104,0.2740078,0.10244443,6
impressed,0.37359717,0.39460537,-0.63462347,0.0,0.0,0.0,1
republicans,-0.2896505,0.3945455,-0.050440915,0.008184623,0.227829,0.0730641,2
throwing,-1.2553264,0.39439073,0.66631746,0.0,0.0,0.0,1
300,-0.2851572,0.393585,-0.033048715,1.1384265,0.6369888,0.058441043,4
cove,0.15056261,0.39334342,-0.34610108,0.0,0.0,0.0,1
rest,-0.008303561,0.3929851,-0.24743807,0.011705036,0.56626534,0.23527348,6
loving,0.07537072,0.39286157,-0.4051926,0.0,0.0,0.0,1
sparkled,0.74015117,0.39027074,-0.94940853,0.0,0.0,0.0,1
awful,-0.55287117,0.39010945,0.0544766,0.24253511,0.12485534,0.11949756,3
sells,0.05904258,0.3896556,-0.22488718,0.0,0.0,0.0,1
equals,-0.07061439,0.38962203,-0.11988066,0.0,0.0,0.0,1
ones,0.009758825,0.38879395,-0.30868465,0.038911812,0.26170292,0.27441484,6
most,-0.105576605,0.3883771,-0.18075603,0.5379388,1.8573551,0.35261473,61
seeing,0.3427424,0.3879911,-0.5501391,0.011669236,0.020013133,0.02560404,2
tightly,-0.07868133,0.38795546,-0.28059646,0.0,0.0,0.0,1
love,-0.91280824,0.3871319,0.32431057,1.6617199,1.2863327,2.6607475,10
nutrients,-0.17170914,0.38689375,-0.29430902,0.0,0.0,0.0,1
leader,-0.25011265,0.38595486,-0.1368741,0.2113437,0.5200524,0.07144432,3
ceremony,-0.12328958,0.38541853,-0.14319643,0.0044465754,0.27474743,0.09712452,2
possibly,0.06966764,0.3845584,-0.36606988,0.45354006,0.15353277,0.57923836,3
befriended,0.08503381,0.3842664,-0.43576354,0.0,0.0,0.0,1
belong,-0.6958325,0.3838991,0.25027138,0.0,0.0,0.0,1
seekers,-0.1674167,0.383688,-0.11451425,0.0,0.0,0.0,1
risk,0.15495487,0.38328087,-0.43509233,0.21278276,0.3572449,0.523051,9
voters,-0.20646243,0.3828042,-0.134583,0.26854664,0.5585092,0.040485468,4
nonetheless,0.02901763,0.38176608,-0.26989833,0.00011275243,0.009770223,0.003529577,2
grown,-0.09040372,0.38159585,-0.21468264,0.0060031908,0.047944345,0.009223907,2
pathetic,-0.03555675,0.38029674,-0.23334415,0.045142572,0.14955829,0.03763987,3
ceased,0.35834068,0.3802157,-0.53391993,0.022099888,0.035782106,0.043541666,2
written,-0.07129643,0.37890473,-0.16619197,0.094416596,0.32694587,0.1525092,6
mind,-0.13351195,0.37693423,-0.09694387,0.037592784,0.4348,0.15055847,8
kent,0.37509182,0.37693036,-0.5996786,0.0,0.0,0.0,1
contact,0.03639683,0.37691844,-0.38133034,0.0,0.0,0.0,1
spots,-0.123117834,0.37668353,-0.17783865,0.0,0.0,0.0,1
shaved,-1.3029251,0.37540075,0.6139979,2.1055026,0.34210315,0.29198635,2
annual,-0.18804756,0.37475428,-0.15374845,0.09941695,0.28724793,0.032041993,4
bag,-0.9463343,0.3742167,0.5586911,0.0,0.0,0.0,1
monitoring,-0.28324002,0.37381855,-0.15123607,0.0,0.0,0.0,1
bad,-0.29223204,0.372245,-0.05094898,1.1129942,0.84890336,1.3663362,27
dog,-0.9249493,0.37080055,0.43309274,0.49090055,0.6667632,5.528817e-06,2
pictures,-0.18827745,0.36925673,-0.10364112,0.06236703,0.3201344,0.032708116,4
monastery,0.086489156,0.3692341,-0.39826575,0.0,0.0,0.0,1
sure,-0.09832438,0.36857605,-0.23246056,0.15538004,0.5322442,0.2590473,23
addition,-0.17821859,0.36846134,-0.16641842,0.14258288,0.61879504,0.14939809,8
untouched,0.6569882,0.36782828,-0.7626158,0.0,0.0,0.0,1
restoration,0.012430768,0.3646497,-0.25910512,0.03994861,0.12684381,0.043526694,4
opposing,0.4582076,0.36464024,-0.60683584,0.570317,0.18536645,0.82399106,2
morally,-0.062055796,0.36434174,-0.21087785,0.021086762,0.19407369,0.095025234,3
necessarily,0.061840337,0.3633168,-0.30474585,0.0,0.0,0.0,1
20,-0.4340966,0.36277613,0.046875153,0.9537435,0.8059614,0.0048827995,6
brown,-0.31753135,0.36102557,-0.07312822,0.39812657,0.5687818,0.02991588,5
wish,0.029565321,0.35958228,-0.13119654,0.5097123,1.4954058,0.16166325,7
believes,0.015661163,0.35911497,-0.33459935,0.0,0.0,0.0,1
achievements,-0.019096471,0.3585961,-0.33974805,0.012815032,0.27360728,0.18949674,3
monkey,-0.96761304,0.35837922,0.45493695,0.0,0.0,0.0,1
coma,-0.37226206,0.35822192,0.019102758,0.00016682188,2.8456852e-05,4.624702e-05,2
calculate,-0.31303522,0.35777026,-0.027871832,2.135253e-05,0.36245576,0.20411058,2
