token,mean0,mean1,mean2,variance0,variance1,variance2,count
trial,-0.16763826,0.7267636,-0.2896128,0.0,0.0,0.0,1
crime,-0.15925531,0.72251564,-0.41612542,0.014840923,1.3140143,0.67671436,3
famous,0.094901256,0.72158223,-0.60146755,0.13384844,3.7380044,2.0580943,11
profoundly,-0.6184431,0.7109731,-0.15195057,0.38390622,0.4329525,0.0094193,2
unique,0.20185786,0.70883185,-0.64458364,0.25061217,0.1938932,0.23624618,3
critical,0.8363027,0.7077072,-1.2210058,0.95273215,0.7826083,2.1520228,3
swedish,-0.9763064,0.7031469,0.15991452,0.0,0.0,0.0,1
daily,-0.37966132,0.7018287,-0.22865339,0.2869061,1.2183086,0.14913778,3
imo,0.48296693,0.7012588,-1.0327477,0.0,0.0,0.0,1
nobles,-0.42533392,0.69833785,-0.31832775,0.0,0.0,0.0,1
interesting,0.2425471,0.6968311,-0.75738037,0.12372955,2.3221922,1.300625,13
greatly,-1.0710719,0.6946205,0.18425348,0.025002785,1.4326288,1.3450402,2
sparked,0.08153906,0.6935098,-0.6451788,0.0,0.0,0.0,1
deep,-0.23522305,0.6906922,-0.41316667,0.02564718,0.37874493,0.18387608,3
stories,0.034423232,0.68851674,-0.5638453,0.09077147,0.88488203,0.8944771,2
sper,0.77389336,0.687693,-1.0623486,0.32784027,0.088074975,0.3645817,4
varieties,-0.27982244,0.68755364,-0.27262452,0.0,0.0,0.0,1
conclusions,0.57160294,0.68470234,-0.95865107,0.5737573,1.4411426,2.436228,3
swinging,0.99836755,0.68235517,-1.0938632,0.30859643,0.10258727,0.29387352,2
ribbon,-0.7999748,0.67920995,-0.121484496,0.0,0.0,0.0,1
containing,0.90249807,0.67599493,-1.2947133,0.79447544,0.47111255,1.6818144,2
careful,0.2924615,0.67524123,-0.7076524,0.059031576,0.7380118,0.54907376,6
updates,-0.17449626,0.67466235,-0.36910108,0.0,0.0,0.0,1
longest,0.06597022,0.6741636,-0.57035524,0.9021546,2.5397527,0.7554619,3
harm,0.17386472,0.6734004,-0.77704877,0.054317366,0.7697655,0.7319206,5
departments,-0.0124376025,0.6730934,-0.5499584,0.0,0.0,0.0,1
acre,-0.24036035,0.6730893,-0.36863005,0.0,0.0,0.0,1
vital,-0.093047336,0.6700337,-0.47786933,0.10870902,1.168586,0.43842053,5
chosen,0.07441673,0.6698726,-0.61654013,0.0,0.0,0.0,1
hesitated,-0.104695566,0.6671728,-0.4235779,0.0,0.0,0.0,1
rising,-0.011002667,0.66406846,-0.5042554,0.0024437534,0.49439582,0.30133426,2
widened,-2.6995444,0.6638482,1.3726194,0.0,0.0,0.0,1
devoted,-0.47429186,0.6619786,-0.22833921,0.0,0.0,0.0,1
freelance,-1.7992213,0.6566733,0.53883195,0.0,0.0,0.0,1
belong,-0.33307877,0.65483093,-0.06693175,0.0,0.0,0.0,1
bonuses,-1.042782,0.6539492,0.17441367,0.0,0.0,0.0,1
highly,-0.226691,0.6521134,-0.4224956,0.19388565,0.5504716,0.73954725,4
hundreds,0.57552606,0.65199983,-0.6945235,0.3685707,0.5500014,0.6203826,2
circumstances,-0.12284403,0.6454947,-0.41329962,0.020584911,0.017108884,0.0007356436,2
untouched,0.7907851,0.6453462,-1.1103065,0.0,0.0,0.0,1
gil,-0.27860317,0.6447041,-0.3663505,0.0,0.0,0.0,1
43rd,-3.0209076,0.6438075,1.5000049,0.0,0.0,0.0,1
wore,-0.18208393,0.64186317,-0.25575334,0.0,0.0,0.0,1
nonetheless,-0.07458375,0.6407671,-0.40012324,0.0005353685,0.08925796,0.046714295,2
biggest,-0.121723995,0.63961387,-0.4062211,0.27743044,2.1476214,0.81194973,4
hours,-0.26657295,0.6387493,-0.24625497,0.38671017,2.1343107,0.46075976,8
cannot,0.029018313,0.63769954,-0.5717457,1.587156,0.6027459,1.1445167,7
winding,-0.52120113,0.6361904,-0.17443189,0.09906204,1.071249,0.29079494,2
wish,-0.0065851337,0.63429683,-0.28362605,0.43202284,2.3635514,0.43321988,7
85,-2.0739362,0.6271537,0.84505546,0.0,0.0,0.0,1
bright,-0.90892273,0.62691694,0.1849413,0.54166657,1.0730566,0.96356946,3
remind,0.5018098,0.62350327,-0.94758064,0.0,0.0,0.0,1
rely,0.102422394,0.62137896,-0.48048592,0.0046677873,0.5535756,0.23577745,6
crazy,0.2965841,0.6210305,-0.7476488,0.369701,0.8469957,1.2692313,5
factories,-0.5119268,0.6208677,-0.1098223,0.42563927,0.85964847,0.056490272,3
nice,0.11668789,0.6195988,-0.57109344,0.41704702,0.7490615,0.5511116,11
shouldn,0.0026866496,0.6191685,-0.31696168,0.6965576,2.846743,0.4083757,4
else,-0.2991655,0.6179744,-0.18033347,0.3926211,1.3799247,0.4956439,20
factory,-0.3847777,0.61743456,-0.15932745,0.33028865,1.2870928,0.17389815,3
enjoy,0.19955623,0.61692995,-0.6065729,0.19361147,1.1944098,1.3298678,8
hates,-2.6626163,0.61345273,1.2073455,0.0,0.0,0.0,1
pantheon,0.057329096,0.6123949,-0.5574973,0.0,0.0,0.0,1
protested,0.7253792,0.6120499,-0.89307535,0.0,0.0,0.0,1
judiciary,-0.39816272,0.60958135,-0.1945313,0.0,0.0,0.0,1
abandoning,-0.048399083,0.6082739,-0.44368562,0.0,0.0,0.0,1
colored,-0.10609945,0.6076483,-0.36396757,0.04510191,0.4339169,0.10481876,3
months,-0.5527054,0.60718626,-0.059861027,1.3368075,1.5556066,0.020184785,5
reluctant,0.16424233,0.60694,-0.57289827,0.55521,0.9092684,0.14822128,4
endless,-1.0570874,0.6037533,0.15587373,0.0,0.0,0.0,1
leads,-0.10932713,0.60296774,-0.40755165,0.0879607,0.9578449,0.4481223,6
progress,-0.13845666,0.6022811,-0.40507153,0.0523463,0.3757489,0.28487003,3
featuring,-0.27661645,0.5991384,-0.15789902,0.0,0.0,0.0,1
paused,0.06933827,0.5990059,-0.57623374,0.010917521,0.08099511,0.080475874,3
bakery,-1.6427338,0.5988285,0.6690613,0.0,0.0,0.0,1
loud,-0.21606012,0.5983718,-0.3116513,0.19500192,0.45473567,0.043839023,3
collects,0.53824234,0.5980788,-0.958936,0.08343028,0.0024131266,0.041053824,2
popular,0.022953605,0.5980419,-0.42256096,0.043113507,2.2345018,1.1756922,14
rusty,-0.4049664,0.5979642,-0.08980134,0.33284312,1.2843734,0.23976545,2
freaked,-1.7405065,0.5976705,0.7598275,0.0,0.0,0.0,1
contemporary,-0.22904831,0.5966809,-0.18146244,0.0,0.0,0.0,1
prose,0.12392313,0.59445846,-0.583155,0.0,0.0,0.0,1
12,-0.33064482,0.5943942,-0.20423515,1.067002,2.398149,0.23239423,14
involve,0.52240074,0.5930365,-0.8366085,0.5446112,0.02332548,0.2538272,2
colossal,1.1954933,0.5905539,-1.3085881,0.0,0.0,0.0,1
slower,-0.34318185,0.588932,-0.10489183,0.0,0.0,0.0,1
later,0.11463786,0.58698976,-0.3961833,0.24545315,1.7734426,0.41311765,8
lying,-0.17297995,0.58620805,-0.3309671,0.12126507,0.93797266,0.81136096,5
funding,-0.32774526,0.5857365,-0.2481576,0.41190824,1.1191031,0.2559317,8
linked,1.4231311,0.58360845,-1.3438658,0.0,0.0,0.0,1
always,-1.0021482,0.5827132,0.28487292,2.5669346,0.9978438,0.8646297,29
protest,-0.14641891,0.5818728,-0.4062914,0.010917911,0.39838645,0.22407241,2
constrained,0.40145755,0.577292,-0.6883933,0.09296615,0.11707394,0.18941122,2
christian,0.031696495,0.57577324,-0.54595095,0.13879742,0.17018566,0.037041977,4
monastery,-0.16064546,0.57498515,-0.3584516,0.0,0.0,0.0,1
divorce,-0.7178185,0.57474774,0.08816991,0.9190915,0.9880387,0.008722365,3
pocket,-1.8270719,0.57387936,1.0044822,0.0,0.0,0.0,1
tuesday,-1.6808443,0.5738287,0.927857,0.0,0.0,0.0,1
might,0.099670984,0.5726088,-0.46495366,0.42907888,1.2772522,1.054405,37
tourists,-0.023500958,0.56711775,-0.3566616,0.25024268,0.7884702,0.25885245,6
capacity,-0.1997794,0.5663245,-0.34676477,0.0,0.0,0.0,1
rendezvous,-0.25135773,0.5662296,-0.20972513,0.0,0.0,0.0,1
indicted,-0.17353107,0.56441766,-0.35072368,0.0,0.0,0.0,1
shot,-0.3910678,0.56281424,-0.21723662,1.1893816,1.7282494,0.20544836,4
owns,0.5797369,0.56163603,-0.6863338,0.0,0.0,0.0,1
schedule,-0.1259442,0.5616333,-0.38812283,0.0,0.0,0.0,1
elderly,-0.008113503,0.56114537,-0.22835271,0.11200162,0.035028987,0.0034296887,2
introduces,-0.96122473,0.56093246,0.18919683,0.0,0.0,0.0,1
check,-0.023773864,0.56016237,-0.3762614,0.00010419795,0.14803092,0.09637385,2
organisms,0.3699089,0.55849314,-0.67411774,0.0,0.0,0.0,1
future,-0.07076013,0.5582786,-0.33750534,0.08326011,0.8983675,0.2747579,7
useful,-0.029330757,0.55786705,-0.33880478,0.16864961,2.2266042,1.395813,5
waiting,-0.17260762,0.5578345,-0.23459037,0.46553203,0.3822354,0.009480135,3
fear,-0.6058977,0.5564947,0.008736849,0.7615487,0.35595623,0.07803314,3
timing,-0.1430537,0.552247,-0.30987823,0.011218917,0.35979313,0.14229564,2
angeles,-0.46318278,0.5521937,-0.17098816,0.4102311,0.78773063,0.11281774,3
sick,0.38591197,0.55154556,-0.69458425,0.0030133284,0.10878961,0.07479883,2
legislature,0.34702724,0.55075383,-0.5689996,0.0,0.0,0.0,1
historians,-0.10376317,0.5491113,-0.30751604,0.024417909,0.20340973,0.042465486,2
hesitation,-0.24350198,0.5488612,-0.19174124,0.0,0.0,0.0,1
mostly,-0.122246884,0.5487651,-0.3259653,0.0483584,0.5062737,0.22482657,5
prison,-1.3287357,0.5476577,0.34367162,2.0587516,0.27901062,0.18909201,2
sufficient,-0.61026776,0.5471627,-0.090090215,0.41561007,0.36778277,0.019152213,2
format,-0.893821,0.54422075,0.46269795,0.0,0.0,0.0,1
leader,-0.34597084,0.54381114,-0.20564306,0.30452952,0.7703375,0.111622594,3
brand,0.0036755002,0.5436672,-0.40640265,0.0,0.0,0.0,1
calm,0.5520953,0.54282546,-0.7966062,0.036017895,0.0759317,0.16714406,2
great,-0.17239997,0.54190457,-0.30541056,0.35751548,1.0780728,0.69662344,38
welcomed,1.372388,0.53721225,-1.4745822,0.007522424,0.30852744,0.24478708,2
authentic,-0.035747938,0.5369392,-0.41599143,0.038388893,0.6158456,0.24898858,3
marvelous,0.6087774,0.5358775,-0.9185659,0.8675387,0.9720916,0.79813844,6
songs,-0.5512681,0.535253,-0.06207005,0.0,0.0,0.0,1
countries,-0.4520335,0.5335779,-0.207532,0.29615343,0.18671818,0.0010621567,2
ones,-0.05015326,0.5329128,-0.3836217,0.019211175,0.7155176,0.52248937,6
similar,-0.1477738,0.5322926,-0.27558488,0.08136123,1.1360949,0.41470602,11
better,-0.040775005,0.5312584,-0.33649388,0.32850266,0.98279124,0.31703478,24
harassed,-0.5225337,0.5292886,-0.09440493,0.0,0.0,0.0,1
march,-0.5589682,0.52605927,0.07516609,0.21209916,0.821881,0.26575318,4
strange,0.24123012,0.5250724,-0.584952,0.08535457,0.4828205,0.3193864,7
golf,-0.069609985,0.5246748,-0.32565278,0.08544075,1.8067964,0.67652667,5
dedication,-0.23915347,0.52383584,-0.34115902,0.00041794608,0.41713917,0.33088338,2
helped,-0.06907577,0.52119243,-0.4077788,0.0038685773,0.23496227,0.14028108,2
outdoor,-0.071687005,0.52014434,-0.33363158,0.07553295,1.0589427,0.3677495,4
irrational,0.49683714,0.52012837,-0.78677696,0.0,0.0,0.0,1
multiple,-0.037462026,0.51997155,-0.39953908,0.09305032,0.32451823,0.3580658,6
fix,-0.21590032,0.51944965,-0.27623588,0.1630993,0.49735972,0.08866122,4
rest,0.031789012,0.5174429,-0.33159664,0.030526921,1.1091183,0.46630266,6
advantage,0.10804255,0.5160637,-0.48625198,0.23402849,0.6440861,0.16356687,4
regarded,0.97046095,0.5158907,-1.1329066,0.0,0.0,0.0,1
trying,-0.019525763,0.5149433,-0.32618037,0.0826908,0.897144,0.45129398,14
py,-0.31815487,0.51447016,-0.2523068,0.0,0.0,0.0,1
monitoring,-0.07220372,0.5070806,-0.37317485,0.0,0.0,0.0,1
retire,-0.07796931,0.5064949,-0.33091417,0.16126557,0.22617371,0.008006848,2
currently,-0.024743551,0.50619453,-0.28868464,0.013564631,1.153961,0.8244402,5
preparations,0.039539456,0.50484055,-0.4370744,0.009738167,0.07760503,0.121975385,2
flowers,-0.077258885,0.5031581,-0.26962918,0.12551622,0.79671,0.16497438,3
proof,0.012250459,0.50143814,-0.37026176,0.002627963,0.34329844,0.2151007,2
everywhere,-0.8001875,0.5007837,0.18590823,1.1208384,0.98735183,2.1089218,4
affair,-0.07504659,0.49868736,-0.35098627,0.0027694488,0.58803517,0.30910346,3
sword,-0.12282041,0.49724594,-0.2501082,0.008631824,0.26206362,0.08472958,2
cheap,-1.068796,0.49654397,0.36508685,1.1045171,0.6204011,0.17764187,5
important,0.18305157,0.49620512,-0.508085,0.09857779,1.5723163,1.024266,31
hope,-0.12226638,0.49571133,-0.27350247,0.24965647,1.5986631,0.41692364,9
escape,-0.381282,0.4955276,-0.16196047,0.0,0.0,0.0,1
closely,-0.013818797,0.4943406,-0.4677231,0.0,0.0,0.0,1
126,-1.3304199,0.4936502,0.5747435,0.0,0.0,0.0,1
thirsty,0.41754776,0.4935662,-0.44637123,0.0,0.0,0.0,1
faster,0.13397302,0.4930188,-0.51102436,0.0,0.0,0.0,1
architecture,-0.084435746,0.49175644,-0.28228068,0.00023260571,0.2682194,0.11903987,2
machines,-0.2977981,0.49028173,-0.13687365,0.6632069,0.6125756,0.026456274,4
robust,-0.086379685,0.49011922,-0.31426516,0.018607263,0.54262525,0.21371931,3
contact,0.12752818,0.48896256,-0.5243505,0.0,0.0,0.0,1
knocked,-0.46093214,0.48887035,-0.024236312,0.538964,0.4646165,0.0014112997,3
payments,-0.14075132,0.48884094,-0.26805997,0.061705112,0.16857392,0.016069932,2
hard,-0.09456138,0.48776904,-0.2963168,0.2609801,0.70825654,0.8895896,15
negative,-0.21791402,0.48675248,-0.37626898,0.0,0.0,0.0,1
bathing,0.8121451,0.48622245,-1.0020267,0.0,0.0,0.0,1
understanding,0.061797783,0.48577824,-0.42248666,0.062547185,0.9283352,0.7982107,6
conferences,-0.38348418,0.48547167,-0.090645194,0.00043485995,0.002772183,0.005880149,2
some,0.54353696,0.48506624,-0.7163641,1.3748928,1.173611,2.1005952,88
kings,-0.5801194,0.48482323,0.0023241087,0.0,0.0,0.0,1
aid,-0.0537997,0.4820223,-0.35940483,0.07331245,1.0688621,0.6909378,9
discussing,0.11950649,0.48022553,-0.5122664,0.0,0.0,0.0,1
jewels,0.09697387,0.47899583,-0.48932493,0.014052487,0.14083113,0.17150667,2
directions,0.2953293,0.47803342,-0.6436889,0.0,0.0,0.0,1
honesty,-0.7298754,0.47364944,0.1092704,0.0,0.0,0.0,1
warp,0.039308455,0.47268093,-0.39384595,0.0,0.0,0.0,1
destination,0.22317314,0.47224778,-0.48484123,0.32503605,0.029661343,0.20115703,2
offering,0.3512946,0.46878457,-0.6818533,0.12843512,0.3724045,0.6168395,2
minor,-0.072121635,0.4675699,-0.30491406,0.019239698,0.4099095,0.1828264,5
giant,-0.09402137,0.46690497,-0.277192,0.024392286,0.40846863,0.12294819,3
signals,0.6360212,0.46634355,-0.8547263,0.0,0.0,0.0,1
suitable,-0.40436316,0.4623378,-0.014433175,5.663769e-05,0.53249663,0.33205727,2
author,-0.06765101,0.4616289,-0.31939843,0.0,0.0,0.0,1
students,-0.023141047,0.46147963,-0.30690846,0.0719768,0.6170345,0.18497701,7
pack,-0.09758647,0.46047178,-0.24871588,0.0,0.0,0.0,1
tips,-0.064007536,0.4603299,-0.33042803,0.005116213,0.24470986,0.12425615,2
carefully,0.15265648,0.45552677,-0.41904476,0.18195945,0.3186027,0.0686301,9
achievements,-0.1011012,0.45548868,-0.38293362,0.08785629,0.3505497,0.15225066,3
avoid,-0.37184477,0.45471016,-0.014725566,0.6256346,0.4114531,1.159369,3
impressed,0.42376152,0.45391178,-0.74730897,0.0,0.0,0.0,1
addition,-0.19742027,0.45373696,-0.23005934,0.11230275,0.77226675,0.25164378,8
devastated,-2.695166,0.45247298,1.6614918,0.0,0.0,0.0,1
palaces,0.24844201,0.4499709,-0.51943576,0.003959375,0.12498489,0.061723232,2
equal,-0.4919542,0.4493347,0.028988985,0.7997872,0.4792461,0.020552589,6
thrill,0.20366739,0.44705206,-0.55944943,0.2709714,0.0076251104,0.091586605,2
electronic,-0.04530407,0.4468222,-0.27471533,0.0012363796,0.31405336,0.14937003,3
immigrants,-0.26857412,0.43996444,-0.17895387,0.12811121,0.34676853,0.068722606,3
befriended,0.17144758,0.43838236,-0.5471949,0.0,0.0,0.0,1
enough,0.1411617,0.4374608,-0.39972195,0.60548586,1.1654818,0.99783254,21
lazy,-0.6110509,0.4367889,0.13262655,0.13174866,0.851809,0.18443905,3
positive,0.647355,0.43631834,-0.89421695,2.6453992e-05,0.057336204,0.032728575,2
ceremony,-0.21052082,0.43225452,-0.1434633,0.060090687,0.3204132,0.057509165,2
dict,0.09652285,0.43191198,-0.43497598,0.0,0.0,0.0,1
13th,-0.8535816,0.43082735,0.19394933,0.7476477,0.37154746,0.0035542052,3
dirty,-0.3341957,0.43056354,-0.20264144,0.33278608,0.33680052,0.040776562,4
risk,0.17723648,0.43003708,-0.48862445,0.1923036,0.48319742,0.67832774,9
violent,-0.39339697,0.429217,-0.14679962,0.102900416,0.0870693,0.0028162063,2
brittle,-0.24422897,0.42756462,-0.15958641,0.0015994213,0.0012244856,0.0023594438,2
wanted,-0.12628348,0.42554078,-0.18942106,0.26392022,1.1013184,0.35683867,17
improper,0.3208177,0.42522016,-0.57505065,0.31391427,0.40929887,0.42295465,3
elaborate,-0.3724189,0.42494357,-0.07310343,0.13771905,2.6904185,2.18258,3
hike,0.30668825,0.42457512,-0.44825763,0.0,0.0,0.0,1
tangled,0.43193993,0.42450964,-0.6706772,0.00026818764,0.032182146,0.02570736,2
owner,0.014875436,0.42295948,-0.35255656,0.0,0.0,0.0,1
agreed,-0.076145016,0.422584,-0.21854667,0.1279572,0.53298485,0.5689801,4
enthusiastically,0.44366112,0.42226356,-0.74340177,0.0,0.0,0.0,1
ified,0.4994853,0.419433,-0.70197314,0.0,0.0,0.0,1
voters,-0.1563683,0.41927168,-0.20440955,0.18889467,0.626811,0.096393935,4
ultimately,-0.29600558,0.41873616,-0.16408424,0.07100706,2.1105367e-05,0.04298505,2
laced,-0.238613,0.4165161,-0.11885053,0.0,0.0,0.0,1
corn,-0.5964876,0.41538936,0.06906351,0.3262449,0.18871778,0.0020935195,2
restoration,0.15991805,0.4150911,-0.39956886,0.06326567,0.13386579,0.06616694,4
steep,-0.6773114,0.41497266,0.121353686,0.0,0.0,0.0,1
constantly,-1.0590606,0.41210213,0.37990636,0.0,0.0,0.0,1
kitchen,-0.53140277,0.41185343,0.047351938,0.6407905,0.32829052,0.025539907,3
cious,-0.44179308,0.411678,-0.059857126,0.0,0.0,0.0,1
valued,-0.10436781,0.41138002,-0.22634962,0.12057903,0.41836536,0.10146462,4
meant,-0.46514812,0.4113667,0.027323546,0.23312034,0.15157796,0.0030457615,2
download,0.25409326,0.41116548,-0.47303694,0.07388422,0.3078773,0.37895724,2
soil,-1.105944,0.41006777,0.4990265,1.1816148,0.1550147,0.2520156,2
qualified,-0.17019336,0.40940693,-0.21412352,0.0,0.0,0.0,1
tonic,-0.5018952,0.40849197,-0.0027962707,0.0,0.0,0.0,1
evil,-0.2900593,0.40624744,-0.14730716,0.05640097,0.18868756,0.045704085,2
nutrients,-0.23387806,0.405981,-0.26133835,0.0,0.0,0.0,1
roommate,0.35211906,0.40515968,-0.57478017,0.0,0.0,0.0,1
expected,-0.14655355,0.40412775,-0.17299442,0.19996053,0.95795894,0.13054325,9
sity,0.421513,0.40343824,-0.6365339,0.0,0.0,0.0,1
success,0.08401071,0.40309894,-0.37391403,0.13849479,0.7789725,0.21126302,9
surprisingly,0.38428637,0.4023228,-0.6342756,0.0,0.0,0.0,1
grown,-0.069000915,0.4014573,-0.2127479,0.010531272,0.040975593,0.002664118,2
trade,-0.47611654,0.39917448,0.018159285,0.25218946,1.2731079,0.49885693,3
safe,-0.18637133,0.39807725,-0.1928931,0.077714264,0.21299586,0.04150893,5
worked,0.065619536,0.39791292,-0.36336702,0.11674138,0.2555575,0.35950086,7
constant,-0.432225,0.3974381,0.022797585,0.006530219,0.5496937,0.4380846,2
news,-0.13370134,0.3972292,-0.22029626,0.3044499,0.5593659,0.039754733,8
believes,-0.0744416,0.3971743,-0.30605385,0.0,0.0,0.0,1
may,0.14007424,0.39664784,-0.36902,0.2945816,1.0486791,0.6173286,44
only,-0.80816495,0.39659348,0.30812755,2.0148818,0.73706895,0.7750701,73
placement,0.1637911,0.39494357,-0.43816254,0.0,0.0,0.0,1
sanctuary,0.10515469,0.39433703,-0.3069193,0.0,0.0,0.0,1
rides,0.0114765465,0.3942662,-0.28308782,1.8840923e-05,0.005242874,0.001595059,2
most,-0.07485176,0.39417985,-0.19823226,0.44474572,2.2507496,0.5786301,61
burst,-0.43555,0.39396134,0.017691212,0.0,0.0,0.0,1
want,-0.12338223,0.3927561,-0.15991224,0.09962539,0.61125064,0.16911043,25
unlikely,0.54494804,0.3926451,-0.65523815,0.0,0.0,0.0,1
possible,0.32256186,0.39139867,-0.52833223,0.29526037,0.45972407,0.75114495,17
continue,-0.05695837,0.3910759,-0.260514,0.11520251,0.13850637,0.024588713,5
nasty,-0.018742094,0.3897598,-0.38026834,0.0,0.0,0.0,1
afraid,0.5683454,0.3896912,-0.6607616,0.30751115,0.5623233,0.7641555,4
staff,-0.23216899,0.38765663,-0.19579601,0.25722963,0.8828832,0.31777367,10
struggling,0.7870865,0.38598597,-0.83062994,0.0,0.0,0.0,1
revenue,-0.2985667,0.38545695,-0.08514859,0.28908104,0.7739561,0.12909028,5
varied,-0.61919105,0.38435653,0.19980599,0.0,0.0,0.0,1
magnolia,-0.9065344,0.3842669,0.3167613,0.0,0.0,0.0,1
businesses,-0.199865,0.38362142,-0.19718179,0.14417152,0.31252015,0.05917821,4
ton,-0.6013861,0.38346156,0.09290799,0.47706234,0.3889763,0.004037256,3
productive,-1.0487238,0.3822742,0.2814903,0.0,0.0,0.0,1
spots,-0.12833746,0.3820048,-0.20518996,0.0,0.0,0.0,1
spring,-0.28791684,0.38109243,-0.110127546,0.5060841,0.38308454,0.017569,5
hoe,-0.53246933,0.3807882,0.074699126,0.0,0.0,0.0,1
examined,-0.07043583,0.38060647,-0.16873612,0.10102214,0.16770773,0.21305977,4
furniture,-0.1593773,0.380511,-0.17672683,0.022517772,0.13748625,0.03401698,2
sometimes,0.18718594,0.38036805,-0.42138398,3.681861,1.8518257,5.49569,13
lights,0.22061299,0.38027465,-0.41013408,0.019342998,0.007630712,4.9491253e-05,2
lorraine,-0.81128615,0.37954223,0.15768924,0.0,0.0,0.0,1
complete,-0.0054738093,0.3772344,-0.31781343,0.0,0.0,0.0,1
ceased,0.41926584,0.37682262,-0.5434865,0.0012882085,0.030311663,0.02030849,2
exams,-0.21394834,0.37649924,-0.13838361,0.012119938,0.053095758,0.012544287,2
lining,0.13320045,0.37574694,-0.37318388,0.0,0.0,0.0,1
forests,-0.9897305,0.374669,0.46651644,1.0189993,0.2937324,0.10910142,2
july,-0.14133584,0.3740938,-0.26183414,0.0021401434,0.19931379,0.15145403,2
possibly,-0.012967229,0.3734928,-0.29535368,0.3992661,0.18797064,0.5708487,3
throwing,-1.2606322,0.37328354,0.6599907,0.0,0.0,0.0,1
sidewalk,-0.39338848,0.37257773,0.0030397507,0.19772933,0.16158047,0.00024834235,2
arresting,-0.30484977,0.3725733,-0.021653432,0.0,0.0,0.0,1
everyone,-1.2555342,0.3721755,0.62508494,3.1983306,1.6678685,1.4497265,19
experience,0.14721948,0.37145722,-0.4156915,0.06426625,0.09690538,0.056945145,9
ways,-0.008635528,0.371296,-0.2934349,0.045338873,0.27982232,0.3339243,4
necessarily,0.16900422,0.3705731,-0.40106243,0.0,0.0,0.0,1
asserting,0.8236934,0.37049922,-0.7370301,0.0,0.0,0.0,1
shorter,0.14300536,0.36978963,-0.34207216,0.15342234,0.26205423,0.28023544,6
calculate,-0.3145432,0.36963153,-0.04108408,3.6031444e-05,0.38548207,0.21562403,2
learn,-0.1496846,0.36939725,-0.15406911,0.040690336,0.04276127,0.027672159,3
prior,-0.046584215,0.3682736,-0.18752818,0.06697699,0.71978563,0.32218456,7
attacks,0.068222426,0.36796215,-0.3231888,0.07307974,0.22902803,0.05861199,3
seeing,0.2742235,0.3666909,-0.48156422,0.0015570354,0.021855779,0.012250848,2
phenomenon,0.12958874,0.3666358,-0.40238407,0.0,0.0,0.0,1
strict,0.012822248,0.36562458,-0.1990751,0.02641736,0.068146616,0.033011235,2
global,-0.5905207,0.36540034,0.096721485,0.16075721,0.05664744,0.005925362,2
purchase,-0.33474526,0.36479485,0.02348954,0.11148655,0.18497951,0.0027003975,2
also,-0.30630666,0.3640007,-0.06639606,0.6331899,1.4694521,0.32952908,54
loved,-0.544789,0.36372486,-0.09105917,3.639853,0.9311704,1.9978408,7
bags,-0.5678446,0.36249858,0.06967239,0.0,0.0,0.0,1
eliminate,-0.17716789,0.36112744,-0.06340369,0.03772685,0.18504402,0.009112809,2
believe,-0.025886877,0.36066735,-0.24765968,0.07433266,0.6064348,0.22183003,18
consistent,0.07931358,0.36013564,-0.37717137,0.11076989,0.25316206,0.39222148,3
brain,-0.15086079,0.35966375,-0.15301694,0.0,0.0,0.0,1
dot,0.19939129,0.35924116,-0.47461963,0.048432715,0.01344832,0.057609253,2
explain,0.25061107,0.35873806,-0.47648072,0.020955395,0.059501927,0.078674756,4
poor,-0.05138058,0.3585633,-0.17946617,0.18172003,0.41014072,0.08322286,9
seekers,-0.168667,0.3585604,-0.10954819,0.0,0.0,0.0,1
remaining,-0.31187162,0.35825306,0.04337646,0.17020868,0.27793077,2.3159864e-05,2
lovely,0.21560077,0.35739744,-0.46337485,0.16199413,0.17102727,0.3319036,4
admitting,0.3824827,0.35646915,-0.4978615,0.02628316,0.136025,0.0055314573,2
complaints,-0.68547434,0.35527524,0.135503,0.42211545,0.1893467,0.0017072719,2
raised,-0.21335657,0.35382646,-0.07151716,0.036070287,0.41774336,0.2433233,4
1980s,0.24071403,0.3532285,-0.33897072,0.0,0.0,0.0,1
coma,-0.2941935,0.35313797,-0.047355,0.0007614412,0.00012585348,0.00028877618,2
intriguing,-0.09186627,0.3527788,-0.18209967,0.17788714,0.39917108,0.6283174,2
cove,0.14124325,0.35211247,-0.31261757,0.0,0.0,0.0,1
resolve,-0.010908097,0.35151786,-0.31426334,0.0,0.0,0.0,1
rent,-0.19337408,0.3502721,-0.11890489,0.42605004,0.45882916,0.0047001657,4
speeding,-0.9943616,0.34960225,0.4405608,0.9633957,0.12567341,0.18441144,2
bus,-0.104956724,0.3491232,-0.18700959,0.032577157,0.17484595,0.04985422,3
hotels,-0.062662385,0.34840098,-0.21099916,0.014301772,0.7964283,0.4198498,5
contra,0.372667,0.3474401,-0.5562766,0.0,0.0,0.0,1
