token,mean0,mean1,mean2,variance0,variance1,variance2,count
pip,0.01910229,0.04635355,-0.016490497,0.0003830211,8.7790766e-05,0.00026211826,3
pack,0.009851044,0.046339985,-0.042662747,0.0,0.0,0.0,1
tiger,0.09976131,0.046286758,-0.047450274,0.0,0.0,0.0,1
forests,0.032107554,0.046268612,0.007396633,0.00019753602,0.0016475252,0.00054114946,2
boat,0.0006610636,0.046243668,-0.09025763,0.00033673382,0.0027632893,0.008999483,5
facilitates,-0.026653249,0.04593426,0.023643916,0.0,0.0,0.0,1
humble,0.005238294,0.04531893,-0.086878896,2.2258848e-05,0.0020129413,0.0046674083,3
language,0.020346148,0.045255534,-0.035557278,0.00084403023,0.00032427724,0.00047820754,4
1994,-8.614408e-05,0.045254517,-0.0076370547,0.0003408381,0.00034220255,0.0011169097,4
statesman,-0.038737092,0.045137577,-0.036643647,0.0,0.0,0.0,1
bourg,-0.0032254588,0.045121055,-0.054852273,0.00015627722,0.00056750886,0.00015582205,2
history,-0.0063188625,0.04484472,-0.045230422,0.0005968217,0.0012788597,0.0017558598,11
ward,0.016093947,0.044779614,-0.07557781,7.483099e-06,0.00017966203,0.0001720021,2
meals,0.080114305,0.044763397,-0.05813655,0.0,0.0,0.0,1
comparatively,-0.040206827,0.044748634,-0.10075076,0.0,0.0,0.0,1
ming,-0.01757973,0.04472194,-0.045627266,0.0,0.0,0.0,1
relationships,-0.0031176358,0.0446241,-0.050195873,0.0008693869,0.00038788485,0.0018093777,2
containing,-0.022128973,0.04435204,0.0033024726,0.0005817366,0.0019222226,4.6851095e-05,2
ones,0.030398563,0.043961156,-0.048410792,0.0005538985,0.0012327576,0.004586453,6
…,-0.051544607,0.043862987,0.0003206846,0.0017964997,0.001623215,4.0188326e-05,6
folklore,0.124728315,0.043701857,-0.01267004,0.0111590875,0.001231094,0.00013205595,3
dumb,0.055024303,0.043677934,0.027768645,0.0,0.0,0.0,1
ates,-0.053851597,0.043642133,-0.028740266,0.0,0.0,0.0,1
revolution,0.0040805805,0.043620307,-0.029738812,0.00023083614,0.00034251678,0.00028280567,2
recommends,0.0041126013,0.043484982,-0.05530356,8.7645805e-07,7.649489e-06,2.4482035e-05,2
slightly,0.012793221,0.04345311,0.016931906,2.6737165e-05,0.0001643881,3.3504453e-05,2
suggesting,0.002398142,0.043429848,0.01323393,8.420082e-06,3.414882e-05,3.6641497e-05,2
ka,0.03347095,0.043419313,-0.035220332,0.00020154155,0.005330014,0.007001954,8
graduated,0.10144258,0.043383937,0.026472451,0.0,0.0,0.0,1
nur,0.016836014,0.043365136,-0.053020254,6.707113e-05,1.3696184e-05,1.0575732e-05,2
chavez,0.078337535,0.043340053,-0.01848791,4.3235028e-05,1.7341702e-06,1.1383204e-05,2
supermarket,0.015785601,0.04327111,-0.045854382,0.0,0.0,0.0,1
pressing,0.024367893,0.043162614,-0.02701092,0.0,0.0,0.0,1
judicial,0.091211736,0.04311685,-0.028198106,0.0,0.0,0.0,1
gel,0.008044288,0.042995736,-0.17907414,0.0,0.0,0.0,1
arrogant,0.11620638,0.04299306,-0.008083191,0.000107136766,6.883113e-05,6.45319e-05,2
aero,-0.040750176,0.042972185,-0.020678118,0.0,0.0,0.0,1
measured,0.02857608,0.042860005,0.00960603,0.0,0.0,0.0,1
pursue,0.022365259,0.042735968,-0.043902922,1.6039967e-05,0.0006234318,0.000804922,3
hawaii,0.102367796,0.04262365,-0.035380844,0.0050052707,0.0011093039,0.000795183,3
tub,0.016900653,0.04248835,0.054831218,0.0,0.0,0.0,1
books,0.009222941,0.042305052,-0.0344992,0.00092778995,0.00146697,0.0014230444,8
porter,0.0030691866,0.042277064,-0.021963283,0.0,0.0,0.0,1
mirror,0.012310581,0.04225804,-0.04055109,3.7212135e-06,4.06654e-05,0.00012463398,2
punta,-0.012206525,0.042162597,-0.093114674,3.5826688e-06,8.195772e-06,5.0349037e-05,2
tasha,0.056696303,0.042143233,0.042291414,0.0,0.0,0.0,1
warning,0.054023385,0.042042907,-0.02103332,0.0,0.0,0.0,1
vigorous,-0.023452286,0.04203362,-0.012776308,0.0,0.0,0.0,1
8th,0.0313053,0.042008113,-0.029080374,0.0,0.0,0.0,1
personally,0.052662622,0.041967556,-0.028072026,6.581233e-06,9.9876466e-05,1.0615207e-05,2
joke,0.024947114,0.041872203,0.0023185771,0.00011174894,0.0028287235,1.1801954e-05,2
nation,0.044028476,0.041803792,-0.065533556,0.006244254,0.011908461,0.008557599,9
prominent,-0.0943212,0.04159247,-0.050734505,0.0,0.0,0.0,1
abandoned,-0.0034711873,0.04158133,-0.01736811,0.0,0.0,0.0,1
practicing,0.018471064,0.041379806,-0.027162606,0.00024444284,0.0013747062,0.00023943893,2
lm,-0.00970347,0.041364565,-0.011981393,0.0,0.0,0.0,1
undergraduate,0.017403148,0.041270122,1.7645769e-05,0.0,0.0,0.0,1
cafe,-0.02663773,0.04120558,-0.010424826,0.0015309465,0.00082228007,3.0389047e-06,2
husband,0.049038824,0.041150883,-0.022511488,0.0038349202,0.0002098247,0.00010242115,2
begun,0.0053163646,0.041097842,-0.0017476585,0.0,0.0,0.0,1
competed,-0.00617235,0.04107018,0.0021574115,7.2493543e-07,0.00020295441,0.001114662,2
dress,0.042706616,0.041022792,-0.012071684,5.3193267e-05,8.664141e-05,4.3148848e-05,2
disaster,0.001561814,0.04094823,-0.067861654,0.0,0.0,0.0,1
penguins,0.005221034,0.04087699,0.0076745218,0.00028683315,0.00048824758,0.00040864025,2
lia,0.01626365,0.040799655,-0.062137797,2.9161538e-06,8.091274e-05,3.97201e-05,2
lila,0.08042184,0.04076748,-0.021657296,0.0010896313,7.827252e-05,2.6731661e-05,4
jewel,0.03660325,0.040721565,-0.034424767,9.749056e-05,0.0005918476,0.0014345408,2
ut,-0.060659528,0.040685356,-0.0035129585,0.00050557393,0.00013669992,1.4702122e-05,2
hesitant,0.0013681911,0.040602557,-0.030725053,0.0,0.0,0.0,1
offshore,-0.04736041,0.040540036,0.017677642,0.0,0.0,0.0,1
profession,0.011543082,0.04053513,-0.011472177,0.00018666481,0.00023555187,0.0036747274,4
venues,0.0019100104,0.0405183,-0.052034475,0.0,0.0,0.0,1
collapse,0.077556424,0.040496662,0.04638536,0.0,0.0,0.0,1
americans,0.026170762,0.040489204,-0.062344316,0.0011215056,0.0005518296,0.0028524788,11
falls,0.014459449,0.040454283,-0.04892845,0.00042658593,0.0048974715,0.0068614855,5
russia,0.0014659581,0.04037122,-0.0013868513,0.0,0.0,0.0,1
neighbourhoods,0.06643525,0.040371183,-0.04216916,0.0,0.0,0.0,1
dit,0.059655506,0.040315542,-0.05168909,0.00043084435,0.00068763935,0.002389913,5
characteristic,-0.021389904,0.040279437,0.01603653,0.0009751666,0.0013856785,0.0013510728,3
jesuit,0.06528444,0.04019764,-0.005673783,3.7590175e-09,0.00012375946,7.2712387e-06,2
jars,0.015889764,0.04018203,-0.09094417,0.0,0.0,0.0,1
rooms,0.07118647,0.04014951,-0.047421534,3.4879613e-05,0.00029960318,4.7979825e-06,2
spectacle,0.0005210843,0.03992766,-0.07163608,7.9144265e-06,0.00024334285,0.00030349917,2
char,0.07591356,0.03982406,-0.03268655,3.6519134e-05,6.807473e-05,1.4882886e-06,2
titles,0.03249907,0.039669193,0.036051467,0.0,0.0,0.0,1
spite,-0.018007044,0.039649297,-0.030265357,0.0,0.0,0.0,1
ankle,0.050153114,0.039642815,-0.061974447,1.30895205e-05,9.201126e-05,1.678263e-05,2
mani,0.050054893,0.03949849,0.0039571244,3.007787e-05,6.391547e-05,2.3264825e-05,2
cure,0.084888555,0.03943383,-0.0008596666,1.151595e-07,0.00012931637,0.00028736767,2
1942,0.042250793,0.039392583,-0.017221948,0.0,0.0,0.0,1
vent,0.021423947,0.039293144,-0.008634157,0.0,0.0,0.0,1
candle,0.0944881,0.03927952,-0.014712404,0.00011186782,3.0388397e-05,5.7788607e-06,2
hay,-0.058989257,0.03926107,-0.03275331,0.00043760624,0.00086524046,5.7723642e-05,2
legend,0.025005955,0.039218526,-0.031078737,0.005591928,0.0005055955,0.0007403637,4
sometimes,-0.0041557667,0.039147235,-0.0071796025,0.0037900622,0.011946044,0.0011718831,13
nicely,-0.028565807,0.039132934,-0.032938667,0.0,0.0,0.0,1
fold,0.014770026,0.038986925,-0.031764284,0.00015122202,0.00018678217,1.7295628e-05,2
plunged,-0.024504058,0.038809687,-0.01941654,0.0,0.0,0.0,1
ammunition,0.007179306,0.038490117,-0.0329199,0.0,0.0,0.0,1
actor,0.004966488,0.03845244,-0.06345084,0.0004575302,0.0012840036,0.0032880602,2
nations,-0.0052485275,0.03836939,-0.056387756,0.0007551177,0.0003601419,0.001330431,3
portray,0.1371164,0.038325842,0.059920095,0.0,0.0,0.0,1
user,0.017457014,0.038310744,0.016632615,0.0,0.0,0.0,1
cumulative,-0.021157429,0.038236603,-0.0100861965,0.0,0.0,0.0,1
genius,0.0029168422,0.03800877,-0.021450326,0.0,0.0,0.0,1
stunning,0.02780362,0.037969045,-0.016867366,0.00057838554,2.3983148e-05,0.003085838,2
neighborhood,0.061540317,0.03788751,-0.06823108,0.0020169758,0.00039162117,0.00192822,4
series,0.0017101238,0.03785629,-0.028819866,0.0012504624,0.0035448135,0.003101274,13
actors,0.07044454,0.037756346,0.0026833639,0.0,0.0,0.0,1
nixon,0.10491879,0.037734095,-0.038540095,0.00034522725,3.483866e-05,9.312292e-05,2
renamed,0.03613745,0.03772809,0.043502092,0.0,0.0,0.0,1
feature,-0.024691815,0.037665877,-0.0046870583,0.0002088828,0.00093006995,0.00026966416,3
impressed,-0.06512791,0.03764724,-0.024194706,0.0,0.0,0.0,1
franklin,0.098974474,0.037609994,-0.031115288,7.1718405e-06,1.725004e-05,0.00013631758,2
guards,0.030472752,0.03758947,0.026947625,0.0,0.0,0.0,1
deng,-0.06066775,0.037351593,-0.02759635,0.0,0.0,0.0,1
snapped,0.11581672,0.037349354,0.005054379,0.0,0.0,0.0,1
neared,-0.017512124,0.03727651,-0.022906259,0.0,0.0,0.0,1
adventurous,0.062104225,0.037250362,-0.018934991,0.0003815536,5.490174e-05,5.6781675e-05,2
shave,0.08316592,0.037228685,0.011335805,0.0018896345,0.00031597677,0.0022913746,3
130,0.007959604,0.037206836,0.0023731021,0.0,0.0,0.0,1
write,0.035252005,0.03711925,-0.046480216,0.00074836577,0.0010412531,0.002127396,5
discuss,0.087844595,0.037117124,-0.036332406,0.0,0.0,0.0,1
breach,0.06452028,0.037036445,-0.031554125,0.0,0.0,0.0,1
patient,0.01782515,0.037005424,-0.043505736,1.4112598e-05,0.0010170253,0.001106257,4
piled,0.03466408,0.03698252,0.009499634,0.0,0.0,0.0,1
isation,0.010329215,0.036944956,-0.030682217,0.0,0.0,0.0,1
destroy,0.027592346,0.036893893,-0.025668627,0.00031741647,0.0022100466,0.0057193427,2
iq,-0.030861765,0.036879256,-0.0007106904,0.0,0.0,0.0,1
populations,0.035598382,0.036873877,-0.037249506,0.0,0.0,0.0,1
howard,0.018333372,0.036681317,-0.070847325,0.0016264385,0.0043761665,0.0048667085,7
angle,0.055308584,0.036448468,0.015192322,0.0007859108,0.00068397995,8.438486e-07,2
ore,0.0068328544,0.036371,0.019882504,0.0,0.0,0.0,1
taste,-0.022247078,0.036191255,0.0022478474,0.0017674797,0.00016608469,9.363398e-05,3
lyrics,0.0402543,0.03615529,0.034830213,0.0,0.0,0.0,1
dramatic,-0.029572874,0.03615338,-0.016997626,0.00037811385,0.00046568783,5.4901077e-05,3
perfect,0.014112518,0.036073696,-0.0037242759,0.00010376149,0.0011183677,0.00013247343,3
rescue,0.006646865,0.03606066,0.003194404,0.0,0.0,0.0,1
set,-0.00091689103,0.035806395,-0.03190746,0.0007116207,0.0039491253,0.0025569883,16
holocaust,0.06196487,0.035753794,-0.009876253,0.00018107367,4.400149e-06,1.2540938e-05,2
destroyed,0.0012953475,0.035707176,-0.02930789,0.00037950874,0.0020123122,0.003048305,5
modernist,0.055234686,0.035704482,-0.013740677,2.4525982e-05,1.3159515e-05,0.00036593925,4
bullets,0.036792353,0.03551815,-0.020250712,8.635262e-06,3.9685617e-07,3.4786506e-06,2
sick,0.01783278,0.035511177,-0.082404435,0.00011640794,0.0025093025,0.006160071,2
globally,-0.10674362,0.035508595,-0.023691455,0.0,0.0,0.0,1
secretary,0.033426028,0.035472643,-0.08033081,0.0011412823,0.000871567,0.002319933,3
alexandria,0.06419867,0.035419337,-0.03808403,0.00022798915,7.2407136e-05,0.0002148691,2
acting,0.024617022,0.035415065,-0.03148346,0.00063637196,0.0011797529,0.0023359137,3
burn,0.040209208,0.035391144,0.0074736658,0.0007993265,0.0006499304,0.00051190046,6
darkness,0.011457289,0.035324633,-0.011522795,0.0,0.0,0.0,1
influenced,-0.031731844,0.035308134,-0.020155672,0.0017098429,0.0023257846,0.00037493402,4
explaining,-0.037241258,0.035233982,-0.04482889,0.0002721451,0.0009043236,0.0007560371,2
ila,0.008460236,0.03503563,-0.038139854,7.849879e-05,0.0014727592,0.0009340826,3
career,0.00593654,0.03498323,-0.10364801,0.0010954441,0.00031824913,0.0014994034,3
gas,0.053119082,0.034958147,-0.025900552,0.0012292701,0.00048118117,0.00063483004,3
clubs,0.053046525,0.03493274,0.0537405,0.0,0.0,0.0,1
underlying,0.027354633,0.034927383,0.022723518,0.0,0.0,0.0,1
shoes,-0.023484891,0.034821212,-0.03170083,0.0,0.0,0.0,1
sity,0.023467759,0.03471041,-0.020903863,0.0,0.0,0.0,1
vicinity,0.019795753,0.03468643,-0.017869173,0.0,0.0,0.0,1
push,0.02386928,0.03466434,-0.040881127,2.3841937e-06,0.00017799209,0.00035857165,2
gratitude,0.03280684,0.034626544,-0.036994502,0.0,0.0,0.0,1
capitalist,0.035343915,0.034582503,-0.027288288,0.0,0.0,0.0,1
launch,0.045738246,0.034535535,0.004624433,9.200626e-07,0.00024201296,0.00033989735,2
hamas,-0.0038521509,0.034499478,-0.043747075,1.9971954e-05,0.00019083286,0.00019218904,2
shared,0.011957983,0.034471937,0.0051169675,0.00012774146,0.0023122858,5.2649662e-05,5
rehab,0.08002314,0.03442377,-0.009234265,1.7893972e-05,2.118047e-05,5.6672026e-05,2
sitting,-0.056709856,0.03442133,-0.007235146,0.01934143,0.013438238,0.00012874574,5
invasion,-0.0040839682,0.03438255,-0.037186217,0.0003918383,0.007443812,0.007707221,6
consciousness,0.07071049,0.034377832,-0.005835995,0.002553289,0.0041246833,0.0045351977,3
supermarkets,-0.002010364,0.034276277,-0.017323975,0.0,0.0,0.0,1
hinduism,0.032292835,0.03426391,0.0009924006,0.0,0.0,0.0,1
colonies,0.04718993,0.0342487,-0.047109522,0.0009283697,0.00056975195,0.0014718433,5
exactly,-0.01423948,0.03418338,-0.009610017,0.0023158668,0.0038150838,0.00028310192,9
aims,0.0132469395,0.033937816,0.009131032,0.0,0.0,0.0,1
productivity,0.04067161,0.03392008,-0.04309309,0.0010342831,0.0032403683,0.004638762,8
skirt,0.01369593,0.033905722,-0.03094564,8.862868e-05,0.0002352855,6.110881e-05,2
te,0.005282978,0.0338666,-0.027352745,0.00043905328,0.0022340962,0.0023478665,8
osity,-0.02536883,0.03385117,-0.0026986161,0.0,0.0,0.0,1
monte,0.1145425,0.033772778,-0.008226223,3.5548102e-05,2.9930889e-05,3.0453127e-06,2
indians,0.07612023,0.03373701,-0.03747209,5.1757674e-09,0.00014140568,3.1970874e-05,2
thick,-0.026173074,0.03370704,-0.0035537912,0.0006866032,0.0009659728,3.1552463e-07,2
revered,0.055855364,0.03363205,-0.014177043,0.0,0.0,0.0,1
pm,0.054979138,0.0336133,0.078682266,0.0,0.0,0.0,1
pound,0.025360223,0.033595588,-0.034945726,0.0,0.0,0.0,1
icide,0.068020016,0.033579476,-0.01670779,0.0,0.0,0.0,1
hn,-0.032092728,0.033477053,-0.046340268,0.0,0.0,0.0,1
wigan,-0.0003069723,0.033451185,-0.0067834714,0.0,0.0,0.0,1
magical,0.025184043,0.033432897,-0.010750839,0.0,0.0,0.0,1
pattern,-0.017664688,0.0334222,0.0031792102,0.00035397316,0.00066932855,0.00041517953,3
atari,0.044524893,0.03341295,-0.04089955,2.865774e-05,2.7077679e-06,0.00011673119,2
recently,-0.0073875384,0.03336957,-0.002899405,0.0017300226,0.0012865913,0.00020194138,10
spiritual,-0.0041640103,0.033303194,0.0009898723,0.005038361,0.0035209593,0.00069632014,5
weekends,0.039397314,0.033285372,-0.08187102,0.0,0.0,0.0,1
1999,-0.012754559,0.033272184,0.009425916,0.0,0.0,0.0,1
difference,0.031343695,0.03325878,-0.01034216,0.0013263699,0.00033044835,0.0008374241,3
giving,0.015351873,0.033248045,-0.012372891,0.0005086832,0.001549536,0.0013543755,2
technologies,0.027694514,0.033210576,-0.03233285,0.00079117075,0.0021812906,0.0011020555,2
vo,0.04156084,0.033086885,-0.037636325,0.0,0.0,0.0,1
sky,0.009826109,0.032955322,-0.021689096,0.0004433334,0.001113077,0.0010644903,6
invite,0.04138191,0.032908715,-0.037415713,0.0,0.0,0.0,1
1987,-0.017256878,0.03289844,0.0071428474,1.5325531e-06,2.6896898e-06,3.9583433e-06,2
researched,0.033092096,0.0328919,-0.008618741,0.0,0.0,0.0,1
asking,0.0567122,0.032844257,0.0009520217,0.0019861078,0.0017415131,0.0005068664,4
library,0.0435782,0.032842804,-0.031722434,5.2998257e-05,7.384151e-06,1.8120973e-05,2
drug,0.024101704,0.032841843,-0.021263128,0.00025597375,0.0009921048,0.0036900498,6
recorded,-0.02055251,0.03283918,0.017867038,0.00019824055,8.537588e-05,0.0007923373,2
problematic,0.0061626825,0.03281908,-0.008633081,0.0,0.0,0.0,1
jets,0.050101936,0.03277755,-0.02088447,0.0004329204,0.00015627733,0.00019897644,4
justified,0.043020517,0.032750923,-0.04566539,0.0,0.0,0.0,1
sibling,-0.029890934,0.032701805,-0.027563186,0.0,0.0,0.0,1
chance,-0.0037457617,0.032647863,0.015071098,0.0,0.0,0.0,1
nasty,0.009386333,0.03264632,0.03163195,0.0,0.0,0.0,1
moon,0.032946587,0.032604672,-0.0135731185,0.00041927362,0.00046185605,0.00022357136,3
theatrical,-0.045420967,0.032602146,-0.044359073,4.8595334e-06,0.00024105559,6.824164e-07,2
collaboration,0.064138085,0.032454565,-0.018977642,0.0,0.0,0.0,1
toronto,-0.08275913,0.032444023,-0.014517339,0.0,0.0,0.0,1
explorers,0.15939625,0.03243947,-0.030841433,0.0,0.0,0.0,1
ligament,0.04732291,0.032393537,-0.102463424,1.2603174e-06,0.00042726015,0.0007440138,2
20s,-0.023570126,0.032380603,0.031338602,0.0,0.0,0.0,1
ile,0.010720031,0.032297492,-0.08374723,0.00049607916,0.0030948902,0.006558719,5
seeks,0.06613287,0.032277483,-0.047639593,0.0,0.0,0.0,1
susan,0.0037584305,0.032265212,-0.068874136,0.00015998328,0.0023531325,0.0036041776,3
kal,0.019010691,0.032252386,-0.014819583,5.7242876e-05,6.890412e-05,0.00016061951,2
expression,0.05123581,0.032188594,0.016499348,0.0,0.0,0.0,1
alf,-0.023460086,0.032125074,-0.00087170675,0.00093868875,0.0011709249,0.0006341015,2
weight,-0.016015204,0.032122813,-0.009539861,0.00077035313,5.0378098e-05,1.051429e-05,4
550,-0.015268573,0.032099236,-0.003342522,0.0,0.0,0.0,1
falcons,0.07459819,0.03209057,-0.023256,1.2598378e-05,7.801885e-08,0.0002034217,2
madras,0.007397011,0.0320197,-0.05736007,1.27052235e-05,0.0010708005,0.0015823041,3
treat,0.020462558,0.031941965,0.0045831352,6.422482e-05,4.7475434e-05,4.827078e-07,2
bas,0.016302468,0.031928644,-0.03065597,1.0138259e-05,4.3739128e-05,5.521908e-06,2
host,0.0019707533,0.031917367,-0.00742005,6.7077875e-05,0.00093802967,0.00048191435,3
acknowledge,0.021053456,0.031857517,-0.053200703,3.9540755e-05,0.0020286732,0.0016169258,3
women,-0.0016750349,0.03184637,-0.039152566,0.0016550608,0.0056911185,0.0032758948,12
mobility,0.04423492,0.03179939,-0.04923004,0.00056646,0.00026276908,0.00020268792,2
maybe,0.04496746,0.031711403,0.0065190597,0.0017862559,0.0033763591,0.0023992662,8
burned,0.04125455,0.031709343,0.061254684,0.00036315696,0.00193968,0.0019243847,2
wealth,0.0075481497,0.031596716,-0.033705585,0.0012619771,0.0017560709,0.0013304517,5
phine,-0.029437194,0.03157764,-0.011378571,0.0,0.0,0.0,1
sadly,-0.017603865,0.031566463,-0.031658914,0.0038265076,0.00073651224,0.002138518,3
wildly,0.030273188,0.03153072,-0.025531558,0.0013059332,0.00058118685,0.0016836483,2
jewellery,-0.0037714243,0.031495757,-0.063630044,0.0,0.0,0.0,1
rarely,0.04612015,0.031458884,0.016518427,0.0033076338,0.0013341978,9.424737e-05,2
photo,0.0025864346,0.03139354,-0.042961225,0.00024874753,0.0034568177,0.0025586449,4
attraction,0.02158241,0.031348303,-0.010991175,0.00025847944,0.008783375,0.003971042,2
sinai,0.07514178,0.031311486,-0.03766361,0.00024261774,8.065868e-06,0.00036837775,4
billion,0.023929711,0.0312721,-0.05899981,0.00055226375,0.0014432557,0.0013111224,9
supplier,0.062692046,0.03126163,-0.04194891,0.0048281774,0.00064339914,0.00022516826,3
sin,0.08013502,0.031241652,-0.047330618,3.7629885e-05,0.00015427402,5.3697845e-06,2
response,0.023535982,0.03123582,-0.022629347,0.0011233374,0.0012947621,0.0005229596,5
q,0.0090114605,0.031220235,-0.037593912,0.0,0.0,0.0,1
features,0.07466571,0.031185564,-0.03683115,0.0,0.0,0.0,1
gifts,0.006204064,0.031127866,-0.05290902,6.497938e-06,6.1044416e-06,5.2382613e-05,2
kate,0.037881754,0.03111449,-0.02290286,9.671306e-10,7.624614e-05,4.3373284e-06,2
nuclear,0.046529517,0.031074923,-0.050931994,0.0,0.0,0.0,1
randy,0.10002859,0.031027492,-0.13659002,0.0042575276,0.039337404,0.015245317,4
principle,0.012187746,0.030926911,-0.07750725,7.084552e-05,0.0065763104,0.0021056142,3
july,0.015338988,0.030903814,-0.03370481,0.001253013,0.00015667752,0.001140488,2
fide,0.02395448,0.030872842,-0.0060083033,0.0,0.0,0.0,1
obviously,0.016771886,0.03085115,0.014877439,0.0012152552,0.0076748417,0.00039395067,5
mare,0.03660345,0.030844472,-0.04834751,4.6886744e-05,0.0011442446,0.0023135627,4
shack,0.0129497815,0.03079898,-0.04657563,3.6221172e-05,0.00016308906,0.0003947423,4
gases,0.010734674,0.03079791,-0.054290254,0.0,0.0,0.0,1
discovered,-0.086476706,0.030787185,-0.02031234,0.004716617,0.00035697795,0.00012871217,2
devoted,0.011913485,0.030769605,-0.03663077,0.0,0.0,0.0,1
1923,0.024866771,0.030743074,0.0082247,0.00014602457,7.18945e-05,7.6197124e-05,2
creating,0.018884687,0.03071546,-0.020623304,0.0006024787,0.0014093574,0.0012194574,3
expecting,0.024738407,0.030676024,-0.02952209,0.0,0.0,0.0,1
elemental,-0.03309526,0.030603997,-0.057330206,0.0,0.0,0.0,1
kemp,-0.018119076,0.030537862,-0.015671894,0.0,0.0,0.0,1
compete,0.030566996,0.030527899,-0.013129537,0.0005421173,0.0005175486,0.00025275548,3
northeastern,-0.013835425,0.030514926,-0.0106767155,0.0,0.0,0.0,1
waking,-0.036345653,0.030432643,-0.029199654,0.0,0.0,0.0,1
beatrice,0.06821127,0.03039965,-0.061979666,1.730261e-05,2.407727e-09,0.00024615455,2
leap,0.03448595,0.030373102,-0.021757923,0.00037063193,0.0027332238,0.008338228,6
starting,-0.019626085,0.03036697,0.007163129,0.0019371148,0.0027655533,0.00035233403,7
fetch,0.011873631,0.030334312,-0.04559154,0.00040151412,0.0013022298,0.0030498123,2
chicken,-0.019039102,0.030330265,0.009537558,0.0025332582,0.0025211978,0.00018956112,5
concerts,-0.011946365,0.03032815,-0.029069195,0.000482813,0.00022565495,0.00039557827,5
remains,0.028807586,0.03024698,-0.081308216,0.00081933336,0.002505738,0.012950015,6
